PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
642.000000,18018.000000,6.578039,0.755309,7.666207,0.054550,0.009155
643.000000,18019.000000,6.377546,0.465155,7.788523,0.034332,0.016212
644.000000,18020.000000,6.413672,0.601275,7.776416,0.042534,-0.003052
645.000000,18021.000000,6.318392,0.883931,7.793296,0.023651,-0.024986
646.000000,18022.000000,6.479892,0.441041,7.729904,0.013351,-0.043488
647.000000,18023.000000,6.514982,0.681325,7.719013,0.015259,-0.057793
648.000000,18024.000000,6.539679,0.876559,7.720378,-0.000191,-0.081635
649.000000,18025.000000,6.608667,0.624153,7.674579,-0.009155,-0.111198
650.000000,18026.000000,6.557700,0.591964,7.794955,0.001907,-0.127792
651.000000,18027.000000,6.683365,0.729220,7.752601,0.001526,-0.148582
652.000000,18028.000000,6.671513,0.741414,7.723931,0.002861,-0.159073
653.000000,18029.000000,6.750809,0.711686,7.666694,-0.006866,-0.161552
654.000000,18030.000000,6.787511,0.773815,7.631718,-0.013351,-0.149536
655.000000,18031.000000,6.786742,0.564328,7.655076,-0.044250,-0.146294
656.000000,18032.000000,6.761108,0.656158,7.572465,-0.036049,-0.138855
657.000000,18033.000000,6.743319,0.601425,7.649594,-0.049591,-0.129509
658.000000,18034.000000,6.716014,0.601673,7.635636,-0.060654,-0.112152
659.000000,18035.000000,6.668677,0.655771,7.638721,-0.073242,-0.093651
660.000000,18036.000000,6.713205,0.648954,7.681145,-0.074959,-0.110626
661.000000,18037.000000,6.748353,0.850215,7.528668,-0.093079,-0.102806
662.000000,18038.000000,6.713983,0.821737,7.705580,-0.125885,-0.106812
663.000000,18039.000000,6.772728,0.567651,7.583621,-0.141907,-0.102043
664.000000,18040.000000,6.768135,0.464146,7.601836,-0.138283,-0.096893
665.000000,18041.000000,6.790730,0.483005,7.602086,-0.138092,-0.095177
666.000000,18042.000000,6.749018,0.442432,7.614661,-0.135422,-0.092316
667.000000,18043.000000,6.686649,0.446747,7.590160,-0.127411,-0.086784
668.000000,18044.000000,6.608871,0.551746,7.724850,-0.131798,-0.109482
669.000000,18045.000000,6.676259,0.920262,7.607506,-0.144196,-0.127220
670.000000,18046.000000,6.699478,1.418894,7.467554,-0.228691,-0.131416
671.000000,18047.000000,6.696555,1.822737,7.689151,-0.332642,-0.129509
672.000000,18048.000000,6.683483,0.441690,7.886226,-0.368882,-0.164986
673.000000,18049.000000,6.624011,0.065090,7.891614,-0.309754,-0.195122
674.000000,18050.000000,6.587495,0.178522,7.944892,-0.269699,-0.250626
675.000000,18051.000000,6.603702,-0.357843,7.856738,-0.221253,-0.312615
676.000000,18052.000000,6.648483,-0.440367,7.893910,-0.131416,-0.380326
677.000000,18053.000000,6.488323,0.168357,8.072444,-0.095940,-0.457001
678.000000,18054.000000,6.071223,0.778066,8.347721,-0.105095,-0.602151
679.000000,18055.000000,6.493191,0.312978,8.112852,-0.079918,-0.718691
680.000000,18056.000000,6.407686,0.135023,8.294644,-0.050545,-0.871661
681.000000,18057.000000,6.403950,-0.127015,8.426135,0.032044,-1.046567
682.000000,18058.000000,6.374100,-0.248507,8.525388,0.103379,-1.243218
683.000000,18059.000000,6.380081,-0.307759,8.633280,0.180055,-1.457800
684.000000,18060.000000,6.203183,-0.020789,9.014790,0.249294,-1.697180
685.000000,18061.000000,5.900377,0.200023,9.394778,0.309950,-2.030981
686.000000,18062.000000,5.608204,-0.457029,9.726215,0.371370,-2.405035
687.000000,18063.000000,5.589118,-0.640820,9.793168,0.445000,-2.826024
688.000000,18064.000000,5.415731,-0.423360,9.878098,0.475334,-3.316081
689.000000,18065.000000,5.374360,-1.274625,10.417989,0.618212,-3.908794
690.000000,18066.000000,4.872839,-1.828610,10.823053,0.797916,-4.579003
691.000000,18067.000000,4.886052,-2.291740,10.987848,1.031815,-5.400005
692.000000,18068.000000,5.689401,-1.111650,11.243043,1.241703,-6.231219
693.000000,18069.000000,9.329303,0.110341,11.680937,1.239279,-7.033330
694.000000,18070.000000,18.030618,-2.101210,11.341223,1.194860,-7.457049
695.000000,18071.000000,22.007178,-0.918067,11.113535,0.870148,-7.412951
696.000000,18072.000000,20.583440,-2.373010,12.112683,0.319172,-7.280105
697.000000,18073.000000,21.564717,-3.230456,13.487502,-0.177802,-6.826487
698.000000,18074.000000,20.864811,-3.322923,16.309060,-0.396607,-6.040297
699.000000,18075.000000,15.878195,-6.241515,15.523148,-0.258480,-4.968928
700.000000,18076.000000,4.752455,-3.163082,13.501443,0.039677,-3.612678
701.000000,18077.000000,14.341130,3.031927,21.648127,-1.208566,-2.158289
702.000000,18078.000000,12.831885,-7.241267,20.701078,-1.787997,-0.049211
703.000000,18079.000000,-0.783891,-12.105946,14.578617,-1.316089,0.709734
704.000000,18080.000000,0.292810,-11.012855,13.943322,-0.409700,0.943188
705.000000,18081.000000,-0.514446,-8.410430,13.435863,0.257876,1.230059
706.000000,18082.000000,0.858867,-3.721037,13.547659,0.481805,1.785310
707.000000,18083.000000,1.068634,0.269945,13.619509,0.119785,2.526364
708.000000,18084.000000,-0.043413,1.180589,12.901086,-0.419065,3.223959
709.000000,18085.000000,-0.245414,0.976175,11.720574,-0.743150,3.740358
710.000000,18086.000000,0.558517,0.641034,10.826001,-0.807632,4.140784
711.000000,18087.000000,1.784362,1.691007,9.937442,-0.800392,4.443166
712.000000,18088.000000,2.887996,2.545435,9.082395,-0.946327,4.700159
713.000000,18089.000000,3.811676,2.281027,8.458541,-1.100847,4.876460
714.000000,18090.000000,5.178461,1.626922,8.201701,-1.156173,4.964427
715.000000,18091.000000,7.043965,1.236391,8.110629,-1.030088,5.062884
716.000000,18092.000000,8.106039,1.895427,8.007891,-0.870620,5.160580
717.000000,18093.000000,8.679994,2.928935,8.070899,-0.817019,5.177185
718.000000,18094.000000,9.401462,3.887316,8.417660,-0.875962,5.132539
719.000000,18095.000000,9.840851,4.516370,8.754461,-1.011016,5.086553
720.000000,18096.000000,9.963990,4.151707,9.471250,-1.157129,4.965202
721.000000,18097.000000,11.632106,4.154595,10.656201,-1.256505,4.820766
722.000000,18098.000000,13.648859,4.427397,11.869043,-1.448024,4.832407
723.000000,18099.000000,14.729785,4.684656,12.077584,-1.718335,4.915607
724.000000,18100.000000,14.081559,6.227948,11.877668,-2.133997,4.794101
725.000000,18101.000000,15.572638,6.555451,11.278109,-2.636060,4.455301
726.000000,18102.000000,16.877520,5.353158,9.863890,-2.922936,4.069372
727.000000,18103.000000,18.123188,3.847943,7.721648,-2.851923,3.549501
728.000000,18104.000000,19.426851,2.610882,5.614330,-2.396540,2.989190
729.000000,18105.000000,23.380473,3.749467,4.729498,-1.817209,2.564350
730.000000,18106.000000,27.891998,6.771296,2.125801,-1.509739,2.877755
731.000000,18107.000000,24.417743,9.022688,-2.497224,-1.413044,3.274150
732.000000,18108.000000,20.522045,8.868093,-7.845395,-1.443171,3.060491
733.000000,18109.000000,20.363169,5.745811,-12.207751,-1.236763,2.416494
734.000000,18110.000000,20.819822,6.015849,-14.702590,-1.044290,1.649311
735.000000,18111.000000,20.151762,4.956511,-14.993405,-1.028450,0.810438
736.000000,18112.000000,20.843015,1.668068,-13.115489,-0.607682,0.123024
737.000000,18113.000000,20.372134,-0.589519,-10.716562,0.212288,-0.233460
738.000000,18114.000000,14.815957,-4.346837,-7.211534,1.344126,-1.070991
739.000000,18115.000000,12.209072,-12.668663,-13.820724,3.850311,-2.361499
740.000000,18116.000000,4.043613,7.730600,10.745156,3.554505,-3.334948
741.000000,18117.000000,8.654147,-3.542984,21.267202,4.023441,-3.366284
742.000000,18118.000000,16.496573,8.524545,5.611508,4.092651,-2.954606
743.000000,18119.000000,14.984370,6.419485,5.086292,2.849990,-3.168732
744.000000,18120.000000,22.839550,11.193694,12.615201,2.296573,-2.790413
745.000000,18121.000000,12.019666,19.070366,8.438996,0.872060,-2.007914
746.000000,18122.000000,10.696098,3.284584,7.397750,-0.060464,-2.039569
747.000000,18123.000000,9.711842,1.113548,9.680513,0.363163,-1.467721
748.000000,18124.000000,6.911325,4.829402,8.785871,0.266268,-1.284228
749.000000,18125.000000,17.330560,1.396866,9.151079,0.096321,-0.887302
750.000000,18126.000000,7.343338,-3.528737,7.371997,0.448609,-0.237656
751.000000,18127.000000,7.327761,1.828277,7.949413,0.464821,-0.146485
752.000000,18128.000000,7.971490,0.640855,7.469203,0.382805,-0.103378
753.000000,18129.000000,6.799376,1.810001,7.954044,0.351715,-0.052452
754.000000,18130.000000,6.629676,1.808650,7.914462,0.251961,-0.057793
755.000000,18131.000000,6.301859,1.973265,7.881340,0.179291,-0.083733
756.000000,18132.000000,6.632907,2.255256,7.725638,0.064278,-0.098419
757.000000,18133.000000,6.853291,2.012769,7.797712,-0.059509,-0.092888
758.000000,18134.000000,6.910904,1.097797,7.724267,-0.121689,-0.108337
759.000000,18135.000000,7.005900,0.588878,7.716974,-0.125885,-0.124168
760.000000,18136.000000,6.918459,0.311227,7.738710,-0.090218,-0.135803
761.000000,18137.000000,6.799544,0.746309,7.709695,-0.077057,-0.160027
762.000000,18138.000000,6.788311,0.823330,7.692849,-0.087357,-0.175476
763.000000,18139.000000,6.726989,0.941249,7.709314,-0.098419,-0.178337
764.000000,18140.000000,6.716952,1.094966,7.637190,-0.136375,-0.190735
765.000000,18141.000000,6.752148,0.945119,7.611186,-0.154877,-0.199699
766.000000,18142.000000,6.743546,0.674142,7.585960,-0.168991,-0.213623
767.000000,18143.000000,6.788484,0.548473,7.580489,-0.157929,-0.195122
768.000000,18144.000000,6.797066,0.406699,7.518861,-0.163460,-0.195313
769.000000,18145.000000,6.800262,0.367271,7.501191,-0.128174,-0.187492
770.000000,18146.000000,6.796145,0.376414,7.500986,-0.109482,-0.189972
771.000000,18147.000000,6.781937,0.350821,7.525556,-0.096893,-0.187492
772.000000,18148.000000,6.778055,0.254176,7.567664,-0.079536,-0.195313
773.000000,18149.000000,6.788323,0.200673,7.506839,-0.054932,-0.195885
774.000000,18150.000000,6.778762,0.377807,7.603512,-0.016403,-0.199127
775.000000,18151.000000,6.739951,0.386325,7.634658,0.006866,-0.205803
776.000000,18152.000000,6.725925,0.165777,7.607697,0.038719,-0.230408
777.000000,18153.000000,6.711158,0.487766,7.553473,0.067329,-0.257111
778.000000,18154.000000,6.439718,0.718108,7.809852,0.071907,-0.302696
779.000000,18155.000000,6.740248,0.767582,7.738692,0.063515,-0.372315
780.000000,18156.000000,6.751096,0.861848,7.613977,0.058937,-0.413132
781.000000,18157.000000,6.877001,0.912993,7.540583,0.055695,-0.446129
782.000000,18158.000000,6.869564,0.986321,7.544489,0.037575,-0.496102
783.000000,18159.000000,6.886261,0.990652,7.507284,0.020790,-0.531006
784.000000,18160.000000,6.927830,0.756198,7.523848,0.023079,-0.573350
785.000000,18161.000000,6.908408,0.612081,7.571151,0.011635,-0.626374
786.000000,18162.000000,6.856227,0.579984,7.758389,0.035477,-0.687028
787.000000,18163.000000,6.829806,0.656921,7.865189,0.081063,-0.775148
788.000000,18164.000000,6.801574,1.322633,7.741536,0.083924,-0.864604
789.000000,18165.000000,6.770744,2.105667,7.730130,0.077820,-0.970272
790.000000,18166.000000,6.548827,2.046002,8.034564,0.044823,-1.122862
791.000000,18167.000000,6.557940,1.602817,8.342935,0.034333,-1.319705
792.000000,18168.000000,6.441909,1.656476,8.623900,0.029183,-1.578921
793.000000,18169.000000,6.306416,1.358629,8.864585,0.010109,-1.878386
794.000000,18170.000000,6.089406,1.136118,9.337176,0.053216,-2.229549
795.000000,18171.000000,5.551344,1.012459,9.905147,0.100902,-2.695552
796.000000,18172.000000,5.569766,-0.446351,10.372234,0.226603,-3.248174
797.000000,18173.000000,5.251455,-0.577487,10.681900,0.365471,-3.830009
798.000000,18174.000000,5.346383,-1.021997,10.620724,0.604874,-4.531309
799.000000,18175.000000,5.601274,-0.123540,10.746748,0.857647,-5.267778
800.000000,18176.000000,7.366135,1.925708,11.136241,0.923113,-6.068241
801.000000,18177.000000,13.091820,0.578170,11.627666,0.744200,-6.716690
802.000000,18178.000000,19.542400,-1.209608,12.017569,0.587204,-7.004860
803.000000,18179.000000,18.670762,-2.633106,13.579951,0.351025,-7.040150
804.000000,18180.000000,18.692284,-4.343525,14.072985,0.016216,-6.990712
805.000000,18181.000000,21.431549,-3.428515,14.908023,-0.252390,-6.702166
806.000000,18182.000000,22.215991,-7.292454,15.660997,-0.050552,-5.797100
807.000000,18183.000000,11.456716,-5.737552,13.119900,1.001081,-4.378011
808.000000,18184.000000,8.553698,1.073553,22.810277,0.285544,-2.724207
809.000000,18185.000000,14.041564,-2.335226,22.884121,-0.514039,-1.197073
810.000000,18186.000000,2.265237,-6.473669,17.563919,-0.837338,-0.296406
811.000000,18187.000000,1.025726,-8.575159,16.077666,-0.403600,-0.006676
812.000000,18188.000000,1.198046,-6.894910,15.298472,0.132181,0.344853
813.000000,18189.000000,1.335634,-4.349175,14.935109,0.283055,0.861564
814.000000,18190.000000,1.443002,-2.468261,14.687025,0.017739,1.537546
815.000000,18191.000000,0.652912,-2.095917,14.018081,-0.366984,2.204385
816.000000,18192.000000,0.304916,-2.495069,12.990554,-0.622773,2.767667
817.000000,18193.000000,0.812795,-2.624905,11.981803,-0.664552,3.271069
818.000000,18194.000000,1.321340,-2.176863,11.201380,-0.588643,3.720313
819.000000,18195.000000,2.300584,-0.798787,10.717206,-0.511969,4.106625
820.000000,18196.000000,3.322742,0.239367,10.219157,-0.544785,4.453848
821.000000,18197.000000,4.491968,0.849696,9.701994,-0.579129,4.773614
822.000000,18198.000000,5.412675,1.218813,9.170848,-0.555101,5.054277
823.000000,18199.000000,6.018459,1.714420,8.601247,-0.499595,5.252712
824.000000,18200.000000,7.027185,2.105820,8.136100,-0.501696,5.359754
825.000000,18201.000000,8.053220,2.291019,8.057575,-0.545572,5.384181
826.000000,18202.000000,8.950245,2.158370,8.122633,-0.582961,5.408798
827.000000,18203.000000,9.303601,2.417754,8.201380,-0.642286,5.356519
828.000000,18204.000000,9.136324,2.321761,8.422965,-0.707902,5.180598
829.000000,18205.000000,11.403541,2.781933,9.777925,-0.779811,4.986553
830.000000,18206.000000,13.928877,3.585327,11.048358,-0.925167,4.995902
831.000000,18207.000000,15.047772,3.748059,11.553543,-1.061181,5.097788
832.000000,18208.000000,15.727090,3.973896,11.203391,-1.211498,5.108094
833.000000,18209.000000,16.309492,4.537465,10.202188,-1.339106,4.927796
834.000000,18210.000000,18.203205,6.070936,9.762109,-1.634758,4.536883
835.000000,18211.000000,22.443404,4.588583,8.457285,-1.837904,4.362137
836.000000,18212.000000,24.013355,2.475227,6.058992,-1.627306,4.302604
837.000000,18213.000000,25.777374,1.497775,3.254544,-1.097770,4.198803
838.000000,18214.000000,25.856704,2.726513,-0.298117,-0.494995,4.073834
839.000000,18215.000000,24.630414,4.618460,-4.171545,-0.172245,3.771456
840.000000,18216.000000,24.101236,5.550132,-7.843080,-0.176629,3.245508
841.000000,18217.000000,23.754201,5.476871,-11.360417,-0.461402,2.613910
842.000000,18218.000000,23.251150,3.847628,-13.528806,-0.885789,1.875720
843.000000,18219.000000,23.086904,0.666278,-14.458884,-1.045810,1.141369
844.000000,18220.000000,20.663467,-1.285334,-13.548894,-0.893596,0.421907
845.000000,18221.000000,18.631372,-9.703516,-14.927125,0.006104,-1.025968
846.000000,18222.000000,23.462549,-10.892626,-16.253941,2.453717,-2.010812
847.000000,18223.000000,3.115918,1.151075,-12.335584,4.089023,-2.880972
848.000000,18224.000000,9.836489,11.129747,18.362598,2.345756,-4.702576
849.000000,18225.000000,17.059147,5.510771,15.003040,2.631610,-3.559998
850.000000,18226.000000,11.158109,10.216497,3.827957,1.876587,-3.569674
851.000000,18227.000000,15.989387,10.753083,11.302879,0.818693,-3.933046
852.000000,18228.000000,24.930075,12.931749,13.711696,-0.566888,-3.158133
853.000000,18229.000000,12.968249,4.646853,6.448305,-1.242108,-2.575581
854.000000,18230.000000,14.282785,-4.804906,9.150731,-0.819034,-2.196935
855.000000,18231.000000,8.567720,-1.128161,9.053673,0.010872,-1.670857
856.000000,18232.000000,17.112145,-0.690509,8.242478,0.363542,-0.872997
857.000000,18233.000000,8.774594,-3.050269,8.158988,0.642588,-0.537111
858.000000,18234.000000,7.333677,-2.439389,7.861765,0.777057,-0.289537
859.000000,18235.000000,7.571261,-0.732411,7.790869,0.830845,-0.172234
860.000000,18236.000000,7.330434,1.362934,7.523718,0.743487,-0.117684
861.000000,18237.000000,7.236056,2.307900,7.675770,0.576021,-0.054741
862.000000,18238.000000,7.061981,1.957634,7.823334,0.432396,-0.017357
863.000000,18239.000000,7.010956,2.326605,7.692485,0.319863,-0.009918
864.000000,18240.000000,6.923046,1.894530,7.712476,0.197411,0.001907
865.000000,18241.000000,6.823083,2.356087,7.744039,0.093079,-0.006676
866.000000,18242.000000,6.817531,1.575749,7.651017,-0.003815,-0.024033
867.000000,18243.000000,6.770280,1.152411,7.732030,-0.041199,-0.040245
868.000000,18244.000000,6.810424,0.777006,7.747372,-0.062752,-0.054550
869.000000,18245.000000,6.813504,0.810077,7.597282,-0.066376,-0.054741
870.000000,18246.000000,6.823306,0.898654,7.539249,-0.064468,-0.051117
871.000000,18247.000000,6.758265,0.986623,7.634295,-0.083923,-0.047874
872.000000,18248.000000,6.731244,0.901809,7.613472,-0.104332,-0.050735
873.000000,18249.000000,6.575428,0.686332,7.695176,-0.099182,-0.051689
874.000000,18250.000000,6.548729,0.606388,7.564087,-0.098419,-0.052261
875.000000,18251.000000,6.453219,0.368513,7.689100,-0.089264,-0.046349
876.000000,18252.000000,6.603358,0.215024,7.655382,-0.070000,-0.049973
877.000000,18253.000000,6.666683,0.418773,7.585357,-0.061798,-0.043297
878.000000,18254.000000,6.603205,0.573173,7.637380,-0.049210,-0.054169
879.000000,18255.000000,6.660741,0.583819,7.682923,-0.056458,-0.047112
880.000000,18256.000000,6.670942,0.512405,7.624503,-0.053978,-0.062180
881.000000,18257.000000,6.649724,0.748572,7.694156,-0.054169,-0.077629
882.000000,18258.000000,6.643976,0.615607,7.664393,-0.061798,-0.091934
883.000000,18259.000000,6.693506,0.559485,7.656521,-0.062561,-0.106621
884.000000,18260.000000,6.629399,0.878191,7.765343,-0.063133,-0.127792
885.000000,18261.000000,6.646735,0.990646,7.734555,-0.082397,-0.153923
886.000000,18262.000000,6.702209,0.670616,7.675032,-0.085831,-0.175095
887.000000,18263.000000,6.678456,0.752003,7.672340,-0.085449,-0.185967
888.000000,18264.000000,6.682437,0.669495,7.713990,-0.076485,-0.224686
889.000000,18265.000000,6.735721,0.435023,7.712788,-0.080872,-0.247765
890.000000,18266.000000,6.767498,0.384927,7.622366,-0.056076,-0.264740
891.000000,18267.000000,6.731213,0.382175,7.656269,-0.053215,-0.292969
892.000000,18268.000000,6.730289,0.287044,7.703071,-0.035477,-0.314903
893.000000,18269.000000,6.624346,0.311197,7.739311,-0.037956,-0.369263
894.000000,18270.000000,6.425847,0.695794,8.135091,-0.011444,-0.442505
895.000000,18271.000000,6.600711,0.569122,8.002555,0.018501,-0.528718
896.000000,18272.000000,6.610688,1.103120,8.086457,0.032044,-0.620462
897.000000,18273.000000,6.482103,1.688742,8.111992,0.007057,-0.740816
898.000000,18274.000000,6.496067,1.663316,8.194057,-0.014496,-0.882342
899.000000,18275.000000,6.320226,1.480244,8.396317,-0.053978,-1.050573
900.000000,18276.000000,6.206223,1.325339,8.656425,-0.076867,-1.271448
901.000000,18277.000000,6.101634,1.279235,9.024205,-0.098420,-1.527993
902.000000,18278.000000,5.807968,0.421964,9.907260,-0.044442,-1.861791
903.000000,18279.000000,5.515087,-0.398398,10.435949,0.168804,-2.297263
904.000000,18280.000000,5.251532,-1.100147,10.553609,0.400557,-2.792643
905.000000,18281.000000,4.893244,-0.999452,10.829878,0.605231,-3.360150
906.000000,18282.000000,4.737024,-0.723022,10.658518,0.780541,-3.996936
907.000000,18283.000000,4.592074,-0.694101,10.257641,0.954528,-4.669442
908.000000,18284.000000,4.601572,-0.118322,10.165902,1.118231,-5.432253
909.000000,18285.000000,4.588752,0.516710,10.376311,1.270511,-6.271479
910.000000,18286.000000,7.119326,-2.351456,10.708356,1.420331,-7.101276
911.000000,18287.000000,13.838002,-3.414572,9.699700,1.763796,-7.628301
912.000000,18288.000000,18.694317,-0.704079,10.167686,1.884805,-7.991771
913.000000,18289.000000,18.579180,-1.643112,10.841975,1.546334,-7.939817
914.000000,18290.000000,19.466825,-3.042528,12.126383,1.398093,-7.930667
915.000000,18291.000000,21.647983,-1.808074,12.552479,1.154821,-7.635972
916.000000,18292.000000,23.855474,-2.911295,15.073778,0.937090,-6.768532
917.000000,18293.000000,20.938087,-7.521507,13.418601,1.413373,-5.295617
918.000000,18294.000000,7.551561,5.003677,15.669005,0.701574,-3.394185
919.000000,18295.000000,24.423345,1.700041,25.680578,-1.278714,-1.116776
920.000000,18296.000000,8.718939,-7.687609,22.032777,-1.610221,1.442943
921.000000,18297.000000,-3.365088,-10.147480,16.196242,-1.282338,1.792946
922.000000,18298.000000,-1.089939,-10.059530,15.094697,-0.504690,1.577777
923.000000,18299.000000,2.007149,-7.027005,15.170484,0.048829,1.888494
924.000000,18300.000000,3.409684,-2.995319,15.709462,0.015069,2.712333
925.000000,18301.000000,2.436302,-1.265932,15.438654,-0.425745,3.671668
926.000000,18302.000000,0.478095,-1.577370,14.122128,-0.809548,4.391472
927.000000,18303.000000,0.372645,-1.375167,12.800271,-1.037708,4.862158
928.000000,18304.000000,1.021142,-0.938636,11.559025,-1.144549,5.197208
929.000000,18305.000000,2.211181,-0.329705,10.762761,-1.220675,5.403096
930.000000,18306.000000,3.975002,0.099795,10.062296,-1.223356,5.555940
931.000000,18307.000000,4.945167,0.745294,9.542631,-1.193412,5.645243
932.000000,18308.000000,7.003263,1.850521,9.201383,-1.197994,5.694858
933.000000,18309.000000,8.950277,2.533854,8.811558,-1.282508,5.757263
934.000000,18310.000000,10.372259,2.784385,8.368580,-1.362441,5.772537
935.000000,18311.000000,11.320259,3.115208,8.389143,-1.423674,5.722929
936.000000,18312.000000,12.222176,3.837102,8.640112,-1.461628,5.612447
937.000000,18313.000000,12.560467,4.334868,9.099335,-1.527623,5.504061
938.000000,18314.000000,13.631733,4.397286,10.318270,-1.566909,5.372585
939.000000,18315.000000,15.295382,5.272945,11.249036,-1.644354,5.347586
940.000000,18316.000000,15.924624,8.148440,11.755953,-1.979147,5.356956
941.000000,18317.000000,18.102835,8.757242,11.724996,-2.600475,5.278971
942.000000,18318.000000,20.145778,6.625961,10.464588,-2.922116,5.243708
943.000000,18319.000000,20.750070,4.700470,8.531569,-2.844638,5.064532
944.000000,18320.000000,22.311778,3.824034,6.022411,-2.616051,4.654296
945.000000,18321.000000,24.196737,2.139339,3.221677,-2.021794,4.289659
946.000000,18322.000000,25.846292,2.995694,-0.053061,-1.263339,4.073090
947.000000,18323.000000,24.974675,5.591888,-5.210756,-0.719501,3.822781
948.000000,18324.000000,24.028414,7.955487,-10.976662,-0.502802,3.235595
949.000000,18325.000000,23.768588,9.637226,-16.368766,-0.560775,2.362314
950.000000,18326.000000,23.888303,10.870129,-19.546697,-0.731475,1.289952
951.000000,18327.000000,24.635880,9.310012,-20.204373,-0.566674,0.268555
952.000000,18328.000000,24.323203,6.060907,-18.868833,0.283242,-0.517655
953.000000,18329.000000,21.814045,2.997832,-15.763142,1.521326,-1.162548
954.000000,18330.000000,11.354148,3.759617,-13.533538,1.441646,-2.971034
955.000000,18331.000000,-0.043074,-5.496692,21.155719,1.779500,-3.618133
956.000000,18332.000000,4.631017,-14.281766,23.572309,3.242905,-4.151872
957.000000,18333.000000,23.514668,-2.097220,4.083306,3.861684,-3.535680
958.000000,18334.000000,17.505369,-0.359125,4.340682,3.064043,-3.315072
959.000000,18335.000000,22.095660,3.572798,13.837316,2.794089,-3.054079
960.000000,18336.000000,16.322335,24.448453,9.644782,1.834736,-1.941742
961.000000,18337.000000,11.051944,11.760889,7.241487,-0.213627,-2.059787
962.000000,18338.000000,13.683264,-1.007041,9.475125,-0.041199,-1.485457
963.000000,18339.000000,8.009865,4.636495,8.635473,0.227548,-1.116950
964.000000,18340.000000,13.512375,4.875902,8.627697,-0.128746,-0.773241
965.000000,18341.000000,7.726901,-3.599795,7.987517,0.080872,-0.405693
966.000000,18342.000000,8.217643,0.143746,7.697298,0.330734,-0.203705
967.000000,18343.000000,7.431150,0.870351,7.728343,0.268746,-0.098419
968.000000,18344.000000,7.066617,0.078739,7.948823,0.271988,-0.082588
969.000000,18345.000000,6.906280,0.317819,7.955486,0.307656,-0.087738
970.000000,18346.000000,6.850573,0.426991,7.844922,0.285149,-0.071907
971.000000,18347.000000,6.721863,0.831820,7.925416,0.224495,-0.063324
972.000000,18348.000000,6.756023,0.837622,7.846372,0.164223,-0.058365
973.000000,18349.000000,6.715706,0.854866,7.920110,0.109863,-0.053215
974.000000,18350.000000,6.695601,0.987010,7.890596,0.059509,-0.071335
975.000000,18351.000000,6.704542,0.777865,7.852497,0.045776,-0.076103
976.000000,18352.000000,6.692660,0.696464,7.871109,0.020027,-0.090408
977.000000,18353.000000,6.674821,0.884560,7.760561,-0.003052,-0.093651
978.000000,18354.000000,6.639421,0.936554,7.772857,-0.049591,-0.092316
979.000000,18355.000000,6.644566,0.960097,7.730300,-0.079346,-0.097466
980.000000,18356.000000,6.615911,0.999346,7.706299,-0.106239,-0.101471
981.000000,18357.000000,6.656395,0.780602,7.681930,-0.138092,-0.088310
982.000000,18358.000000,6.712134,0.693547,7.603585,-0.157547,-0.089264
983.000000,18359.000000,6.759485,0.536109,7.615125,-0.159454,-0.073814
984.000000,18360.000000,6.770704,0.388140,7.574477,-0.158882,-0.059509
985.000000,18361.000000,6.770635,0.403271,7.518185,-0.147247,-0.048637
986.000000,18362.000000,6.718454,0.617248,7.553412,-0.153351,-0.024796
987.000000,18363.000000,6.695779,0.555263,7.660175,-0.164795,-0.005913
988.000000,18364.000000,6.671718,0.536042,7.648493,-0.166893,-0.004196
989.000000,18365.000000,6.493782,0.236675,7.672658,-0.173950,0.010109
990.000000,18366.000000,6.316531,-0.046758,7.989744,-0.140762,-0.006485
991.000000,18367.000000,6.525632,0.408564,7.732678,-0.115967,-0.021935
992.000000,18368.000000,6.625413,0.595302,7.652740,-0.137901,-0.021744
993.000000,18369.000000,6.635768,0.916093,7.593100,-0.189972,-0.016594
994.000000,18370.000000,6.687074,1.259901,7.638843,-0.259972,0.013542
995.000000,18371.000000,6.605425,1.326411,7.778547,-0.355530,0.008583
996.000000,18372.000000,6.601261,0.880503,7.799680,-0.422287,-0.006676
997.000000,18373.000000,6.508470,0.392246,7.885499,-0.457764,-0.036430
998.000000,18374.000000,6.530730,-0.055693,7.862154,-0.454331,-0.083161
999.000000,18375.000000,6.522714,-0.257861,7.844871,-0.411034,-0.115204
1000.000000,18376.000000,6.513520,-0.325954,7.835286,-0.374985,-0.140572
1001.000000,18377.000000,6.482509,-0.375169,7.867068,-0.328064,-0.181389
1002.000000,18378.000000,6.448102,-0.608909,7.827309,-0.255966,-0.230026
1003.000000,18379.000000,6.504446,-0.555966,7.839697,-0.182915,-0.274658
1004.000000,18380.000000,6.424482,-0.273936,7.966969,-0.136185,-0.322151
1005.000000,18381.000000,6.406894,-0.471305,8.116457,-0.078583,-0.414086
1006.000000,18382.000000,6.322132,-0.921218,8.270064,0.000572,-0.511361
1007.000000,18383.000000,5.594466,-0.785443,8.759189,0.078011,-0.644685
1008.000000,18384.000000,6.462816,-1.413640,8.483970,0.127030,-0.860789
1009.000000,18385.000000,6.341319,-0.891563,8.490231,0.234414,-0.992589
1010.000000,18386.000000,6.555507,-0.362658,8.530355,0.304796,-1.142509
