PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
645.000000,18021.000000,-1.878245,-7.953289,-0.016709,0.127602,-0.279999
646.000000,18022.000000,-1.898274,-7.990668,0.129860,0.048637,-0.274086
647.000000,18023.000000,-1.955611,-8.155125,0.440206,-0.047112,-0.273132
648.000000,18024.000000,-2.051327,-8.590529,0.584894,-0.122070,-0.260353
649.000000,18025.000000,-2.180315,-8.839355,0.593804,-0.161552,-0.256348
650.000000,18026.000000,-2.298595,-8.952451,0.497342,-0.217629,-0.258064
651.000000,18027.000000,-2.332393,-9.236418,0.541374,-0.240898,-0.272370
652.000000,18028.000000,-2.279252,-9.557314,0.561513,-0.223541,-0.274849
653.000000,18029.000000,-2.260447,-9.730174,0.630931,-0.143242,-0.276947
654.000000,18030.000000,-2.217209,-9.652628,0.633871,-0.047874,-0.273705
655.000000,18031.000000,-2.165410,-9.307883,0.620824,0.035858,-0.249291
656.000000,18032.000000,-2.114823,-8.947405,0.650714,0.110817,-0.245667
657.000000,18033.000000,-2.111674,-8.586915,0.717260,0.155830,-0.242615
658.000000,18034.000000,-2.165938,-8.097221,0.753133,0.158501,-0.236702
659.000000,18035.000000,-2.190525,-7.750963,0.745665,0.119782,-0.227928
660.000000,18036.000000,-2.248974,-7.548915,0.861595,0.067711,-0.234604
661.000000,18037.000000,-2.261538,-7.428592,0.826320,-0.008392,-0.234795
662.000000,18038.000000,-2.285848,-7.460910,0.785723,-0.078964,-0.239945
663.000000,18039.000000,-2.327201,-7.777467,0.796761,-0.146294,-0.247955
664.000000,18040.000000,-2.329119,-8.031416,0.752210,-0.191116,-0.253105
665.000000,18041.000000,-2.331297,-8.223743,0.683670,-0.220299,-0.259400
666.000000,18042.000000,-2.324037,-8.545766,0.615012,-0.234413,-0.261116
667.000000,18043.000000,-2.336887,-8.803511,0.542618,-0.218773,-0.250244
668.000000,18044.000000,-2.389277,-8.985574,0.676836,-0.186157,-0.261498
669.000000,18045.000000,-2.403332,-9.242950,0.655562,-0.146294,-0.260925
670.000000,18046.000000,-2.339727,-9.246959,0.639432,-0.065804,-0.250816
671.000000,18047.000000,-2.300450,-9.181148,0.668272,0.002480,-0.249481
672.000000,18048.000000,-2.189301,-9.177478,0.787243,0.080872,-0.251579
673.000000,18049.000000,-2.105408,-8.997262,0.808784,0.147438,-0.245667
674.000000,18050.000000,-2.050236,-8.802818,0.925874,0.187492,-0.231743
675.000000,18051.000000,-2.008567,-8.672914,1.134429,0.216103,-0.199890
676.000000,18052.000000,-2.064338,-8.671897,1.340810,0.233841,-0.166893
677.000000,18053.000000,-2.137594,-8.678550,1.421074,0.225830,-0.127220
678.000000,18054.000000,-2.238161,-8.494202,1.485527,0.226212,-0.111771
679.000000,18055.000000,-2.363291,-8.325013,1.516208,0.183106,-0.086021
680.000000,18056.000000,-2.414872,-8.477608,1.537710,0.138664,-0.050735
681.000000,18057.000000,-2.613174,-8.484818,1.535762,0.081635,-0.024223
682.000000,18058.000000,-2.766366,-8.671151,1.526971,-0.017929,-0.017929
683.000000,18059.000000,-2.945897,-9.360504,1.745143,-0.142670,-0.007439
684.000000,18060.000000,-3.322130,-10.710633,2.843660,-0.305176,-0.018501
685.000000,18061.000000,-3.573190,-13.115185,3.632240,-0.448609,0.026131
686.000000,18062.000000,-3.865404,-14.251698,2.715989,-0.264168,0.090981
687.000000,18063.000000,-4.613979,-12.860891,2.692438,-0.173187,0.012398
688.000000,18064.000000,-4.159987,-13.434989,2.760868,-0.193024,-0.108528
689.000000,18065.000000,-3.503954,-13.960766,2.903551,0.022888,-0.158501
690.000000,18066.000000,-2.890552,-12.820373,2.883013,0.172043,-0.131226
691.000000,18067.000000,-2.484259,-11.510841,2.564803,0.201607,-0.154877
692.000000,18068.000000,-1.802632,-10.271116,2.225172,0.165558,-0.226021
693.000000,18069.000000,-0.845930,-9.167888,1.671546,0.086212,-0.311852
694.000000,18070.000000,0.375387,-8.176548,1.047867,-0.025749,-0.380135
695.000000,18071.000000,1.485749,-7.609264,0.752410,-0.196839,-0.411797
696.000000,18072.000000,2.535207,-7.862633,0.563842,-0.396348,-0.402261
697.000000,18073.000000,3.323522,-8.369871,0.564049,-0.535585,-0.336266
698.000000,18074.000000,3.874043,-8.841128,0.461546,-0.658609,-0.226784
699.000000,18075.000000,4.034946,-9.474642,0.304666,-0.745394,-0.089836
700.000000,18076.000000,3.838196,-10.027401,0.000021,-0.773050,0.058365
701.000000,18077.000000,3.325275,-10.428095,-0.383634,-0.753786,0.215340
702.000000,18078.000000,2.605102,-10.539350,-0.527957,-0.706674,0.333215
703.000000,18079.000000,1.853236,-10.716337,-0.636026,-0.665285,0.417520
704.000000,18080.000000,1.134344,-10.899829,-0.939270,-0.584794,0.474359
705.000000,18081.000000,0.527370,-10.581046,-1.099944,-0.511171,0.499154
706.000000,18082.000000,0.088848,-10.263723,-1.199332,-0.476075,0.490571
707.000000,18083.000000,-0.251463,-10.116892,-1.243004,-0.429345,0.461579
708.000000,18084.000000,-0.442326,-9.929208,-1.144924,-0.380517,0.443268
709.000000,18085.000000,-0.578376,-9.757825,-0.994271,-0.338555,0.410462
710.000000,18086.000000,-0.610753,-9.553635,-0.959604,-0.296021,0.370026
711.000000,18087.000000,-0.465451,-9.398262,-0.905562,-0.290680,0.336647
712.000000,18088.000000,-0.150434,-9.359415,-0.858727,-0.272942,0.304413
713.000000,18089.000000,0.158889,-9.398237,-0.830150,-0.266266,0.303078
714.000000,18090.000000,0.432909,-9.432252,-0.828459,-0.248337,0.301743
715.000000,18091.000000,0.547341,-9.477711,-0.785032,-0.227356,0.326729
716.000000,18092.000000,0.583756,-9.494379,-0.712137,-0.206947,0.351334
717.000000,18093.000000,0.501097,-9.539321,-0.593101,-0.170136,0.380135
718.000000,18094.000000,0.365389,-9.551010,-0.490543,-0.133896,0.381851
719.000000,18095.000000,0.185323,-9.484723,-0.444119,-0.106049,0.387001
720.000000,18096.000000,0.070776,-9.454220,-0.202556,-0.079536,0.375748
721.000000,18097.000000,-0.037877,-9.307789,-0.215640,-0.041962,0.388527
722.000000,18098.000000,-0.243540,-9.087500,-0.152159,-0.009537,0.398636
723.000000,18099.000000,-0.462364,-8.941110,-0.072667,0.032806,0.391579
724.000000,18100.000000,-0.632083,-8.835582,0.045244,0.074387,0.398827
725.000000,18101.000000,-0.866978,-8.580258,0.094823,0.114632,0.383759
726.000000,18102.000000,-1.001302,-8.357315,0.162434,0.141716,0.362206
727.000000,18103.000000,-1.073926,-8.207553,0.200647,0.173187,0.332833
728.000000,18104.000000,-1.202404,-8.178642,0.492028,0.187874,0.323868
729.000000,18105.000000,-1.269423,-8.151946,0.725632,0.180817,0.309944
730.000000,18106.000000,-1.299772,-8.201765,0.956283,0.177765,0.281906
731.000000,18107.000000,-1.298064,-8.487778,1.164473,0.152779,0.260162
732.000000,18108.000000,-1.247755,-9.075036,1.498501,0.140381,0.259590
733.000000,18109.000000,-1.188670,-9.518996,1.666810,0.174141,0.276947
734.000000,18110.000000,-1.149838,-9.641810,1.743596,0.218201,0.307083
735.000000,18111.000000,-1.146521,-9.701282,1.835489,0.256348,0.333596
736.000000,18112.000000,-1.151585,-9.711864,2.066065,0.299836,0.357628
737.000000,18113.000000,-1.177752,-9.486581,2.070276,0.334168,0.421334
738.000000,18114.000000,-1.389519,-9.142362,2.019439,0.309754,0.457764
739.000000,18115.000000,-1.793111,-9.151725,2.117986,0.226784,0.471497
740.000000,18116.000000,-2.269608,-9.620322,2.500758,0.098419,0.474740
741.000000,18117.000000,-2.954638,-10.681032,3.168514,-0.083733,0.471497
742.000000,18118.000000,-3.289786,-11.957958,2.753505,-0.244713,0.482369
743.000000,18119.000000,-3.742403,-11.739600,2.109831,-0.305748,0.452424
744.000000,18120.000000,-3.770198,-11.885576,1.742492,-0.475121,0.367737
745.000000,18121.000000,-3.759366,-13.149919,1.517417,-0.491334,0.355721
746.000000,18122.000000,-3.653749,-13.649934,0.781763,-0.329781,0.369072
747.000000,18123.000000,-3.832590,-12.492163,-0.001912,-0.111389,0.374031
748.000000,18124.000000,-3.927353,-11.041830,-0.785654,-0.028992,0.322533
749.000000,18125.000000,-3.990379,-10.027993,-1.743009,0.023651,0.235176
750.000000,18126.000000,-3.903481,-9.034796,-2.115662,-0.016022,0.111008
751.000000,18127.000000,-3.361248,-8.875858,-2.593536,-0.125122,0.005531
752.000000,18128.000000,-2.861511,-9.041529,-2.711495,-0.202179,-0.058174
753.000000,18129.000000,-2.498429,-9.313219,-2.788709,-0.265312,-0.059509
754.000000,18130.000000,-2.453142,-9.701161,-2.822756,-0.328827,-0.058365
755.000000,18131.000000,-2.516738,-10.026178,-2.689976,-0.349427,-0.070000
756.000000,18132.000000,-2.636175,-10.383661,-2.577995,-0.349236,-0.114822
757.000000,18133.000000,-2.687544,-10.601163,-2.303788,-0.325012,-0.167656
758.000000,18134.000000,-2.654372,-10.772251,-2.046016,-0.301361,-0.209046
759.000000,18135.000000,-2.705657,-10.614533,-2.019348,-0.272370,-0.233269
760.000000,18136.000000,-2.758126,-10.323573,-1.936160,-0.276947,-0.295067
761.000000,18137.000000,-2.648620,-10.395626,-1.884076,-0.288201,-0.352478
762.000000,18138.000000,-2.366555,-10.385334,-1.922365,-0.263977,-0.419617
763.000000,18139.000000,-2.037641,-10.243032,-1.941651,-0.224305,-0.454522
764.000000,18140.000000,-1.639898,-10.183597,-1.898410,-0.141716,-0.490571
765.000000,18141.000000,-1.307668,-10.017343,-1.806247,-0.057221,-0.495721
766.000000,18142.000000,-1.026509,-9.671939,-1.741345,0.042725,-0.498963
767.000000,18143.000000,-0.712921,-9.126518,-1.610718,0.108338,-0.493432
768.000000,18144.000000,-0.353185,-8.536966,-1.574860,0.147438,-0.502778
769.000000,18145.000000,-0.025364,-8.039452,-1.483293,0.146675,-0.482178
770.000000,18146.000000,0.184767,-7.674895,-1.504508,0.140190,-0.453377
771.000000,18147.000000,0.315921,-7.464989,-1.296692,0.107575,-0.420952
772.000000,18148.000000,0.318762,-7.367981,-1.266356,0.089836,-0.387192
773.000000,18149.000000,0.211950,-7.330542,-1.077976,0.074005,-0.349999
774.000000,18150.000000,0.026027,-7.398456,-0.957112,0.052452,-0.326729
775.000000,18151.000000,-0.172160,-7.538128,-0.755105,0.039101,-0.293732
776.000000,18152.000000,-0.369444,-7.709990,-0.634876,0.035095,-0.289345
777.000000,18153.000000,-0.508076,-7.831199,-0.535843,0.013924,-0.282288
778.000000,18154.000000,-0.638704,-8.015279,-0.392941,0.001717,-0.267220
779.000000,18155.000000,-0.722181,-8.185216,-0.236821,0.007629,-0.249291
780.000000,18156.000000,-0.782200,-8.289848,-0.221414,0.023842,-0.217438
781.000000,18157.000000,-0.883296,-8.252232,-0.271781,0.051117,-0.173759
782.000000,18158.000000,-1.015305,-8.319924,-0.234697,0.066376,-0.132751
783.000000,18159.000000,-1.258324,-8.374016,-0.257887,0.096893,-0.080681
784.000000,18160.000000,-1.614449,-8.379944,-0.223963,0.106239,-0.034332
785.000000,18161.000000,-2.016120,-8.544535,-0.123062,0.118256,-0.005913
786.000000,18162.000000,-2.415825,-8.678018,-0.045048,0.124741,-0.014877
787.000000,18163.000000,-2.643785,-8.984156,-0.085080,0.141907,-0.007439
788.000000,18164.000000,-2.797427,-9.075778,-0.156019,0.169182,-0.017166
789.000000,18165.000000,-2.916663,-9.131228,-0.107260,0.180054,-0.033379
790.000000,18166.000000,-2.895471,-9.223940,-0.101028,0.188828,-0.061417
791.000000,18167.000000,-2.694339,-9.070869,-0.020503,0.196838,-0.080681
792.000000,18168.000000,-2.221548,-9.054304,0.117532,0.120354,-0.088120
793.000000,18169.000000,-1.749627,-9.455854,0.262835,-0.006866,-0.080681
794.000000,18170.000000,-1.335665,-10.625472,1.258807,-0.216866,-0.075722
795.000000,18171.000000,-0.841004,-12.826934,1.243557,-0.401307,0.056648
796.000000,18172.000000,-1.143588,-13.629902,0.544645,-0.313759,0.195313
797.000000,18173.000000,-1.770599,-13.118982,0.595993,-0.286102,0.190926
798.000000,18174.000000,-1.890737,-14.052237,0.786106,-0.240517,0.160027
799.000000,18175.000000,-1.945273,-14.844138,0.949667,-0.014496,0.144386
800.000000,18176.000000,-1.926274,-13.836674,0.493582,0.255966,0.149727
801.000000,18177.000000,-2.053752,-11.963238,0.129535,0.333595,0.027466
802.000000,18178.000000,-1.597403,-11.092507,-0.048458,0.316048,-0.155830
803.000000,18179.000000,-0.573562,-10.621501,-0.403097,0.322152,-0.322724
804.000000,18180.000000,0.685213,-9.649578,-0.576139,0.268937,-0.461770
805.000000,18181.000000,2.102329,-9.174766,-0.661078,0.082588,-0.544740
806.000000,18182.000000,3.370830,-9.477020,-0.793779,-0.115586,-0.534059
807.000000,18183.000000,4.320085,-9.934179,-0.793028,-0.291444,-0.441552
808.000000,18184.000000,4.809333,-10.486731,-0.904418,-0.410081,-0.301934
809.000000,18185.000000,4.629013,-10.966091,-1.078881,-0.469972,-0.142479
810.000000,18186.000000,4.046895,-11.378205,-1.031969,-0.464059,-0.009346
811.000000,18187.000000,3.442030,-11.552392,-1.236704,-0.411034,0.096130
812.000000,18188.000000,2.891048,-11.376060,-1.422356,-0.346566,0.180435
813.000000,18189.000000,2.198055,-11.013386,-1.716346,-0.294495,0.251198
814.000000,18190.000000,1.561424,-10.702399,-1.894492,-0.254250,0.287438
815.000000,18191.000000,1.118087,-10.172818,-2.095273,-0.186730,0.291443
816.000000,18192.000000,0.758412,-9.656965,-2.163889,-0.137711,0.269127
817.000000,18193.000000,0.565493,-9.233855,-2.194932,-0.096130,0.235939
818.000000,18194.000000,0.525135,-8.713967,-2.272969,-0.045395,0.214768
819.000000,18195.000000,0.467144,-8.221447,-2.252743,-0.025177,0.208473
820.000000,18196.000000,0.370202,-7.861170,-2.272782,-0.035286,0.189209
821.000000,18197.000000,0.362664,-7.726850,-2.204660,-0.041199,0.164986
822.000000,18198.000000,0.360455,-7.732785,-2.139983,-0.035477,0.159073
823.000000,18199.000000,0.256480,-7.843127,-2.045020,-0.013733,0.150490
824.000000,18200.000000,0.138819,-7.934927,-1.959680,0.010490,0.120163
825.000000,18201.000000,0.100605,-7.892415,-1.816921,0.047493,0.097656
826.000000,18202.000000,0.062107,-7.881190,-1.678939,0.047874,0.072670
827.000000,18203.000000,-0.024279,-8.008301,-1.523186,0.067329,0.031281
828.000000,18204.000000,0.084037,-8.064642,-1.267014,0.078964,0.001335
829.000000,18205.000000,0.236185,-8.088064,-1.168564,0.081825,0.001526
830.000000,18206.000000,0.292468,-8.090150,-0.990936,0.086021,-0.012779
831.000000,18207.000000,0.167242,-8.264846,-0.716252,0.096130,-0.010490
832.000000,18208.000000,-0.043485,-8.515091,-0.524591,0.103569,-0.019455
833.000000,18209.000000,-0.284842,-8.648362,-0.336803,0.114441,-0.032616
834.000000,18210.000000,-0.384548,-8.860872,-0.246061,0.136376,-0.076485
835.000000,18211.000000,-0.471953,-8.983799,-0.181782,0.159645,-0.110626
836.000000,18212.000000,-0.413065,-9.190234,-0.000242,0.191879,-0.141335
837.000000,18213.000000,-0.308815,-9.484408,0.127440,0.236702,-0.164032
838.000000,18214.000000,-0.131410,-9.696530,0.463343,0.266075,-0.186348
839.000000,18215.000000,0.047672,-9.978212,0.746964,0.292397,-0.178528
840.000000,18216.000000,0.131059,-10.261883,1.058098,0.299072,-0.135231
841.000000,18217.000000,0.034078,-10.551075,1.249406,0.312996,-0.092316
842.000000,18218.000000,-0.240517,-10.570513,1.327166,0.345612,-0.062943
843.000000,18219.000000,-0.511313,-10.324017,1.320617,0.395966,-0.049400
844.000000,18220.000000,-0.746804,-10.017024,1.453364,0.431061,-0.056267
845.000000,18221.000000,-1.075227,-9.736722,1.376731,0.443459,-0.028992
846.000000,18222.000000,-1.564820,-9.348300,1.263833,0.413704,-0.029564
847.000000,18223.000000,-2.180247,-9.210871,1.328041,0.328827,-0.058556
848.000000,18224.000000,-2.733478,-10.124380,2.026816,0.135422,-0.103569
849.000000,18225.000000,-2.974176,-11.562395,1.899325,-0.008202,-0.108337
850.000000,18226.000000,-3.244970,-11.731878,1.173897,-0.044632,-0.133514
851.000000,18227.000000,-3.243176,-11.545973,0.823775,-0.157738,-0.173187
852.000000,18228.000000,-3.195013,-12.586257,0.818690,-0.193405,-0.186730
853.000000,18229.000000,-3.058020,-13.516767,0.880891,-0.093079,-0.142479
854.000000,18230.000000,-2.924502,-13.120431,0.257408,0.121307,-0.082779
855.000000,18231.000000,-2.986639,-11.454466,-0.300817,0.168610,-0.053978
856.000000,18232.000000,-2.993976,-10.848244,-0.821124,0.125694,-0.040817
857.000000,18233.000000,-3.257591,-10.790179,-1.099885,0.086975,-0.009727
858.000000,18234.000000,-3.563499,-10.471982,-1.542516,0.080490,-0.012589
859.000000,18235.000000,-3.913704,-10.144077,-1.724036,0.041962,-0.057793
860.000000,18236.000000,-4.098906,-10.169188,-1.875203,0.042534,-0.099564
861.000000,18237.000000,-4.291044,-9.974474,-1.866068,0.080872,-0.171471
862.000000,18238.000000,-4.334009,-9.629706,-1.744917,0.087547,-0.264168
863.000000,18239.000000,-4.162322,-9.352847,-1.678819,0.102425,-0.339508
864.000000,18240.000000,-3.947571,-8.869459,-1.625425,0.089836,-0.422287
865.000000,18241.000000,-3.580788,-8.541174,-1.455925,0.006294,-0.482941
866.000000,18242.000000,-3.269501,-8.716011,-1.266502,-0.076485,-0.511361
867.000000,18243.000000,-3.071322,-8.906961,-1.072083,-0.142670,-0.552178
868.000000,18244.000000,-2.729660,-8.977461,-1.067572,-0.216294,-0.582315
869.000000,18245.000000,-2.249044,-9.224134,-1.018105,-0.254059,-0.602533
870.000000,18246.000000,-1.758354,-9.433267,-1.112726,-0.256730,-0.585176
871.000000,18247.000000,-1.397668,-9.528634,-1.129485,-0.218201,-0.562860
872.000000,18248.000000,-1.165046,-9.585140,-1.098494,-0.147629,-0.546838
873.000000,18249.000000,-1.007003,-9.431271,-1.135111,-0.053978,-0.529481
874.000000,18250.000000,-0.887217,-9.049339,-1.113369,0.027657,-0.540734
875.000000,18251.000000,-0.655547,-8.534078,-1.014193,0.077248,-0.543214
876.000000,18252.000000,-0.423815,-8.169687,-0.944373,0.098419,-0.549127
877.000000,18253.000000,-0.212130,-7.843734,-0.935709,0.093079,-0.536157
878.000000,18254.000000,-0.057418,-7.575821,-0.875505,0.053024,-0.492478
879.000000,18255.000000,-0.017540,-7.458486,-0.738835,-0.009727,-0.480652
880.000000,18256.000000,0.020650,-7.488768,-0.644421,-0.070953,-0.449563
881.000000,18257.000000,-0.036518,-7.677858,-0.585081,-0.138855,-0.414086
882.000000,18258.000000,-0.127341,-7.951985,-0.573207,-0.189591,-0.368119
883.000000,18259.000000,-0.256901,-8.257561,-0.625394,-0.227356,-0.343895
884.000000,18260.000000,-0.441958,-8.598454,-0.723145,-0.232506,-0.304032
885.000000,18261.000000,-0.686302,-8.935005,-0.754233,-0.236321,-0.276947
886.000000,18262.000000,-0.961056,-9.300399,-0.827444,-0.209618,-0.254250
887.000000,18263.000000,-1.249655,-9.594428,-0.860128,-0.147820,-0.232697
888.000000,18264.000000,-1.503862,-9.783525,-0.836212,-0.060844,-0.239563
889.000000,18265.000000,-1.587152,-9.827006,-0.751837,0.059509,-0.261498
890.000000,18266.000000,-1.490517,-9.589976,-0.693536,0.188637,-0.267601
891.000000,18267.000000,-1.277403,-9.058701,-0.784368,0.296021,-0.279808
892.000000,18268.000000,-1.110218,-8.487332,-0.760965,0.358010,-0.247956
893.000000,18269.000000,-0.948566,-8.192098,-0.690845,0.393677,-0.219536
894.000000,18270.000000,-0.983829,-8.132437,-0.523701,0.370026,-0.171661
895.000000,18271.000000,-1.119640,-8.246199,-0.394350,0.337410,-0.120544
896.000000,18272.000000,-1.393940,-8.472711,-0.438094,0.316620,-0.063133
897.000000,18273.000000,-1.723471,-8.667219,-0.432206,0.302315,-0.028992
898.000000,18274.000000,-2.022001,-8.935725,-0.392726,0.287056,-0.023460
899.000000,18275.000000,-2.267454,-9.221925,-0.176127,0.277138,-0.026703
900.000000,18276.000000,-2.407781,-9.470952,-0.113923,0.240898,-0.038147
901.000000,18277.000000,-2.436493,-10.045760,0.411213,0.148773,-0.074577
902.000000,18278.000000,-2.497163,-11.502188,1.800542,-0.034714,-0.114441
903.000000,18279.000000,-2.307494,-13.758452,1.877303,-0.136566,-0.061607
904.000000,18280.000000,-2.522740,-14.283086,1.090199,0.042152,-0.037766
905.000000,18281.000000,-2.638126,-13.257256,1.165546,0.066376,-0.111961
906.000000,18282.000000,-1.960378,-13.885392,1.240563,0.100708,-0.154877
907.000000,18283.000000,-1.450473,-14.291621,1.590494,0.293160,-0.129700
908.000000,18284.000000,-1.149894,-13.539870,1.677284,0.451088,-0.071716
909.000000,18285.000000,-1.080696,-12.312771,1.416879,0.506020,-0.041199
910.000000,18286.000000,-0.997300,-11.032616,1.040029,0.458146,-0.065994
911.000000,18287.000000,-0.738443,-10.331598,0.880371,0.372315,-0.146294
912.000000,18288.000000,-0.089327,-9.995449,0.444139,0.322533,-0.230789
913.000000,18289.000000,0.426737,-9.496405,0.323815,0.277710,-0.308037
914.000000,18290.000000,1.093033,-9.170810,0.206151,0.197983,-0.378037
915.000000,18291.000000,1.725241,-9.251016,0.118148,0.122070,-0.403405
916.000000,18292.000000,2.285034,-9.397629,0.182291,0.031090,-0.400925
917.000000,18293.000000,2.729423,-9.676553,0.163287,-0.048828,-0.385857
918.000000,18294.000000,3.013078,-9.936860,0.100676,-0.123978,-0.328446
919.000000,18295.000000,3.111880,-10.134446,-0.036894,-0.168419,-0.254059
920.000000,18296.000000,2.876746,-10.410314,0.127812,-0.184250,-0.174141
921.000000,18297.000000,2.555512,-10.826809,0.172688,-0.173950,-0.078392
922.000000,18298.000000,2.131160,-10.808151,0.053731,-0.098419,0.019455
923.000000,18299.000000,1.680490,-10.217918,-0.209443,-0.051880,0.086403
924.000000,18300.000000,1.322511,-9.822256,-0.462638,-0.036812,0.141525
925.000000,18301.000000,0.894510,-9.656618,-0.493709,-0.003815,0.190926
926.000000,18302.000000,0.423925,-9.352084,-0.509503,0.047112,0.237846
927.000000,18303.000000,-0.029740,-9.027279,-0.441340,0.094032,0.249481
928.000000,18304.000000,-0.430371,-8.696522,-0.421296,0.126267,0.234032
929.000000,18305.000000,-0.663853,-8.422260,-0.403784,0.139046,0.214386
930.000000,18306.000000,-0.824330,-8.164086,-0.296992,0.134087,0.176811
931.000000,18307.000000,-0.911794,-7.958183,-0.294691,0.126076,0.140381
932.000000,18308.000000,-0.848815,-7.883687,-0.298892,0.105095,0.102997
933.000000,18309.000000,-0.849408,-7.878957,-0.235324,0.077057,0.076485
934.000000,18310.000000,-0.802798,-7.889920,-0.212557,0.049973,0.059509
935.000000,18311.000000,-0.708988,-7.976673,-0.048281,0.016022,0.026131
936.000000,18312.000000,-0.686929,-8.128145,0.122706,-0.010872,-0.008392
937.000000,18313.000000,-0.575315,-8.306406,0.230172,-0.045013,-0.037956
938.000000,18314.000000,-0.389831,-8.330396,0.189649,-0.051498,-0.054932
939.000000,18315.000000,-0.234659,-8.386084,0.290261,-0.066376,-0.066185
940.000000,18316.000000,-0.162117,-8.685286,0.424460,-0.074196,-0.070190
941.000000,18317.000000,-0.035082,-8.935584,0.413517,-0.034332,-0.082970
942.000000,18318.000000,-0.027335,-8.954037,0.442118,-0.006676,-0.077248
943.000000,18319.000000,0.029922,-8.984303,0.423842,0.060463,-0.088501
944.000000,18320.000000,0.101157,-8.929376,0.475411,0.142288,-0.097847
945.000000,18321.000000,0.218031,-8.746047,0.601631,0.222016,-0.104332
946.000000,18322.000000,0.232674,-8.623024,0.738441,0.273514,-0.121689
947.000000,18323.000000,0.205543,-8.513467,0.855313,0.308991,-0.117302
948.000000,18324.000000,0.196559,-8.358351,1.003449,0.326920,-0.125313
949.000000,18325.000000,0.145832,-8.336040,1.104699,0.294495,-0.137138
950.000000,18326.000000,0.058886,-8.515413,1.312027,0.271225,-0.144196
951.000000,18327.000000,-0.097371,-8.799538,1.438122,0.223541,-0.140190
952.000000,18328.000000,-0.244200,-9.131050,1.543857,0.204086,-0.145531
953.000000,18329.000000,-0.402363,-9.348664,1.540674,0.180245,-0.134277
954.000000,18330.000000,-0.773650,-9.636029,1.741691,0.161553,-0.132561
955.000000,18331.000000,-1.432931,-10.550136,2.764072,0.081062,-0.141144
956.000000,18332.000000,-2.070037,-12.379894,3.761044,-0.012970,-0.137138
957.000000,18333.000000,-2.134033,-13.478864,2.710156,0.081062,-0.078583
958.000000,18334.000000,-2.656834,-11.534608,2.293382,0.182915,-0.073433
959.000000,18335.000000,-2.489076,-11.411209,2.313049,-0.020599,-0.079918
960.000000,18336.000000,-2.731845,-12.856391,2.539814,0.024414,0.018120
961.000000,18337.000000,-3.156908,-12.663110,2.345190,0.154877,0.144386
962.000000,18338.000000,-3.922189,-11.344036,1.732411,0.174141,0.229454
963.000000,18339.000000,-4.642077,-10.433746,1.090080,0.067139,0.257302
964.000000,18340.000000,-5.161948,-10.163540,0.383683,-0.020027,0.218964
965.000000,18341.000000,-5.672661,-9.750844,-0.155898,-0.106621,0.148773
966.000000,18342.000000,-5.800281,-9.569074,-0.829116,-0.201607,0.035286
967.000000,18343.000000,-5.592150,-9.491571,-1.108328,-0.255394,-0.086975
968.000000,18344.000000,-5.018917,-9.641399,-1.293127,-0.293350,-0.193596
969.000000,18345.000000,-4.470998,-9.897240,-1.297095,-0.298882,-0.247955
970.000000,18346.000000,-4.080007,-9.892613,-1.339680,-0.274277,-0.279236
971.000000,18347.000000,-3.717906,-9.685045,-1.337122,-0.253296,-0.307274
972.000000,18348.000000,-3.285273,-9.469373,-1.278033,-0.255776,-0.324250
973.000000,18349.000000,-2.952704,-9.338004,-0.954087,-0.276184,-0.328636
974.000000,18350.000000,-2.776303,-9.558437,-0.614237,-0.323868,-0.319672
975.000000,18351.000000,-2.651293,-9.595014,-0.568207,-0.349427,-0.299645
976.000000,18352.000000,-2.635878,-9.370200,-0.572549,-0.444222,-0.315094
977.000000,18353.000000,-2.592109,-9.723875,-0.528525,-0.542260,-0.341035
978.000000,18354.000000,-2.475706,-10.317828,-0.559944,-0.563432,-0.394441
979.000000,18355.000000,-2.179882,-10.633450,-0.548735,-0.532533,-0.409509
980.000000,18356.000000,-1.882642,-10.756461,-0.649094,-0.441743,-0.422478
981.000000,18357.000000,-1.643800,-10.681913,-0.642558,-0.326539,-0.429345
982.000000,18358.000000,-1.387025,-10.335272,-0.590950,-0.208092,-0.427056
983.000000,18359.000000,-1.170325,-9.754195,-0.649165,-0.093842,-0.405693
984.000000,18360.000000,-0.949543,-9.053565,-0.662834,-0.020027,-0.403595
985.000000,18361.000000,-0.799665,-8.423621,-0.754643,0.013733,-0.401879
986.000000,18362.000000,-0.708828,-7.857393,-0.646974,0.019455,-0.400544
987.000000,18363.000000,-0.634200,-7.544574,-0.670665,-0.013733,-0.388146
988.000000,18364.000000,-0.571712,-7.429703,-0.560937,-0.046730,-0.375748
989.000000,18365.000000,-0.499718,-7.422159,-0.582175,-0.087738,-0.362969
990.000000,18366.000000,-0.508786,-7.563338,-0.490329,-0.113297,-0.350571
991.000000,18367.000000,-0.517416,-7.824952,-0.431888,-0.141144,-0.337029
992.000000,18368.000000,-0.563446,-8.112514,-0.398282,-0.125885,-0.310707
993.000000,18369.000000,-0.653017,-8.252343,-0.320007,-0.086021,-0.281525
994.000000,18370.000000,-0.745657,-8.393782,-0.280405,-0.037956,-0.266075
995.000000,18371.000000,-0.912828,-8.514746,-0.248470,0.016785,-0.231743
996.000000,18372.000000,-1.176893,-8.515583,-0.162105,0.081825,-0.205231
