PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
644.000000,18020.000000,15.929640,4.446023,10.632382,-1.393096,-4.646452
645.000000,18021.000000,9.180916,-0.469308,17.279806,-0.805701,-2.654197
646.000000,18022.000000,17.179314,0.456443,22.654731,0.597960,-0.121499
647.000000,18023.000000,3.799012,4.884398,17.237652,0.864430,1.472697
648.000000,18024.000000,-3.891074,6.383611,13.705640,0.854513,1.627962
649.000000,18025.000000,-2.274028,7.164579,12.373426,0.592242,1.231406
650.000000,18026.000000,0.066097,7.506567,12.069858,0.257114,1.383992
651.000000,18027.000000,1.496247,6.930196,12.431302,0.105478,1.832608
652.000000,18028.000000,1.722180,6.716858,12.572500,-0.052072,2.514716
653.000000,18029.000000,0.796388,5.521468,11.818710,-0.215922,3.126856
654.000000,18030.000000,0.567339,3.828995,11.221431,-0.325223,3.558755
655.000000,18031.000000,1.106811,2.026059,10.763450,-0.283071,3.899855
656.000000,18032.000000,2.147585,0.760498,10.503087,-0.124179,4.207573
657.000000,18033.000000,3.230079,0.124164,10.208385,0.095376,4.527128
658.000000,18034.000000,4.028409,0.189611,9.909708,0.247027,4.779347
659.000000,18035.000000,5.676930,0.246926,9.819177,0.334395,4.981780
660.000000,18036.000000,7.492720,0.334525,9.775412,0.353665,5.202919
661.000000,18037.000000,8.566972,0.600918,9.562133,0.324482,5.419868
662.000000,18038.000000,8.993454,0.041524,9.613954,0.229867,5.550962
663.000000,18039.000000,9.204283,-0.596352,9.777489,0.242077,5.571766
664.000000,18040.000000,9.848387,-1.088082,10.119675,0.363019,5.536653
665.000000,18041.000000,10.193946,-1.217177,10.676711,0.480907,5.499244
666.000000,18042.000000,10.682698,-0.947522,11.110030,0.614818,5.434934
667.000000,18043.000000,11.405828,-0.707702,11.854572,0.779059,5.336096
668.000000,18044.000000,12.867644,-0.021825,12.619584,0.990607,5.229445
669.000000,18045.000000,14.506388,0.997546,13.286561,1.127000,5.193394
670.000000,18046.000000,16.325749,2.181465,13.584066,1.187471,5.168219
671.000000,18047.000000,17.921720,1.300143,12.780300,1.193385,5.117860
672.000000,18048.000000,18.080717,-1.200373,11.377053,1.485809,4.832265
673.000000,18049.000000,19.686730,-2.519981,9.163208,1.909076,4.321173
674.000000,18050.000000,21.346786,-3.246344,6.288377,2.237148,3.763552
675.000000,18051.000000,25.443891,-4.332909,1.917203,2.473091,3.310680
676.000000,18052.000000,29.829386,-4.518781,-4.748256,2.467928,3.212809
677.000000,18053.000000,31.215165,-4.664585,-12.307876,2.139424,3.113191
678.000000,18054.000000,28.985799,-7.298182,-17.005692,1.748723,2.372068
679.000000,18055.000000,26.066417,-8.316652,-17.992446,1.673345,1.120014
680.000000,18056.000000,24.020126,-3.742417,-15.493360,1.295672,-0.087357
681.000000,18057.000000,23.130402,0.453991,-11.005689,0.351908,-0.844578
682.000000,18058.000000,19.501763,3.074471,-6.873902,-0.594143,-1.052673
683.000000,18059.000000,3.185692,6.003318,-0.124438,-1.895208,-2.191049
684.000000,18060.000000,-18.721926,9.746239,21.466683,-2.645361,-3.944579
685.000000,18061.000000,7.093785,6.579687,17.215880,-3.722111,-5.436178
686.000000,18062.000000,26.625142,-8.512596,5.638612,-3.644780,-3.696284
687.000000,18063.000000,13.133607,-6.612527,4.822158,-2.451525,-3.615675
688.000000,18064.000000,18.718489,-6.222505,14.813167,-2.132582,-3.761776
689.000000,18065.000000,17.942231,-18.052998,13.564929,-0.836017,-2.403334
690.000000,18066.000000,11.190232,-2.765122,7.364981,0.249105,-2.166032
691.000000,18067.000000,12.813340,1.158943,10.755074,0.017548,-1.807238
692.000000,18068.000000,9.460854,-6.078625,9.860294,0.031281,-1.190384
693.000000,18069.000000,7.532942,-1.511711,8.974549,0.435831,-1.000982
694.000000,18070.000000,10.750340,6.211603,8.579866,0.114823,-0.654603
695.000000,18071.000000,7.132117,2.479006,8.074700,-0.368309,-0.307465
696.000000,18072.000000,8.765112,-1.127663,8.222091,-0.289917,-0.078774
697.000000,18073.000000,6.626765,-0.286161,8.509212,-0.185394,0.035286
698.000000,18074.000000,6.550513,0.042869,8.451016,-0.119782,0.040817
699.000000,18075.000000,6.303290,-0.113969,8.436231,-0.064850,0.038338
700.000000,18076.000000,6.263571,-0.070541,8.407934,-0.019646,0.035477
701.000000,18077.000000,6.175828,-0.039997,8.356414,0.055695,0.022316
702.000000,18078.000000,6.168396,0.113100,8.308332,0.072479,0.008011
703.000000,18079.000000,6.153031,0.536295,8.159537,0.106049,-0.018883
704.000000,18080.000000,6.038178,1.051874,8.059458,0.080299,-0.019073
705.000000,18081.000000,6.036531,1.227227,8.025943,0.019073,-0.002098
706.000000,18082.000000,6.036412,1.041988,8.105593,-0.035095,0.010681
707.000000,18083.000000,5.993033,0.752890,8.228353,-0.062561,0.019264
708.000000,18084.000000,5.942678,0.579503,8.193266,-0.081444,0.022888
709.000000,18085.000000,5.876438,0.564066,8.332421,-0.061798,0.032234
710.000000,18086.000000,5.947189,0.173368,8.340219,-0.048828,0.025940
711.000000,18087.000000,5.949748,0.043797,8.301622,0.023651,0.028419
712.000000,18088.000000,5.978818,0.041750,8.247632,0.047493,0.005722
713.000000,18089.000000,5.982431,-0.025227,8.336714,0.090790,-0.023460
714.000000,18090.000000,5.984737,-0.066631,8.274008,0.147629,-0.032806
715.000000,18091.000000,5.934314,0.607482,8.079114,0.165558,-0.048637
716.000000,18092.000000,5.943434,1.124260,8.037317,0.135994,-0.053406
717.000000,18093.000000,5.977039,1.388545,7.944969,0.070953,-0.044060
718.000000,18094.000000,5.955752,1.554637,7.917758,-0.012207,-0.029755
719.000000,18095.000000,6.085925,1.050107,8.069063,-0.079346,-0.006676
720.000000,18096.000000,6.135600,0.647618,8.117856,-0.079918,-0.005722
721.000000,18097.000000,6.067432,0.421410,8.190823,-0.083160,-0.008965
722.000000,18098.000000,6.080851,0.355864,8.275697,-0.063705,-0.016403
723.000000,18099.000000,6.092449,0.295578,8.196301,-0.042725,-0.025749
724.000000,18100.000000,5.973257,0.412104,8.157809,-0.016975,-0.040054
725.000000,18101.000000,5.959322,0.966579,8.079831,-0.046539,-0.048637
726.000000,18102.000000,5.958134,1.145092,7.949518,-0.094605,-0.051117
727.000000,18103.000000,5.874461,1.260518,8.184144,-0.126648,-0.050163
728.000000,18104.000000,5.856678,1.221191,8.255713,-0.174904,-0.067902
729.000000,18105.000000,5.828035,0.974262,8.408684,-0.220299,-0.104523
730.000000,18106.000000,5.864536,0.833796,8.519084,-0.243569,-0.145531
731.000000,18107.000000,6.002363,0.247095,8.594238,-0.240135,-0.197601
732.000000,18108.000000,6.052169,-0.294599,8.725554,-0.204086,-0.261498
733.000000,18109.000000,5.935958,-0.094754,8.766260,-0.151825,-0.355339
734.000000,18110.000000,5.983901,-0.112658,8.839615,-0.138474,-0.450898
735.000000,18111.000000,5.001460,-0.699090,9.317554,-0.047302,-0.584222
736.000000,18112.000000,6.030114,-0.378525,8.933234,0.010300,-0.737955
737.000000,18113.000000,5.844985,-0.259107,9.056132,0.047302,-0.892451
738.000000,18114.000000,5.564467,0.212673,9.229040,0.063134,-1.075178
739.000000,18115.000000,5.597314,0.137333,9.479424,0.020600,-1.293764
740.000000,18116.000000,5.216792,0.597629,9.922231,-0.026703,-1.549736
741.000000,18117.000000,4.887347,0.658933,10.770221,-0.132563,-1.894407
742.000000,18118.000000,4.221742,0.478676,11.614453,-0.247007,-2.350099
743.000000,18119.000000,3.664995,0.403393,12.314677,-0.302135,-2.915105
744.000000,18120.000000,2.949943,0.409802,13.250656,-0.329990,-3.646482
745.000000,18121.000000,2.110789,0.315029,14.434329,-0.290515,-4.628405
746.000000,18122.000000,1.090154,1.817051,14.795239,-0.264396,-5.789232
747.000000,18123.000000,0.642954,1.606759,14.476241,-0.395095,-7.080801
748.000000,18124.000000,1.647547,3.827025,13.708771,-0.560928,-8.445026
749.000000,18125.000000,6.654371,4.898583,12.169749,-1.187597,-9.561642
750.000000,18126.000000,20.254589,1.926607,11.478480,-1.371780,-9.984854
751.000000,18127.000000,24.992246,2.676461,9.588626,-1.136430,-9.185126
752.000000,18128.000000,23.916380,2.549908,11.675095,-0.803040,-8.235306
753.000000,18129.000000,24.803792,3.890804,15.329697,-0.474463,-7.099200
754.000000,18130.000000,22.882628,7.437518,15.968846,-0.911291,-5.844131
755.000000,18131.000000,5.676009,3.678923,15.476613,-1.344987,-3.688365
756.000000,18132.000000,12.872473,-1.627016,26.742461,0.751706,-1.316868
757.000000,18133.000000,11.948491,7.000747,21.849310,1.371229,1.283298
758.000000,18134.000000,-4.046005,9.849858,15.173758,1.288460,2.078131
759.000000,18135.000000,-5.725271,9.993024,12.621416,0.688948,1.605447
760.000000,18136.000000,-3.024338,9.820928,11.935600,-0.081635,1.363196
761.000000,18137.000000,-1.557875,6.830285,11.719098,-0.536162,1.588459
762.000000,18138.000000,-0.793128,4.221385,12.115760,-0.561344,2.095648
763.000000,18139.000000,-0.288398,2.714671,11.935747,-0.416390,2.732188
764.000000,18140.000000,-0.429032,2.180658,11.451100,-0.369665,3.345865
765.000000,18141.000000,0.340532,1.128051,11.004250,-0.412589,3.879822
766.000000,18142.000000,1.354202,0.217943,10.583276,-0.403438,4.337486
767.000000,18143.000000,2.357820,-1.114630,10.262767,-0.305205,4.721718
768.000000,18144.000000,3.148542,-1.461494,10.180759,-0.034527,5.055027
769.000000,18145.000000,5.450616,-0.823530,10.240693,0.182365,5.357443
770.000000,18146.000000,7.072072,-0.286703,10.266844,0.268020,5.716162
771.000000,18147.000000,7.811650,-0.136412,9.921899,0.272602,6.031201
772.000000,18148.000000,8.360247,-0.550066,9.729473,0.365316,6.187298
773.000000,18149.000000,9.093762,-0.747387,9.572777,0.512779,6.187875
774.000000,18150.000000,9.827001,-0.574236,9.884508,0.699154,6.092849
775.000000,18151.000000,11.203939,-0.221995,10.399544,0.824296,6.063276
776.000000,18152.000000,11.849335,0.451680,11.160638,0.926351,5.974929
777.000000,18153.000000,12.956180,0.928129,12.017203,0.987393,5.884868
778.000000,18154.000000,13.249747,0.697758,12.833639,1.104134,5.718683
779.000000,18155.000000,14.126509,0.589321,13.593715,1.325411,5.494887
780.000000,18156.000000,15.978526,0.903627,14.449921,1.552217,5.249726
781.000000,18157.000000,18.694329,0.417476,14.711773,1.677350,5.071919
782.000000,18158.000000,21.104825,-4.101122,14.522973,1.961964,4.928277
783.000000,18159.000000,23.247454,-5.573034,12.379500,2.415792,4.889767
784.000000,18160.000000,23.708261,-5.891005,8.533876,2.449731,4.785198
785.000000,18161.000000,26.234896,-6.400262,2.422687,2.136464,4.537126
786.000000,18162.000000,30.221818,-5.839113,-6.569343,1.617958,4.307561
787.000000,18163.000000,31.037521,-8.327745,-15.089844,1.230698,3.654134
788.000000,18164.000000,27.094239,-12.975384,-19.276055,1.550721,2.083459
789.000000,18165.000000,24.558424,-8.949484,-18.296371,1.756510,0.185398
790.000000,18166.000000,25.967141,-1.995574,-13.302978,0.849927,-0.987258
791.000000,18167.000000,24.580041,0.762014,-8.265890,-0.572784,-1.273362
792.000000,18168.000000,15.569776,0.177507,-2.573149,-1.493862,-1.294922
793.000000,18169.000000,2.100324,1.950258,-12.723658,-1.103067,-2.948886
794.000000,18170.000000,-14.656768,12.937135,16.255988,-1.860011,-6.349218
795.000000,18171.000000,24.641234,7.575052,20.343232,-2.878388,-6.234281
796.000000,18172.000000,21.154515,0.444633,5.160111,-3.328860,-3.717427
797.000000,18173.000000,14.448145,3.522150,5.275202,-3.041509,-4.983275
798.000000,18174.000000,27.815332,-20.935747,14.747230,-1.765803,-4.325712
799.000000,18175.000000,16.685476,-11.162886,8.813173,-0.244152,-3.142508
800.000000,18176.000000,18.709382,2.685951,11.706171,-0.401889,-2.337708
801.000000,18177.000000,22.758281,-8.623094,11.796529,-1.026924,-0.594143
802.000000,18178.000000,5.308773,-4.536791,9.385967,-0.290299,-0.108337
803.000000,18179.000000,5.318771,1.639252,8.738892,-0.349427,-0.159264
804.000000,18180.000000,7.118283,0.226390,8.187969,-0.360680,-0.146103
805.000000,18181.000000,6.693079,-0.042851,8.261156,-0.284386,-0.088501
806.000000,18182.000000,6.552281,-0.234371,8.224903,-0.218010,-0.064278
807.000000,18183.000000,6.312448,-0.649871,8.408895,-0.119019,-0.043297
808.000000,18184.000000,6.201063,-0.053957,8.308349,-0.067329,-0.059891
809.000000,18185.000000,6.459603,0.398651,7.957504,-0.045013,-0.048637
810.000000,18186.000000,6.279217,0.055950,8.046810,-0.023651,-0.021744
811.000000,18187.000000,6.232876,0.107475,8.232776,-0.012970,-0.028038
812.000000,18188.000000,6.259513,-0.280862,8.310144,0.004387,-0.033188
813.000000,18189.000000,6.258107,-0.224536,8.189423,0.045013,-0.049400
814.000000,18190.000000,6.183003,0.150860,8.210466,0.043869,-0.054550
815.000000,18191.000000,6.209864,0.123596,8.201143,0.036621,-0.063133
816.000000,18192.000000,6.179026,-0.019586,8.318969,0.041008,-0.075150
817.000000,18193.000000,6.222848,-0.137613,8.231147,0.053406,-0.081444
818.000000,18194.000000,6.125713,-0.191707,8.208002,0.072098,-0.079727
819.000000,18195.000000,6.095716,-0.414941,8.249014,0.102997,-0.103569
820.000000,18196.000000,6.135056,-0.295883,8.120617,0.144005,-0.110245
821.000000,18197.000000,6.187237,-0.384829,8.047756,0.190735,-0.102043
822.000000,18198.000000,6.250873,-0.448843,8.042626,0.258446,-0.095177
823.000000,18199.000000,6.320167,-0.364368,7.920909,0.337219,-0.066185
824.000000,18200.000000,6.127524,0.317667,7.848456,0.375176,-0.037384
825.000000,18201.000000,6.085500,2.604921,7.637651,0.199127,-0.044823
826.000000,18202.000000,6.366470,2.139126,7.494712,-0.003433,0.019073
827.000000,18203.000000,6.441912,1.207696,7.456455,-0.101471,0.107002
828.000000,18204.000000,6.383377,0.823961,7.636877,-0.140572,0.168228
829.000000,18205.000000,6.261391,0.730665,7.886450,-0.193596,0.194550
830.000000,18206.000000,6.159576,0.230339,8.173248,-0.211525,0.201225
831.000000,18207.000000,6.096406,-0.095117,8.318045,-0.205803,0.168610
832.000000,18208.000000,5.834541,0.259608,8.394593,-0.191116,0.130653
833.000000,18209.000000,5.807123,0.035796,8.394773,-0.178528,0.082588
834.000000,18210.000000,5.747010,0.189497,8.264838,-0.150681,0.054932
835.000000,18211.000000,5.767247,0.356817,8.362621,-0.137329,0.019264
836.000000,18212.000000,5.999704,0.191075,8.264795,-0.136757,-0.027847
837.000000,18213.000000,6.069339,-0.063320,8.347775,-0.120544,-0.059319
838.000000,18214.000000,6.003290,-0.188311,8.421528,-0.095749,-0.117493
839.000000,18215.000000,5.977143,-0.114197,8.673704,-0.061035,-0.182915
840.000000,18216.000000,6.026759,-0.080495,8.696989,-0.078011,-0.257111
841.000000,18217.000000,5.996381,-0.266733,8.827642,-0.082970,-0.338745
842.000000,18218.000000,5.958498,-0.531942,8.962429,-0.099564,-0.447083
843.000000,18219.000000,4.978342,-1.050965,9.384296,-0.048065,-0.599481
844.000000,18220.000000,5.416106,-1.197913,9.898093,0.076676,-0.913051
845.000000,18221.000000,4.914737,-0.594800,10.273724,0.113869,-1.204689
846.000000,18222.000000,5.011097,-0.151068,10.419522,0.069619,-1.550499
847.000000,18223.000000,4.523093,0.496416,10.839798,0.018311,-1.918631
848.000000,18224.000000,4.074824,1.023578,11.544057,-0.092699,-2.334839
849.000000,18225.000000,3.406259,2.659844,12.145086,-0.293742,-2.892978
850.000000,18226.000000,3.457252,3.243782,12.122761,-0.646817,-3.546526
851.000000,18227.000000,3.388708,2.082126,11.762005,-0.798671,-4.287300
852.000000,18228.000000,3.686882,0.288423,11.145356,-0.768364,-5.040722
853.000000,18229.000000,3.239905,-1.140700,10.936484,-0.806354,-5.817497
854.000000,18230.000000,2.877988,-0.355857,10.999589,-0.860761,-6.692260
855.000000,18231.000000,4.152031,1.055293,10.681321,-1.132289,-7.551897
856.000000,18232.000000,7.849758,1.251522,10.226471,-1.391436,-8.224600
857.000000,18233.000000,16.241687,0.364455,9.044760,-1.463007,-8.454266
858.000000,18234.000000,22.400922,-2.890185,9.036251,-1.044946,-8.094184
859.000000,18235.000000,20.388246,-1.679543,11.012258,-0.305252,-7.734903
860.000000,18236.000000,21.512487,0.959229,13.340346,0.049030,-7.251433
861.000000,18237.000000,22.350213,3.719475,14.593398,-0.086800,-6.504478
862.000000,18238.000000,19.925251,4.036860,12.645476,-0.706769,-5.397198
863.000000,18239.000000,6.147808,2.426262,17.153371,-0.456075,-3.395285
864.000000,18240.000000,19.955557,0.804012,25.383804,0.871669,-0.692566
865.000000,18241.000000,8.654282,8.241277,19.586927,0.743119,1.697005
866.000000,18242.000000,-4.952194,7.080188,13.698637,0.432217,2.086315
867.000000,18243.000000,-4.801556,5.509264,11.939114,0.214389,1.520753
868.000000,18244.000000,-1.940687,4.252772,11.931885,0.294688,1.322188
869.000000,18245.000000,0.231965,3.174369,12.595438,0.692187,1.703668
870.000000,18246.000000,1.367062,3.703407,12.888920,0.973351,2.571380
871.000000,18247.000000,0.042518,3.836653,12.332759,0.936939,3.318388
872.000000,18248.000000,-0.799143,1.752584,11.720429,0.837382,3.807894
873.000000,18249.000000,-0.013195,-1.025520,11.409373,0.950888,4.160636
874.000000,18250.000000,1.243405,-2.456774,11.025344,1.268505,4.505195
875.000000,18251.000000,1.911037,-2.957630,10.730143,1.537681,4.833746
876.000000,18252.000000,3.076145,-3.392133,10.434832,1.733036,5.071872
877.000000,18253.000000,4.684362,-3.277968,10.343658,1.756704,5.248937
878.000000,18254.000000,6.228735,-4.083824,10.408810,1.660570,5.402910
879.000000,18255.000000,7.722973,-5.045352,10.432648,1.590949,5.502508
880.000000,18256.000000,9.014198,-5.485606,10.461419,1.560432,5.580739
881.000000,18257.000000,9.697123,-5.184322,10.400087,1.480505,5.632062
882.000000,18258.000000,10.401459,-4.493757,10.584712,1.332280,5.628236
883.000000,18259.000000,11.129991,-4.116001,11.024342,1.167651,5.629754
884.000000,18260.000000,11.611285,-3.814694,11.804851,1.083142,5.600174
885.000000,18261.000000,12.757524,-3.699948,12.773514,1.111756,5.582624
886.000000,18262.000000,14.335700,-3.046466,13.745045,1.233656,5.618506
887.000000,18263.000000,15.811510,-2.053946,14.569114,1.322370,5.743687
888.000000,18264.000000,17.365228,-1.090407,14.872046,1.361105,5.882798
889.000000,18265.000000,18.651931,-0.766275,13.945728,1.379042,5.926695
890.000000,18266.000000,18.784392,-4.674974,12.733270,1.590401,5.706710
891.000000,18267.000000,21.055509,-6.065458,10.650565,2.169540,5.289459
892.000000,18268.000000,24.307264,-5.254545,6.981675,2.285301,4.938577
893.000000,18269.000000,29.279846,-5.734078,0.435757,2.076205,4.817201
894.000000,18270.000000,32.247608,-6.679323,-9.377009,1.737974,4.758779
895.000000,18271.000000,29.080505,-9.510385,-16.985941,1.473532,3.876773
896.000000,18272.000000,24.048343,-10.155085,-19.736167,1.426352,1.932384
897.000000,18273.000000,23.730314,-6.498049,-17.378005,1.136028,-0.057793
898.000000,18274.000000,25.150039,-1.569413,-11.794750,0.238612,-1.143849
899.000000,18275.000000,23.417061,0.974476,-7.248469,-0.807010,-1.367205
900.000000,18276.000000,14.240429,-1.171001,-1.066198,-1.248951,-1.379225
901.000000,18277.000000,-4.465028,6.904513,-6.647255,-0.614761,-2.893936
902.000000,18278.000000,-13.087300,14.513415,20.774800,-1.843742,-5.804401
903.000000,18279.000000,19.037168,8.380513,16.266839,-2.924905,-6.040390
904.000000,18280.000000,22.435948,-0.384946,5.101678,-3.132199,-3.945007
905.000000,18281.000000,12.699188,-0.956702,3.657777,-2.572157,-4.411620
906.000000,18282.000000,21.179596,-2.880801,14.872449,-2.629949,-4.395202
907.000000,18283.000000,20.637275,-22.161795,12.855184,-1.203025,-3.029021
908.000000,18284.000000,11.866665,-5.623576,6.723229,0.091937,-2.675909
909.000000,18285.000000,15.264161,2.776656,11.373331,-0.352294,-1.962316
910.000000,18286.000000,19.498058,-9.640860,11.472722,-0.635723,-0.973708
911.000000,18287.000000,3.709480,-0.597632,7.415095,-0.314331,0.013161
912.000000,18288.000000,6.619825,1.986505,9.314566,-0.468636,-0.158692
913.000000,18289.000000,7.801539,-0.340575,8.262195,-0.454713,-0.188256
914.000000,18290.000000,6.883416,-0.195822,8.065012,-0.383759,-0.059891
915.000000,18291.000000,6.818048,0.106652,8.215299,-0.321961,-0.006676
916.000000,18292.000000,6.557737,-0.830773,8.315845,-0.278473,0.028801
917.000000,18293.000000,6.357903,-0.728858,8.368142,-0.208092,0.030518
918.000000,18294.000000,6.245090,-0.378140,8.296487,-0.194550,0.032806
919.000000,18295.000000,6.138487,-0.883015,8.422992,-0.145721,0.025368
920.000000,18296.000000,6.118512,-0.791220,8.373788,-0.112343,-0.005722
921.000000,18297.000000,6.116369,-0.537018,8.354856,-0.078583,-0.021172
922.000000,18298.000000,6.118339,-0.450607,8.212371,-0.076675,-0.035095
923.000000,18299.000000,6.190243,-0.542181,8.122469,-0.067902,-0.036430
924.000000,18300.000000,6.070807,-0.691955,8.192828,-0.048256,-0.041580
925.000000,18301.000000,6.019754,-0.649844,8.165033,-0.023651,-0.046349
926.000000,18302.000000,6.035062,-0.666817,8.125605,0.001526,-0.040817
927.000000,18303.000000,6.055903,-0.616174,8.104582,0.025177,-0.031853
928.000000,18304.000000,5.960634,-0.613152,8.176216,0.070000,-0.030136
929.000000,18305.000000,5.988601,-0.685486,8.202711,0.077057,-0.022697
930.000000,18306.000000,5.960114,-0.547293,8.146851,0.114822,-0.023651
931.000000,18307.000000,5.964251,-0.487014,8.044057,0.131226,-0.023460
932.000000,18308.000000,6.008634,-0.422394,8.037488,0.157738,-0.010681
933.000000,18309.000000,6.146390,-0.011108,8.007712,0.136566,-0.003624
934.000000,18310.000000,6.121817,-0.040047,8.032297,0.125504,0.007629
935.000000,18311.000000,6.097289,-0.237941,8.124057,0.109100,0.004768
936.000000,18312.000000,6.139789,-0.383998,8.106563,0.123405,0.006104
937.000000,18313.000000,6.085310,-0.608564,8.154813,0.143433,0.002480
938.000000,18314.000000,6.097616,-0.548639,8.228941,0.166702,0.002670
939.000000,18315.000000,6.134245,-0.161622,8.245881,0.169373,-0.003624
940.000000,18316.000000,6.097969,0.068046,8.300079,0.130653,-0.009155
941.000000,18317.000000,6.135289,-0.080070,8.226657,0.115967,-0.030327
942.000000,18318.000000,6.125084,-0.113433,8.084818,0.095749,-0.019073
943.000000,18319.000000,6.104436,0.027742,8.098661,0.088501,-0.022697
944.000000,18320.000000,6.063380,0.130568,7.975146,0.069618,-0.019073
945.000000,18321.000000,5.883921,0.470789,8.202983,0.043488,-0.001335
946.000000,18322.000000,5.885377,0.457230,8.275111,-0.010300,-0.030518
947.000000,18323.000000,5.849306,0.399040,8.336085,-0.041199,-0.047874
948.000000,18324.000000,5.825283,0.261323,8.459937,-0.077248,-0.102234
949.000000,18325.000000,5.847650,0.114193,8.607701,-0.118256,-0.151634
950.000000,18326.000000,5.930617,-0.391113,8.687212,-0.143623,-0.225639
951.000000,18327.000000,5.897542,-0.813316,8.809693,-0.128746,-0.318146
952.000000,18328.000000,5.759559,-0.980010,8.988810,-0.113869,-0.420380
953.000000,18329.000000,4.650016,-1.446584,9.598739,-0.009155,-0.614739
954.000000,18330.000000,5.531481,-0.376046,9.451879,0.021172,-0.863841
955.000000,18331.000000,5.260965,-0.773395,9.803827,0.019837,-1.110655
956.000000,18332.000000,4.741274,-0.752299,10.797167,0.005531,-1.467527
957.000000,18333.000000,4.276158,-0.057378,11.294308,-0.053979,-1.898222
958.000000,18334.000000,4.024650,0.574932,11.528311,-0.188260,-2.354677
959.000000,18335.000000,3.656397,0.391450,12.107299,-0.356115,-2.918349
960.000000,18336.000000,3.303809,0.539583,13.143362,-0.551065,-3.686356
961.000000,18337.000000,2.301457,1.232552,13.920880,-0.668396,-4.621355
962.000000,18338.000000,1.648445,2.035641,14.351745,-0.750265,-5.726089
963.000000,18339.000000,0.871775,2.883603,14.321772,-1.039909,-6.896099
964.000000,18340.000000,0.924577,2.961288,14.302675,-1.384570,-8.207446
965.000000,18341.000000,6.409007,4.615531,13.098332,-1.954644,-9.305928
966.000000,18342.000000,17.153490,1.513303,11.751026,-2.373580,-9.762420
967.000000,18343.000000,25.786756,-4.161403,10.942552,-1.775077,-9.228185
968.000000,18344.000000,22.763232,-4.405348,13.961747,-0.676946,-8.691739
969.000000,18345.000000,21.974684,-0.851641,17.669238,0.098636,-7.899279
970.000000,18346.000000,19.275564,2.583616,19.416432,0.199168,-6.895728
971.000000,18347.000000,15.379935,6.658000,14.000605,-0.500554,-5.332697
972.000000,18348.000000,10.150919,-2.397640,27.955625,0.476275,-1.930659
973.000000,18349.000000,16.833925,8.300492,25.393933,1.188866,1.264207
974.000000,18350.000000,-6.815742,9.768949,15.820527,0.765059,2.491259
975.000000,18351.000000,-7.525427,7.475431,12.271073,0.560199,1.985207
976.000000,18352.000000,-5.393478,6.084711,11.306617,0.325781,1.751930
977.000000,18353.000000,-2.736047,3.071669,11.593941,0.504505,1.927228
978.000000,18354.000000,-0.225432,2.079823,12.188963,0.766973,2.535913
979.000000,18355.000000,0.073223,1.352853,11.936327,0.860645,3.327559
980.000000,18356.000000,0.021600,-0.149282,11.446547,0.883740,3.932864
981.000000,18357.000000,1.510368,-2.073799,10.899268,0.985044,4.424877
982.000000,18358.000000,2.879364,-3.143876,10.472226,1.233233,4.860637
983.000000,18359.000000,3.897415,-3.910895,9.969197,1.539803,5.212478
984.000000,18360.000000,5.366993,-3.435584,9.593592,1.759008,5.446610
985.000000,18361.000000,6.788759,-3.391166,9.932281,1.804617,5.639143
986.000000,18362.000000,8.394541,-2.749151,9.836838,1.647056,5.789687
987.000000,18363.000000,9.490193,-2.744275,9.685381,1.368925,5.894810
988.000000,18364.000000,9.953308,-2.799539,9.752901,1.096895,5.944406
989.000000,18365.000000,10.475978,-3.622096,9.821347,1.060649,5.947458
990.000000,18366.000000,10.968917,-3.182349,10.244534,1.105861,5.941354
991.000000,18367.000000,12.146745,-1.565275,10.690837,1.096704,5.941926
992.000000,18368.000000,13.480706,-0.729458,11.527480,1.005518,5.944976
993.000000,18369.000000,14.892416,-0.206314,12.427817,0.966223,5.964064
994.000000,18370.000000,16.115461,0.032166,13.388772,0.993887,5.977437
995.000000,18371.000000,17.927437,0.662683,14.078439,1.083551,5.972691
996.000000,18372.000000,20.208549,-0.688676,13.881713,1.105496,6.033588
997.000000,18373.000000,20.606918,-5.045240,12.963686,1.553040,5.938216
998.000000,18374.000000,22.157184,-5.315577,10.670619,2.103966,5.719759
999.000000,18375.000000,23.021033,-4.986374,6.999626,2.316641,5.441550
1000.000000,18376.000000,24.212168,-4.496407,1.339520,2.312019,5.088159
1001.000000,18377.000000,27.177465,-3.113473,-6.636649,2.299189,4.635385
1002.000000,18378.000000,28.169886,-4.847976,-13.148974,2.303309,3.740421
1003.000000,18379.000000,24.169906,-9.669066,-16.021398,2.826079,2.185366
1004.000000,18380.000000,20.974505,-6.813915,-14.680500,3.227573,0.394458
1005.000000,18381.000000,19.985264,0.246646,-10.275680,2.419556,-0.960574
1006.000000,18382.000000,19.234668,3.472754,-5.449500,0.719469,-1.601448
1007.000000,18383.000000,17.108318,0.715946,-1.517911,-0.466931,-1.783607
1008.000000,18384.000000,10.070761,4.224048,3.676915,-0.985936,-1.870398
1009.000000,18385.000000,4.080090,14.105107,-4.098372,-3.432032,-3.028208
1010.000000,18386.000000,-8.475504,-4.566503,13.093289,-3.832706,-4.882308
1011.000000,18387.000000,12.935570,-3.327752,17.687477,-3.352009,-5.575808
1012.000000,18388.000000,22.228752,-7.053507,8.927097,-3.349845,-3.691105
