PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
646.000000,18022.000000,9.069043,0.752543,2.674210,0.370407,0.081635
647.000000,18023.000000,9.411222,0.709009,2.682200,0.337219,0.084114
648.000000,18024.000000,9.733810,0.681680,2.602233,0.331879,0.073051
649.000000,18025.000000,9.893351,0.687829,2.468138,0.335121,0.070190
650.000000,18026.000000,9.813015,0.703511,2.411798,0.341988,0.076103
651.000000,18027.000000,9.587991,0.714073,2.443897,0.347328,0.077820
652.000000,18028.000000,9.251355,0.768266,2.350120,0.346756,0.069618
653.000000,18029.000000,9.063480,0.853724,2.399864,0.362587,0.060272
654.000000,18030.000000,9.002381,0.979555,2.419198,0.374985,0.049591
655.000000,18031.000000,8.911496,1.022827,2.233613,0.366974,0.036049
656.000000,18032.000000,8.790319,1.126730,2.116866,0.341034,0.043678
657.000000,18033.000000,8.728619,1.210392,2.020236,0.295448,0.040436
658.000000,18034.000000,8.662654,1.256568,1.959433,0.243569,0.046730
659.000000,18035.000000,8.649319,1.331263,1.941798,0.190735,0.049782
660.000000,18036.000000,8.644641,1.350978,1.851354,0.160027,0.033569
661.000000,18037.000000,8.667865,1.331231,1.873617,0.090027,0.010109
662.000000,18038.000000,8.730867,1.325737,1.744082,0.051498,-0.018311
663.000000,18039.000000,8.784169,1.269709,1.505521,0.022888,-0.043297
664.000000,18040.000000,8.737581,1.147628,1.445978,0.015831,-0.056458
665.000000,18041.000000,8.643888,1.006264,1.370138,-0.013733,-0.074577
666.000000,18042.000000,8.524068,0.919230,1.186375,-0.046921,-0.090027
667.000000,18043.000000,8.491424,0.864782,1.155182,-0.076294,-0.113487
668.000000,18044.000000,8.567417,0.859709,1.035814,-0.113487,-0.124359
669.000000,18045.000000,8.619743,0.868539,0.861457,-0.131798,-0.135040
670.000000,18046.000000,8.549899,0.932280,0.740130,-0.182533,-0.169945
671.000000,18047.000000,8.467913,1.196108,0.707280,-0.231934,-0.194359
672.000000,18048.000000,8.419012,1.365085,0.858878,-0.266838,-0.206757
673.000000,18049.000000,8.523958,1.394307,0.907330,-0.327874,-0.246430
674.000000,18050.000000,8.574754,1.544636,0.933691,-0.356675,-0.263977
675.000000,18051.000000,8.671233,1.477168,1.108271,-0.392914,-0.267601
676.000000,18052.000000,8.837485,1.256388,1.249414,-0.402642,-0.230408
677.000000,18053.000000,9.090795,0.885101,1.251081,-0.378228,-0.174713
678.000000,18054.000000,9.197549,0.403288,1.352223,-0.337029,-0.158119
679.000000,18055.000000,9.382623,0.233841,1.298295,-0.210571,-0.172997
680.000000,18056.000000,9.731940,0.103969,0.833114,-0.142098,-0.225449
681.000000,18057.000000,10.217363,-0.227980,0.240697,-0.135040,-0.303459
682.000000,18058.000000,10.702497,-0.372617,-0.362685,-0.176621,-0.337982
683.000000,18059.000000,11.449102,-0.439249,-0.374347,-0.222779,-0.346947
684.000000,18060.000000,13.289767,-0.435994,0.761674,-0.232315,-0.221062
685.000000,18061.000000,14.123258,-1.181105,1.366538,-0.164032,0.090981
686.000000,18062.000000,14.201998,-1.616913,2.363706,-0.024414,0.054169
687.000000,18063.000000,14.612581,-0.788202,2.990011,0.125885,-0.016594
688.000000,18064.000000,14.197034,0.121746,3.250664,0.173759,0.002289
689.000000,18065.000000,13.720821,0.104761,4.290098,0.122833,-0.008965
690.000000,18066.000000,13.641395,0.100243,4.637724,0.024796,0.007248
691.000000,18067.000000,13.324337,0.204605,4.899761,-0.099945,-0.021935
692.000000,18068.000000,12.835997,0.654298,4.408008,-0.230408,-0.051308
693.000000,18069.000000,11.681782,1.006980,4.015625,-0.362397,-0.039482
694.000000,18070.000000,10.184915,1.239958,3.778639,-0.476647,-0.054360
695.000000,18071.000000,9.006852,1.444371,3.787289,-0.536157,-0.016785
696.000000,18072.000000,8.348287,1.417137,3.606873,-0.513078,0.052071
697.000000,18073.000000,8.278127,1.023323,3.413292,-0.456048,0.125885
698.000000,18074.000000,8.687417,0.329029,3.361185,-0.377846,0.222206
699.000000,18075.000000,9.255051,-0.514850,3.443382,-0.309563,0.302887
700.000000,18076.000000,9.635436,-1.102248,3.451418,-0.250435,0.317383
701.000000,18077.000000,9.910022,-1.442956,3.345595,-0.214196,0.295258
702.000000,18078.000000,9.882947,-1.528049,3.060158,-0.186348,0.295449
703.000000,18079.000000,9.813075,-1.495052,2.971119,-0.138092,0.243569
704.000000,18080.000000,9.529799,-1.173244,2.714642,-0.133514,0.176811
705.000000,18081.000000,9.209157,-0.437423,2.538188,-0.145531,0.120544
706.000000,18082.000000,8.882633,0.139826,2.284930,-0.152397,0.077629
707.000000,18083.000000,8.531933,0.392089,2.320950,-0.211907,0.028229
708.000000,18084.000000,8.353475,0.445202,2.091238,-0.259400,0.000572
709.000000,18085.000000,8.263703,0.352327,1.959302,-0.312043,-0.011253
710.000000,18086.000000,8.312135,0.252665,1.934257,-0.354576,-0.016975
711.000000,18087.000000,8.337174,0.226578,1.879395,-0.391388,-0.021935
712.000000,18088.000000,8.404092,0.192670,1.816983,-0.402260,-0.023651
713.000000,18089.000000,8.587970,0.136775,1.773504,-0.402833,-0.066948
714.000000,18090.000000,8.577992,-0.058735,1.759438,-0.374604,-0.099182
715.000000,18091.000000,8.534656,-0.258515,1.665046,-0.339509,-0.160790
716.000000,18092.000000,8.563846,-0.384550,1.525604,-0.309563,-0.205994
717.000000,18093.000000,8.529050,-0.314271,1.417115,-0.269890,-0.250244
718.000000,18094.000000,8.539122,-0.229279,1.247315,-0.241661,-0.281334
719.000000,18095.000000,8.522600,-0.145153,1.183080,-0.226403,-0.305939
720.000000,18096.000000,8.532612,-0.251970,0.972648,-0.208283,-0.315667
721.000000,18097.000000,8.479945,-0.414119,0.839452,-0.183678,-0.345612
722.000000,18098.000000,8.435569,-0.564621,0.698753,-0.151634,-0.360680
723.000000,18099.000000,8.351895,-0.675956,0.625658,-0.116539,-0.354767
724.000000,18100.000000,8.192315,-0.790133,0.645094,-0.080872,-0.347710
725.000000,18101.000000,8.095475,-0.768013,0.503948,-0.039482,-0.363160
726.000000,18102.000000,8.056890,-0.729625,0.474919,-0.000954,-0.355339
727.000000,18103.000000,8.131959,-0.670851,0.571787,0.041199,-0.351525
728.000000,18104.000000,8.404068,-0.503813,0.603645,0.070763,-0.336457
729.000000,18105.000000,8.729521,-0.328591,0.670958,0.123596,-0.294304
730.000000,18106.000000,9.099391,-0.276754,0.895037,0.144196,-0.274658
731.000000,18107.000000,9.480191,-0.189310,1.076106,0.132179,-0.220490
732.000000,18108.000000,9.684544,-0.134418,1.345941,0.103378,-0.129128
733.000000,18109.000000,9.735568,0.144365,1.589328,0.086975,-0.074577
734.000000,18110.000000,9.845213,0.511739,1.612504,0.074387,-0.061417
735.000000,18111.000000,9.972824,0.716648,1.383372,0.033569,-0.040245
736.000000,18112.000000,10.301217,0.867439,1.037629,-0.036812,-0.033951
737.000000,18113.000000,10.778163,1.081195,0.376968,-0.072479,-0.034142
738.000000,18114.000000,11.124795,0.990738,-0.320676,-0.060654,-0.008011
739.000000,18115.000000,11.865197,0.856831,-0.435900,-0.034332,0.057411
740.000000,18116.000000,12.932620,0.807364,0.356311,-0.033760,0.198746
741.000000,18117.000000,14.071013,0.901787,2.003974,-0.118828,0.454712
742.000000,18118.000000,14.348091,1.298084,2.777718,-0.330544,0.407601
743.000000,18119.000000,14.971138,1.611921,2.699700,-0.518800,0.295449
744.000000,18120.000000,14.927513,1.913552,3.090183,-0.582506,0.283242
745.000000,18121.000000,14.152037,1.765933,3.789833,-0.534822,0.271035
746.000000,18122.000000,12.815406,0.951791,3.196504,-0.460053,0.265503
747.000000,18123.000000,12.130147,-0.028133,2.459348,-0.314331,0.296212
748.000000,18124.000000,11.518497,-0.730960,2.097917,-0.097275,0.271416
749.000000,18125.000000,10.537042,-1.060396,2.070539,0.119209,0.247193
750.000000,18126.000000,9.663539,-1.215070,3.230393,0.240135,0.238610
751.000000,18127.000000,9.058123,-0.925494,3.696287,0.311280,0.184059
752.000000,18128.000000,8.917053,-0.195747,3.823077,0.345040,0.212861
753.000000,18129.000000,9.041609,0.457264,4.026864,0.332642,0.255013
754.000000,18130.000000,9.201165,0.727907,3.860070,0.286103,0.289918
755.000000,18131.000000,9.438321,0.852308,3.767973,0.229836,0.324250
756.000000,18132.000000,9.894485,0.955735,3.908946,0.171852,0.333405
757.000000,18133.000000,10.408702,1.080848,3.976308,0.124550,0.303650
758.000000,18134.000000,10.903528,1.021320,3.590658,0.036812,0.237465
759.000000,18135.000000,11.069551,0.947104,2.978187,-0.011253,0.213623
760.000000,18136.000000,10.686779,0.793736,2.726467,-0.015831,0.222015
761.000000,18137.000000,10.123080,0.712908,2.539537,0.017738,0.251770
762.000000,18138.000000,9.671864,0.644371,2.575505,0.075340,0.257683
763.000000,18139.000000,9.250364,0.517521,2.580305,0.136757,0.239563
764.000000,18140.000000,8.958092,0.368655,2.594267,0.163651,0.227928
765.000000,18141.000000,8.701403,0.333839,2.632861,0.205422,0.199890
766.000000,18142.000000,8.331633,0.434797,2.604095,0.216484,0.171471
767.000000,18143.000000,8.104647,0.602986,2.366774,0.219154,0.132752
768.000000,18144.000000,7.816933,0.735162,2.264776,0.213242,0.119972
769.000000,18145.000000,7.580667,0.835347,2.102021,0.190163,0.084686
770.000000,18146.000000,7.343142,0.865226,2.075073,0.172234,0.061226
771.000000,18147.000000,7.135498,0.873070,1.996668,0.162506,0.042915
772.000000,18148.000000,7.045459,0.904073,1.843874,0.144768,-0.004578
773.000000,18149.000000,7.130319,1.025746,1.700440,0.142670,-0.047874
774.000000,18150.000000,7.084626,1.099922,1.713152,0.124741,-0.064850
775.000000,18151.000000,7.106283,1.110619,1.632272,0.108337,-0.080681
776.000000,18152.000000,7.250213,1.109083,1.526996,0.071526,-0.097656
777.000000,18153.000000,7.411712,1.163557,1.467257,0.018311,-0.096703
778.000000,18154.000000,7.611158,1.187680,1.325362,-0.030518,-0.101471
779.000000,18155.000000,7.851654,1.294231,1.259975,-0.090599,-0.102997
780.000000,18156.000000,8.101603,1.432817,1.056058,-0.145340,-0.149345
781.000000,18157.000000,8.145382,1.419548,0.878572,-0.202179,-0.193596
782.000000,18158.000000,8.194380,1.358455,0.791115,-0.237465,-0.222588
783.000000,18159.000000,8.298047,1.210051,0.858027,-0.274468,-0.249481
784.000000,18160.000000,8.389526,1.041604,0.868950,-0.283432,-0.279808
785.000000,18161.000000,8.675862,0.745857,1.094695,-0.301934,-0.257874
786.000000,18162.000000,9.003661,0.263242,1.506336,-0.300408,-0.218773
787.000000,18163.000000,9.235538,-0.284793,1.474414,-0.266266,-0.181389
788.000000,18164.000000,9.376318,-0.641796,1.609090,-0.182152,-0.157547
789.000000,18165.000000,9.406399,-0.631877,1.845817,-0.080681,-0.199890
790.000000,18166.000000,9.650448,-0.709633,1.144980,-0.028420,-0.268746
791.000000,18167.000000,10.174367,-0.866051,0.509598,-0.057030,-0.296021
792.000000,18168.000000,10.838013,-0.670292,0.040985,-0.118446,-0.325775
793.000000,18169.000000,11.663523,-0.265861,-0.062567,-0.212860,-0.335503
794.000000,18170.000000,13.164858,-0.146768,1.377794,-0.290871,-0.179100
795.000000,18171.000000,13.446131,-0.735727,2.093941,-0.247192,0.020027
796.000000,18172.000000,13.294872,-1.046172,3.250095,-0.093651,-0.038910
797.000000,18173.000000,13.503585,-0.371258,3.562097,0.067902,-0.127220
798.000000,18174.000000,13.662801,0.085594,4.420232,0.189018,-0.171471
799.000000,18175.000000,13.848017,-0.493738,5.868056,0.316620,-0.150871
800.000000,18176.000000,13.522097,-1.679791,5.985808,0.349808,-0.119209
801.000000,18177.000000,12.762407,-2.183872,5.797063,0.311280,-0.073814
802.000000,18178.000000,11.833647,-1.557881,5.910261,0.243759,0.066757
803.000000,18179.000000,10.735412,-0.817597,5.150665,0.173187,0.087166
804.000000,18180.000000,10.417386,0.183634,4.324575,0.115013,0.130844
805.000000,18181.000000,10.340069,1.025214,3.800136,0.049019,0.195313
806.000000,18182.000000,10.467818,1.256530,3.792045,0.019455,0.239945
807.000000,18183.000000,10.624616,1.119374,3.933497,0.046539,0.287819
808.000000,18184.000000,10.715106,0.731787,4.017863,0.090790,0.266457
809.000000,18185.000000,10.846351,0.368792,3.579126,0.153542,0.275421
810.000000,18186.000000,10.913675,0.203842,3.855505,0.195694,0.315857
811.000000,18187.000000,10.912917,0.005954,3.856985,0.157356,0.327301
812.000000,18188.000000,10.590749,-0.176419,3.775277,0.134659,0.321007
813.000000,18189.000000,10.145382,-0.116698,3.712397,0.106812,0.267983
814.000000,18190.000000,9.648719,0.043158,3.496899,0.074196,0.214958
815.000000,18191.000000,9.097448,0.098002,3.327898,0.036812,0.167084
816.000000,18192.000000,8.507696,0.026672,3.039752,-0.013542,0.101090
817.000000,18193.000000,8.013126,-0.041068,2.816098,-0.063324,0.059700
818.000000,18194.000000,7.615515,-0.094343,2.678672,-0.115967,0.026321
819.000000,18195.000000,7.263341,-0.182902,2.539077,-0.162315,0.004578
820.000000,18196.000000,6.927942,-0.213521,2.344033,-0.168228,0.016212
821.000000,18197.000000,6.756999,-0.256639,2.288279,-0.176811,-0.009155
822.000000,18198.000000,6.764509,-0.335566,2.121086,-0.152397,-0.042534
823.000000,18199.000000,6.806856,-0.456831,2.059822,-0.123405,-0.084686
824.000000,18200.000000,6.871508,-0.637266,1.929996,-0.083923,-0.115776
825.000000,18201.000000,6.948598,-0.870548,1.720275,-0.047874,-0.196076
826.000000,18202.000000,6.996875,-0.914171,1.539965,0.010109,-0.239372
827.000000,18203.000000,6.979338,-0.784476,1.387686,0.078011,-0.296021
828.000000,18204.000000,7.052100,-0.668642,1.304242,0.112343,-0.351715
829.000000,18205.000000,7.180534,-0.595088,1.011096,0.136757,-0.409699
830.000000,18206.000000,7.405146,-0.447272,0.917821,0.156594,-0.462914
831.000000,18207.000000,7.729322,-0.391006,0.689726,0.186157,-0.482751
832.000000,18208.000000,8.099616,-0.425910,0.576720,0.210190,-0.498010
833.000000,18209.000000,8.388365,-0.583088,0.425116,0.227547,-0.503541
834.000000,18210.000000,8.381234,-0.674001,0.419930,0.234604,-0.535203
835.000000,18211.000000,8.278498,-0.647957,0.271225,0.259400,-0.546075
836.000000,18212.000000,8.459296,-0.378890,0.377714,0.298692,-0.549127
837.000000,18213.000000,8.692682,0.031313,0.509158,0.332070,-0.502015
838.000000,18214.000000,9.238071,0.249562,0.627526,0.345231,-0.449372
839.000000,18215.000000,10.034504,0.489399,0.652584,0.328827,-0.359154
840.000000,18216.000000,10.620386,0.712411,0.781451,0.290299,-0.250054
841.000000,18217.000000,10.650686,0.839110,1.142174,0.251007,-0.194359
842.000000,18218.000000,10.564577,1.037776,1.120692,0.175285,-0.166512
843.000000,18219.000000,10.504007,1.254489,1.070859,0.118256,-0.166130
844.000000,18220.000000,10.717431,1.227999,1.022147,0.056648,-0.148392
845.000000,18221.000000,11.072269,1.017221,0.886544,0.024414,-0.190544
846.000000,18222.000000,11.469738,0.814415,0.566335,-0.006866,-0.275803
847.000000,18223.000000,12.525360,0.587291,0.607917,-0.037384,-0.235558
848.000000,18224.000000,13.880177,0.708052,2.167159,-0.056267,-0.056076
849.000000,18225.000000,14.010315,1.586139,2.505372,-0.009155,-0.046349
850.000000,18226.000000,13.379052,2.373323,2.514093,-0.065804,-0.112724
851.000000,18227.000000,13.071758,2.171402,2.455317,-0.204277,-0.101471
852.000000,18228.000000,13.156562,1.617715,2.797935,-0.297547,-0.031853
853.000000,18229.000000,13.356984,0.874594,3.487442,-0.306702,-0.076866
854.000000,18230.000000,12.951345,0.556969,2.307631,-0.260544,-0.159836
855.000000,18231.000000,12.488643,0.216993,1.802638,-0.166893,-0.067139
856.000000,18232.000000,11.803106,-0.457568,2.047626,0.023079,0.092697
857.000000,18233.000000,11.610827,-0.789239,2.960654,0.254822,0.200844
858.000000,18234.000000,11.196600,-0.905947,3.446282,0.433541,0.247765
859.000000,18235.000000,10.735243,-0.503371,4.082165,0.583078,0.293732
860.000000,18236.000000,10.278717,0.040636,4.279255,0.698473,0.266839
861.000000,18237.000000,10.273635,0.612310,4.278230,0.769809,0.277139
862.000000,18238.000000,10.015373,0.953474,4.249883,0.781444,0.314904
863.000000,18239.000000,9.847111,1.191835,3.978456,0.765422,0.319673
864.000000,18240.000000,9.982622,1.416678,3.680773,0.705721,0.298501
865.000000,18241.000000,10.197552,1.732739,3.242974,0.620462,0.264741
866.000000,18242.000000,10.361075,1.851127,2.922908,0.544168,0.250054
867.000000,18243.000000,10.362401,1.672332,2.560849,0.476075,0.261879
868.000000,18244.000000,10.145650,1.440225,2.271935,0.430489,0.305558
869.000000,18245.000000,9.683475,1.186773,2.205378,0.399209,0.342560
870.000000,18246.000000,9.226133,1.052300,2.117071,0.403596,0.360489
871.000000,18247.000000,8.865331,1.015769,2.126401,0.405884,0.375557
872.000000,18248.000000,8.657834,1.033346,2.135919,0.448991,0.381280
873.000000,18249.000000,8.414151,1.137469,2.093903,0.492288,0.366212
874.000000,18250.000000,8.239316,1.257265,2.017929,0.523950,0.331307
875.000000,18251.000000,7.963548,1.308127,1.986465,0.543405,0.313569
876.000000,18252.000000,7.832885,1.403292,1.941711,0.558282,0.312806
877.000000,18253.000000,7.866540,1.313250,1.875022,0.547982,0.278473
878.000000,18254.000000,7.878024,1.375208,1.807803,0.546075,0.226784
879.000000,18255.000000,8.056999,1.397494,1.706379,0.535775,0.180054
880.000000,18256.000000,8.144062,1.450361,1.619479,0.514794,0.125885
881.000000,18257.000000,8.234998,1.401689,1.446818,0.482941,0.089455
882.000000,18258.000000,8.281059,1.401420,1.305308,0.444604,0.043678
883.000000,18259.000000,8.260403,1.441964,1.156294,0.409127,-0.009918
884.000000,18260.000000,8.223054,1.572161,0.958431,0.346947,-0.047302
885.000000,18261.000000,8.187856,1.685312,0.897229,0.303650,-0.086021
886.000000,18262.000000,8.097105,1.844888,0.816687,0.255203,-0.109863
887.000000,18263.000000,7.889556,1.995880,0.773961,0.187683,-0.137138
888.000000,18264.000000,7.775521,2.112186,0.710927,0.117111,-0.143242
889.000000,18265.000000,7.676207,2.117640,0.695013,0.045204,-0.167084
890.000000,18266.000000,7.574549,2.110818,0.638827,-0.011635,-0.180626
891.000000,18267.000000,7.566538,2.068041,0.676468,-0.063324,-0.205803
892.000000,18268.000000,7.745759,1.955121,0.776954,-0.116921,-0.234223
893.000000,18269.000000,7.981213,1.633495,0.956549,-0.164032,-0.229454
894.000000,18270.000000,8.256124,1.181394,1.282419,-0.147247,-0.185013
895.000000,18271.000000,8.565314,0.619008,1.496195,-0.079918,-0.128937
896.000000,18272.000000,8.764021,0.390855,1.698402,0.042915,-0.128555
897.000000,18273.000000,8.797686,0.441782,1.460773,0.140381,-0.224114
898.000000,18274.000000,9.147972,0.280226,0.830773,0.169945,-0.321389
899.000000,18275.000000,9.643956,-0.014205,0.194606,0.101662,-0.394440
900.000000,18276.000000,10.306328,0.097252,-0.503646,-0.017166,-0.453759
901.000000,18277.000000,11.236961,0.607318,-0.067025,-0.140953,-0.440217
902.000000,18278.000000,12.752090,0.702462,1.135808,-0.216103,-0.287438
903.000000,18279.000000,13.403892,-0.088527,1.631586,-0.165558,-0.060844
904.000000,18280.000000,13.919666,-0.450875,2.229811,-0.015068,-0.099182
905.000000,18281.000000,14.198307,0.485461,2.122593,0.177956,-0.186157
906.000000,18282.000000,13.883599,0.872279,2.207138,0.246430,-0.239563
907.000000,18283.000000,13.864259,0.439966,2.862751,0.264740,-0.253105
908.000000,18284.000000,14.092549,-0.124033,3.309877,0.255203,-0.169563
909.000000,18285.000000,13.554131,-0.696622,3.673965,0.219917,-0.196838
910.000000,18286.000000,12.817898,-0.500285,3.852076,0.137901,-0.188637
911.000000,18287.000000,11.978331,-0.149250,4.367935,0.036049,-0.138855
912.000000,18288.000000,10.798957,0.019769,4.086452,-0.042343,-0.113869
913.000000,18289.000000,9.894858,0.233994,3.866093,-0.111198,-0.074005
914.000000,18290.000000,9.410438,0.664120,3.602608,-0.148392,0.026321
915.000000,18291.000000,9.402175,0.777916,3.466449,-0.179291,0.107765
916.000000,18292.000000,9.711425,0.799424,3.317964,-0.160599,0.197792
917.000000,18293.000000,9.937168,0.673237,3.211035,-0.107384,0.250244
918.000000,18294.000000,10.103593,0.513232,3.305591,-0.058937,0.283242
919.000000,18295.000000,10.181613,0.369190,3.108984,-0.005150,0.284577
920.000000,18296.000000,10.362190,0.136321,3.047725,0.024223,0.296021
921.000000,18297.000000,10.554504,-0.226952,3.166032,0.012207,0.314522
922.000000,18298.000000,10.468042,-0.411205,2.959812,-0.016212,0.297356
923.000000,18299.000000,10.079983,-0.332170,2.704170,-0.033379,0.249481
924.000000,18300.000000,9.585812,-0.101637,2.645655,-0.051880,0.198937
925.000000,18301.000000,9.110598,0.086803,2.545817,-0.091553,0.147438
926.000000,18302.000000,8.685936,0.107429,2.471988,-0.144768,0.124931
927.000000,18303.000000,8.366242,0.160718,2.251777,-0.208092,0.131989
928.000000,18304.000000,8.124918,0.201178,2.049594,-0.246048,0.143242
929.000000,18305.000000,8.036614,0.203845,1.898477,-0.280762,0.152016
930.000000,18306.000000,7.997500,0.075614,1.775828,-0.286103,0.140381
931.000000,18307.000000,7.982498,-0.118050,1.720012,-0.271607,0.127602
932.000000,18308.000000,7.976173,-0.341621,1.611319,-0.262261,0.087738
933.000000,18309.000000,8.093807,-0.501905,1.508287,-0.214958,0.031281
934.000000,18310.000000,8.175006,-0.613831,1.459275,-0.148583,-0.003624
935.000000,18311.000000,8.198356,-0.690456,1.383371,-0.089836,-0.044251
936.000000,18312.000000,8.255756,-0.618485,1.298399,-0.041962,-0.080681
937.000000,18313.000000,8.235196,-0.628883,1.124575,0.003242,-0.111389
938.000000,18314.000000,8.183498,-0.695734,0.937593,0.042152,-0.135613
939.000000,18315.000000,8.247764,-0.810183,0.726274,0.081062,-0.157166
940.000000,18316.000000,8.343796,-0.940104,0.658658,0.126076,-0.168610
941.000000,18317.000000,8.181322,-1.021277,0.621455,0.180054,-0.198937
942.000000,18318.000000,7.819641,-0.886365,0.600915,0.225258,-0.223351
943.000000,18319.000000,7.625409,-0.654845,0.558543,0.265503,-0.261498
944.000000,18320.000000,7.719566,-0.427127,0.470504,0.298500,-0.302124
945.000000,18321.000000,7.734707,-0.167375,0.713563,0.344849,-0.337792
946.000000,18322.000000,7.738035,-0.038802,0.876065,0.345612,-0.351716
947.000000,18323.000000,7.905232,0.276731,0.938287,0.360108,-0.338555
948.000000,18324.000000,8.127424,0.538122,1.239712,0.344468,-0.288964
949.000000,18325.000000,8.466175,0.805614,1.190070,0.336647,-0.259400
950.000000,18326.000000,8.991495,0.952281,1.114681,0.299073,-0.243759
951.000000,18327.000000,9.369052,0.871529,0.983867,0.222969,-0.214386
952.000000,18328.000000,9.538162,0.867471,0.339914,0.137711,-0.197029
953.000000,18329.000000,9.813057,1.114256,-0.321317,0.135994,-0.189209
954.000000,18330.000000,10.499644,1.285867,-0.358952,0.153732,-0.128174
955.000000,18331.000000,12.291314,1.403770,1.055361,0.145721,0.107002
956.000000,18332.000000,14.413096,2.171415,3.426772,0.051498,0.299263
957.000000,18333.000000,14.182444,3.368064,2.926714,-0.153160,0.007629
958.000000,18334.000000,14.090620,3.737438,2.644274,-0.402260,-0.097466
959.000000,18335.000000,13.857207,3.755743,3.044527,-0.551416,-0.078583
960.000000,18336.000000,13.446845,2.701085,3.184933,-0.586511,-0.023270
961.000000,18337.000000,13.130716,1.202701,3.112346,-0.560762,0.033760
962.000000,18338.000000,12.633445,0.066705,2.516492,-0.431634,0.045967
963.000000,18339.000000,12.650089,-0.822878,2.497313,-0.277519,0.129700
964.000000,18340.000000,12.544304,-1.549635,2.750037,-0.098228,0.167465
965.000000,18341.000000,12.329571,-2.008445,3.497801,0.097847,0.189972
966.000000,18342.000000,11.440081,-1.813285,3.615530,0.259781,0.121689
967.000000,18343.000000,10.653177,-0.851626,3.979665,0.378418,0.087929
968.000000,18344.000000,10.139610,0.128090,4.357489,0.464440,0.075150
969.000000,18345.000000,9.618893,0.693724,4.293667,0.522805,0.098419
970.000000,18346.000000,9.406126,0.906587,4.031112,0.492288,0.145913
971.000000,18347.000000,9.619357,1.030212,3.849988,0.442697,0.147248
972.000000,18348.000000,9.852761,1.079198,3.651960,0.407220,0.141144
973.000000,18349.000000,10.248815,1.150894,3.446467,0.345803,0.119019
974.000000,18350.000000,10.550308,1.150867,2.985332,0.292397,0.118065
975.000000,18351.000000,10.949920,0.961514,2.489073,0.274658,0.114632
976.000000,18352.000000,11.041134,0.739517,2.157548,0.266266,0.103569
977.000000,18353.000000,10.735898,0.682927,1.883420,0.281716,0.083923
978.000000,18354.000000,10.113905,0.965262,1.898802,0.287438,0.047112
979.000000,18355.000000,9.619620,1.319835,1.911194,0.318337,0.060272
980.000000,18356.000000,9.382961,1.548067,2.064885,0.335121,0.081635
981.000000,18357.000000,9.168367,1.555951,2.076201,0.356293,0.082588
982.000000,18358.000000,8.846407,1.482239,2.054151,0.352478,0.092316
983.000000,18359.000000,8.509081,1.329299,1.918173,0.334931,0.091744
984.000000,18360.000000,8.327256,1.210107,1.690462,0.316811,0.105286
985.000000,18361.000000,8.118317,1.085190,1.576480,0.306702,0.084877
986.000000,18362.000000,8.009843,1.034222,1.450571,0.282860,0.049400
987.000000,18363.000000,7.941809,1.110222,1.317203,0.267220,0.008392
988.000000,18364.000000,7.761194,1.114951,1.154861,0.243759,-0.027275
989.000000,18365.000000,7.594370,1.152962,1.149779,0.198555,-0.069428
990.000000,18366.000000,7.481955,1.235903,0.994869,0.153923,-0.094414
991.000000,18367.000000,7.418093,1.303152,1.032484,0.094032,-0.121307
992.000000,18368.000000,7.301307,1.406106,0.966680,0.050735,-0.148583
993.000000,18369.000000,7.131813,1.441681,0.750413,0.023079,-0.175476
994.000000,18370.000000,7.052528,1.516855,0.651843,0.009727,-0.189781
995.000000,18371.000000,6.998039,1.556007,0.554100,-0.019074,-0.216484
996.000000,18372.000000,7.169949,1.663164,0.379725,-0.061989,-0.233460
997.000000,18373.000000,7.364549,1.632768,0.272251,-0.112724,-0.256348
998.000000,18374.000000,7.621651,1.502662,0.289382,-0.176430,-0.301934
999.000000,18375.000000,7.902141,1.759327,0.369434,-0.247193,-0.282860
1000.000000,18376.000000,8.115514,1.291272,0.529300,-0.292969,-0.204277
1001.000000,18377.000000,8.284540,0.702513,0.787772,-0.337029,-0.166321
1002.000000,18378.000000,8.681049,-0.055827,0.932822,-0.340844,-0.107384
1003.000000,18379.000000,8.886203,-0.409162,1.346819,-0.255585,-0.034905
1004.000000,18380.000000,9.190676,-0.354355,1.288534,-0.125122,-0.023842
1005.000000,18381.000000,9.453636,-0.552852,1.188652,-0.033379,-0.030518
1006.000000,18382.000000,9.945520,-0.792509,0.701148,-0.005531,-0.070381
1007.000000,18383.000000,10.423556,-1.033262,0.207537,-0.015831,-0.115204
1008.000000,18384.000000,10.731497,-1.054110,-0.284627,-0.007248,-0.177956
1009.000000,18385.000000,11.314793,-0.651825,-0.613572,-0.016785,-0.163841
1010.000000,18386.000000,12.174648,-0.595914,-0.307723,-0.005341,-0.011826
1011.000000,18387.000000,12.640504,-1.083755,0.121704,0.118256,0.177193
1012.000000,18388.000000,13.152213,-1.022944,0.748650,0.263977,0.133324
1013.000000,18389.000000,13.757606,-0.137596,0.907598,0.423432,-0.031090
1014.000000,18390.000000,13.871515,0.719563,0.724959,0.469399,-0.065804
1015.000000,18391.000000,13.957972,0.724433,1.191883,0.446511,-0.040436
1016.000000,18392.000000,14.054071,0.640172,1.701992,0.423813,0.038719
1017.000000,18393.000000,14.218856,0.625133,2.387433,0.407601,0.116730
