PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
360.000000,28035.000000,6.451909,-1.367298,7.842593,0.005341,-0.014305
361.000000,28036.000000,6.422184,-1.392661,7.743994,-0.006676,-0.011444
362.000000,28037.000000,6.433341,-1.392026,7.787816,0.006104,-0.009727
363.000000,28038.000000,6.446284,-1.380321,7.829819,0.008774,-0.014877
364.000000,28039.000000,6.427504,-1.385618,7.830377,0.003815,-0.014305
365.000000,28040.000000,6.452711,-1.361688,7.829521,-0.000572,-0.010300
366.000000,28041.000000,6.421190,-1.391513,7.812276,0.009155,-0.008965
367.000000,28042.000000,6.434015,-1.349001,7.750669,-0.006294,-0.008583
368.000000,28043.000000,6.415443,-1.348728,7.811993,0.003815,-0.016594
369.000000,28044.000000,6.422451,-1.372883,7.835630,0.008583,-0.009155
370.000000,28045.000000,6.439731,-1.385793,7.738771,-0.003815,-0.014305
371.000000,28046.000000,6.452628,-1.368294,7.829551,-0.003815,-0.005722
372.000000,28047.000000,6.445749,-1.385614,7.818223,0.004578,-0.012779
373.000000,28048.000000,6.428211,-1.379840,7.774703,0.004578,-0.010872
374.000000,28049.000000,6.439645,-1.355097,7.799913,0.004578,-0.012779
375.000000,28050.000000,6.434079,-1.373744,7.829828,0.002480,-0.004387
376.000000,28051.000000,6.433817,-1.361656,7.775190,-0.008392,-0.019646
377.000000,28052.000000,6.435180,-1.338298,7.840993,-0.006294,-0.017166
378.000000,28053.000000,6.421257,-1.373627,7.799939,-0.006104,-0.009727
379.000000,28054.000000,12.926565,2.233426,-2.609549,0.040817,-0.025558
380.000000,28055.000000,6.433595,-1.373727,7.818124,0.000763,-0.015068
381.000000,28056.000000,6.440602,-1.349736,7.780586,0.000381,-0.010872
382.000000,28057.000000,6.463925,-1.343084,7.769470,-0.002289,-0.008965
383.000000,28058.000000,6.452776,-1.362145,7.805009,-0.002670,-0.021744
384.000000,28059.000000,6.457814,-1.367222,7.787835,-0.001526,-0.007439
385.000000,28060.000000,6.433843,-1.361805,7.799475,-0.009918,-0.005531
386.000000,28061.000000,6.451928,-1.361247,7.787634,-0.002289,-0.013542
387.000000,28062.000000,6.415990,-1.354939,7.835836,0.008774,-0.005722
388.000000,28063.000000,6.446187,-1.343031,7.799526,-0.005341,-0.022697
389.000000,28064.000000,6.410769,-1.331682,7.804386,-0.005150,-0.011063
390.000000,28065.000000,6.403000,-1.349058,7.787715,-0.001526,-0.011253
391.000000,28066.000000,6.452705,-1.355927,7.780685,-0.000763,-0.016403
392.000000,28067.000000,6.451843,-1.361074,7.775526,0.001526,-0.011253
393.000000,28068.000000,6.440843,-1.330612,7.811090,0.000572,-0.020218
394.000000,28069.000000,6.457655,-1.318531,7.787945,0.003815,-0.005150
395.000000,28070.000000,6.451997,-1.337871,7.823864,-0.006485,-0.012970
396.000000,28071.000000,6.439705,-1.318951,7.775368,-0.007629,-0.014305
397.000000,28072.000000,6.458982,-1.356343,7.792697,-0.002670,-0.013161
398.000000,28073.000000,6.415491,-1.337102,7.811855,-0.002289,-0.019646
399.000000,28074.000000,6.435271,-1.386941,7.792082,-0.008774,-0.022125
400.000000,28075.000000,6.458264,-1.318365,7.830196,-0.000763,-0.018883
401.000000,28076.000000,6.459631,-1.361447,7.773931,-0.001335,-0.018692
402.000000,28077.000000,6.445596,-1.361227,7.763411,-0.003052,-0.007439
403.000000,28078.000000,6.489400,-1.324371,7.799127,0.005722,-0.019455
404.000000,28079.000000,6.446064,-1.361126,7.824080,0.004578,-0.020409
405.000000,28080.000000,6.441296,-1.367162,7.755726,0.006676,-0.017166
406.000000,28081.000000,6.433617,-1.360625,7.763328,0.009918,-0.012779
407.000000,28082.000000,6.465006,-1.353719,7.780933,0.005913,-0.010109
408.000000,28083.000000,6.458089,-1.336808,7.726551,0.005341,-0.016594
409.000000,28084.000000,6.458896,-1.324862,7.823447,-0.001144,-0.006294
410.000000,28085.000000,6.469871,-1.312468,7.745204,-0.002289,-0.004387
411.000000,28086.000000,6.458235,-1.343468,7.726273,0.000572,-0.012398
412.000000,28087.000000,6.488181,-1.312617,7.745179,-0.002289,-0.005150
413.000000,28088.000000,6.470598,-1.331353,7.762798,0.001144,-0.015450
414.000000,28089.000000,6.445559,-1.367471,7.684069,-0.006104,-0.006676
415.000000,28090.000000,6.488765,-1.331964,7.793267,-0.006104,-0.009537
416.000000,28091.000000,6.439703,-1.342325,7.781651,0.004578,-0.011253
417.000000,28092.000000,6.464743,-1.360570,7.866472,-0.000763,-0.005913
418.000000,28093.000000,6.469786,-1.336828,7.757492,0.006104,-0.003624
419.000000,28094.000000,6.457967,-1.355598,7.775354,0.003433,-0.011063
420.000000,28095.000000,6.433380,-1.343294,7.757250,-0.000763,-0.009727
421.000000,28096.000000,6.463983,-1.338317,7.750791,0.000954,-0.000381
422.000000,28097.000000,6.451787,-1.355538,7.787682,-0.006104,-0.011253
423.000000,28098.000000,6.464269,-1.319638,7.713981,0.000191,-0.000191
424.000000,28099.000000,6.451825,-1.331037,7.836498,0.003052,-0.013542
425.000000,28100.000000,6.434143,-1.344499,7.792971,-0.009727,-0.009155
426.000000,28101.000000,6.439329,-1.330812,7.781841,0.000000,-0.004387
427.000000,28102.000000,6.439698,-1.313174,7.817918,0.004196,-0.010300
428.000000,28103.000000,6.433374,-1.348974,7.793951,0.003815,-0.008202
429.000000,28104.000000,6.452203,-1.337823,7.811523,-0.008965,-0.010681
430.000000,28105.000000,6.445569,-1.349231,7.769501,-0.001526,-0.008202
431.000000,28106.000000,6.452025,-1.350107,7.799531,-0.000763,-0.005722
432.000000,28107.000000,6.439456,-1.343235,7.806113,0.000763,-0.008965
433.000000,28108.000000,6.439783,-1.362425,7.805581,-0.003624,-0.003815
434.000000,28109.000000,6.421093,-1.361583,7.787838,0.002289,-0.008202
435.000000,28110.000000,6.458453,-1.337637,7.811486,0.005722,-0.014877
436.000000,28111.000000,6.445656,-1.349287,7.806042,-0.006104,-0.009727
437.000000,28112.000000,6.464681,-1.356186,7.786938,-0.004005,-0.011063
438.000000,28113.000000,6.445871,-1.349029,7.750974,-0.000763,-0.015068
439.000000,28114.000000,6.446807,-1.331013,7.798864,0.007629,-0.013351
440.000000,28115.000000,6.445505,-1.349226,7.769555,-0.000763,-0.006676
441.000000,28116.000000,6.439919,-1.374354,7.793388,-0.003433,-0.009346
442.000000,28117.000000,6.439608,-1.336989,7.757182,0.003815,-0.012779
443.000000,28118.000000,6.452271,-1.355659,7.799356,0.008392,-0.004196
444.000000,28119.000000,6.439580,-1.349078,7.775537,0.003052,-0.011253
445.000000,28120.000000,6.434182,-1.337257,7.799174,0.002670,-0.011635
446.000000,28121.000000,6.451684,-1.361268,7.836661,0.005341,-0.008965
447.000000,28122.000000,6.452354,-1.337450,7.835894,0.001144,-0.014114
448.000000,28123.000000,6.445829,-1.336926,7.793718,-0.001526,-0.014305
449.000000,28124.000000,6.428269,-1.350037,7.780573,-0.004387,-0.010300
450.000000,28125.000000,6.445886,-1.373484,7.818097,-0.003052,-0.015068
451.000000,28126.000000,6.446836,-1.367766,7.737796,0.006104,-0.014114
452.000000,28127.000000,6.451617,-1.361680,7.812230,-0.000763,-0.008202
453.000000,28128.000000,6.464131,-1.368524,7.799599,0.001144,-0.004005
454.000000,28129.000000,6.457744,-1.361405,7.800051,-0.003815,-0.006676
455.000000,28130.000000,6.446163,-1.361533,7.768852,0.008011,-0.012589
456.000000,28131.000000,6.433259,-1.349305,7.757367,-0.005341,-0.005150
457.000000,28132.000000,6.458226,-1.337805,7.817748,-0.000381,-0.011635
458.000000,28133.000000,6.433556,-1.343231,7.769323,-0.006104,-0.012779
459.000000,28134.000000,6.415556,-1.362193,7.781082,-0.002098,0.002098
460.000000,28135.000000,6.457865,-1.349137,7.861000,0.001526,-0.010490
461.000000,28136.000000,6.440349,-1.380218,7.792992,0.002861,-0.014114
462.000000,28137.000000,6.445756,-1.355428,7.848679,-0.000763,-0.013542
463.000000,28138.000000,6.416158,-1.404725,7.768412,-0.001717,-0.012398
464.000000,28139.000000,6.415612,-1.385281,7.799659,0.003052,-0.020409
465.000000,28140.000000,6.435347,-1.354437,7.749643,0.007820,-0.016785
466.000000,28141.000000,6.439822,-1.349083,7.775336,0.002289,-0.017357
467.000000,28142.000000,6.422746,-1.355133,7.817016,0.008774,-0.015640
468.000000,28143.000000,6.433389,-1.391837,7.738980,0.001526,-0.008965
469.000000,28144.000000,6.428064,-1.360766,7.774962,0.012016,-0.010300
470.000000,28145.000000,6.421606,-1.366951,7.787544,0.002289,-0.017357
471.000000,28146.000000,6.465651,-1.360748,7.823061,-0.003052,-0.014877
472.000000,28147.000000,6.457857,-1.367148,7.751191,0.002289,-0.008965
473.000000,28148.000000,6.427616,-1.397957,7.775305,-0.004578,0.000954
474.000000,28149.000000,6.457881,-1.361483,7.806028,-0.000763,-0.011253
475.000000,28150.000000,6.434197,-1.356106,7.805237,-0.003242,-0.011635
476.000000,28151.000000,6.470268,-1.348796,7.854793,0.004578,-0.014305
477.000000,28152.000000,6.459310,-1.360672,7.810988,0.006676,-0.018692
478.000000,28153.000000,6.470258,-1.355400,7.818091,0.000000,-0.015831
479.000000,28154.000000,6.446859,-1.344174,7.792635,-0.003815,-0.014877
480.000000,28155.000000,6.464193,-1.386166,7.848534,-0.003815,-0.017357
481.000000,28156.000000,6.471522,-1.387151,7.786170,-0.003242,-0.020218
482.000000,28157.000000,6.476104,-1.330551,7.781757,0.002289,-0.007439
483.000000,28158.000000,6.464553,-1.348996,7.787212,0.000572,-0.012398
484.000000,28159.000000,6.464210,-1.342714,7.769298,-0.002289,-0.014305
485.000000,28160.000000,6.483602,-1.348845,7.798798,0.000763,-0.013924
486.000000,28161.000000,6.464262,-1.355034,7.775339,0.003052,-0.017357
487.000000,28162.000000,6.452936,-1.349438,7.774438,-0.003815,-0.008392
488.000000,28163.000000,6.421470,-1.379764,7.824172,-0.003815,-0.015831
489.000000,28164.000000,6.446869,-1.374319,7.774346,-0.001907,-0.011635
490.000000,28165.000000,6.464127,-1.367527,7.708257,-0.003052,-0.014305
491.000000,28166.000000,6.465172,-1.343827,7.786493,-0.005722,-0.015640
492.000000,28167.000000,6.458319,-1.367311,7.781297,-0.003815,-0.020409
493.000000,28168.000000,6.465751,-1.367840,7.767779,-0.005150,-0.016403
494.000000,28169.000000,6.463918,-1.336858,7.745083,0.005341,-0.009727
495.000000,28170.000000,6.452616,-1.355718,7.732012,-0.004196,-0.016785
496.000000,28171.000000,6.463623,-1.325391,7.781824,-0.009918,-0.002861
497.000000,28172.000000,6.488261,-1.362944,7.763032,0.007439,-0.009537
498.000000,28173.000000,6.481849,-1.354998,7.721015,0.009155,0.000191
499.000000,28174.000000,6.488614,-1.306500,7.744771,-0.002670,-0.020599
500.000000,28175.000000,6.451213,-1.349009,7.782128,0.006104,0.003242
501.000000,28176.000000,6.463430,-1.379839,7.781909,-0.003433,-0.007439
502.000000,28177.000000,6.457465,-1.367468,7.751461,-0.001526,0.000191
503.000000,28178.000000,6.451830,-1.374446,7.799594,-0.012589,-0.016022
504.000000,28179.000000,6.445826,-1.391917,7.775397,-0.003052,-0.014305
505.000000,28180.000000,6.477332,-1.349838,7.841465,-0.003242,-0.014877
506.000000,28181.000000,6.469910,-1.337159,7.787850,-0.003052,-0.006676
507.000000,28182.000000,6.470399,-1.356438,7.817641,-0.001144,-0.011826
508.000000,28183.000000,6.445649,-1.373424,7.836614,0.009155,-0.011253
509.000000,28184.000000,6.464730,-1.355535,7.811422,0.001335,-0.012970
510.000000,28185.000000,6.476220,-1.330789,7.738893,0.000000,-0.011253
511.000000,28186.000000,6.477006,-1.319533,7.774653,-0.004578,-0.013351
512.000000,28187.000000,6.470167,-1.373741,7.787641,-0.004578,-0.012779
513.000000,28188.000000,6.483142,-1.368540,7.768459,-0.001526,-0.010872
514.000000,28189.000000,6.451457,-1.380070,7.787932,-0.005341,-0.003624
515.000000,28190.000000,6.458138,-1.350740,7.805428,-0.001144,-0.017929
516.000000,28191.000000,6.439461,-1.367507,7.800029,0.000000,-0.008202
517.000000,28192.000000,6.470705,-1.331701,7.768705,-0.002480,-0.014877
518.000000,28193.000000,6.482101,-1.386063,7.800054,-0.006866,-0.005913
519.000000,28194.000000,6.458025,-1.344472,7.811651,-0.011826,-0.006104
520.000000,28195.000000,6.470281,-1.343040,7.769267,-0.003052,-0.015068
521.000000,28196.000000,6.459241,-1.380265,7.841362,-0.004005,-0.017929
522.000000,28197.000000,6.482051,-1.349391,7.769588,-0.003052,-0.005150
523.000000,28198.000000,6.470176,-1.350625,7.744547,-0.008011,-0.008774
524.000000,28199.000000,6.463902,-1.355065,7.732906,0.006104,-0.008965
525.000000,28200.000000,6.452176,-1.368161,7.781038,-0.011253,-0.009155
526.000000,28201.000000,6.463820,-1.379809,7.800056,-0.003052,-0.006676
527.000000,28202.000000,6.477003,-1.349565,7.817405,0.004196,-0.020218
528.000000,28203.000000,6.457738,-1.336926,7.787861,0.002289,-0.007439
529.000000,28204.000000,6.452116,-1.355842,7.793398,-0.001907,-0.009346
530.000000,28205.000000,6.451564,-1.373566,7.708567,-0.004578,-0.004387
531.000000,28206.000000,6.445809,-1.356084,7.775230,-0.004959,-0.007248
532.000000,28207.000000,6.457871,-1.355341,7.787732,-0.002289,-0.010490
533.000000,28208.000000,6.482639,-1.337800,7.793332,0.002480,-0.003433
534.000000,28209.000000,6.488770,-1.343431,7.744634,-0.006104,-0.021172
535.000000,28210.000000,6.465536,-1.332482,7.773853,0.000763,-0.015640
536.000000,28211.000000,6.457808,-1.343070,7.775588,-0.003815,-0.008202
537.000000,28212.000000,6.464207,-1.319499,7.732397,-0.001526,-0.002480
538.000000,28213.000000,6.457723,-1.361892,7.757257,-0.006866,-0.008202
539.000000,28214.000000,6.452152,-1.351254,7.786994,-0.011826,-0.010681
540.000000,28215.000000,6.470243,-1.349372,7.781467,-0.011444,-0.013542
541.000000,28216.000000,6.464763,-1.368431,7.841765,0.003052,-0.004005
542.000000,28217.000000,6.420833,-1.385529,7.806445,0.006104,0.000191
543.000000,28218.000000,6.475919,-1.373440,7.757325,0.004196,-0.008392
544.000000,28219.000000,6.451765,-1.391600,7.824420,0.003815,-0.009727
545.000000,28220.000000,6.458559,-1.367620,7.756532,-0.001717,-0.011063
546.000000,28221.000000,6.482052,-1.354783,7.763607,0.011444,-0.004387
547.000000,28222.000000,6.482589,-1.342115,7.775348,0.006485,-0.011826
548.000000,28223.000000,6.439483,-1.348833,7.757348,-0.000763,-0.006676
549.000000,28224.000000,6.452015,-1.342526,7.750929,0.004959,-0.002861
550.000000,28225.000000,6.451553,-1.336160,7.806370,0.009918,-0.002861
551.000000,28226.000000,6.452142,-1.348480,7.824153,-0.002289,-0.013733
552.000000,28227.000000,6.451736,-1.361799,7.781592,-0.007629,-0.010490
553.000000,28228.000000,6.458337,-1.356484,7.793132,0.004196,-0.007057
554.000000,28229.000000,6.451885,-1.367366,7.799874,-0.004578,-0.012016
555.000000,28230.000000,6.465077,-1.385865,7.823342,0.002098,-0.013161
556.000000,28231.000000,6.457548,-1.391729,7.788039,0.003052,-0.002098
557.000000,28232.000000,6.451844,-1.361548,7.775302,0.002861,-0.012589
558.000000,28233.000000,6.445422,-1.379690,7.848980,0.000000,-0.004387
559.000000,28234.000000,6.463979,-1.313156,7.744802,0.000191,-0.005531
560.000000,28235.000000,6.457587,-1.342953,7.720859,-0.002098,-0.002289
561.000000,28236.000000,6.457756,-1.349252,7.775572,0.001907,-0.004005
562.000000,28237.000000,6.463539,-1.324685,7.751497,0.007629,-0.000572
563.000000,28238.000000,6.469821,-1.330965,7.781759,0.004387,-0.007820
564.000000,28239.000000,6.451583,-1.355720,7.757300,-0.011444,-0.005913
565.000000,28240.000000,6.457964,-1.369112,7.799519,0.004768,-0.007248
566.000000,28241.000000,6.445639,-1.366902,7.745140,0.009918,-0.008965
567.000000,28242.000000,6.464326,-1.354599,7.769173,0.000572,-0.004005
568.000000,28243.000000,6.451658,-1.355528,7.769479,-0.008392,-0.007439
569.000000,28244.000000,6.464412,-1.350664,7.762633,-0.002098,-0.011063
570.000000,28245.000000,6.457817,-1.361390,7.769474,-0.005341,-0.008202
571.000000,28246.000000,6.458397,-1.349770,7.781022,0.002289,-0.009537
572.000000,28247.000000,6.445889,-1.361315,7.744841,-0.001526,-0.015831
573.000000,28248.000000,6.458684,-1.355791,7.786867,0.000763,-0.002480
574.000000,28249.000000,6.469967,-1.367409,7.781743,0.003815,-0.008202
575.000000,28250.000000,6.445908,-1.386839,7.799469,-0.011444,-0.005341
576.000000,28251.000000,6.469819,-1.379795,7.824560,-0.000763,-0.004387
577.000000,28252.000000,6.457628,-1.356323,7.818206,-0.006866,0.000954
578.000000,28253.000000,6.457765,-1.342669,7.800108,0.004578,-0.006676
579.000000,28254.000000,6.452365,-1.349009,7.793266,-0.003242,-0.013161
580.000000,28255.000000,6.433344,-1.367851,7.763357,-0.003815,-0.008965
581.000000,28256.000000,6.446073,-1.356451,7.787160,0.002670,-0.008583
582.000000,28257.000000,6.475999,-1.373740,7.732933,-0.000763,-0.006676
583.000000,28258.000000,6.458415,-1.386791,7.762628,-0.001907,-0.017166
584.000000,28259.000000,6.439168,-1.379482,7.775897,0.005341,-0.000572
585.000000,28260.000000,6.451583,-1.403845,7.769586,0.001907,-0.006294
586.000000,28261.000000,6.445114,-1.361205,7.769919,-0.000572,0.004578
587.000000,28262.000000,6.463942,-1.355685,7.787639,-0.002670,-0.022125
588.000000,28263.000000,6.458104,-1.330827,7.842492,0.001526,-0.016594
589.000000,28264.000000,6.452916,-1.349775,7.804902,0.000954,-0.011063
590.000000,28265.000000,6.476359,-1.324314,7.805983,0.003815,-0.013542
591.000000,28266.000000,6.410061,-1.361504,7.744114,-0.006866,-0.010681
592.000000,28267.000000,6.463657,-1.361259,7.812442,-0.001335,-0.001526
593.000000,28268.000000,6.439618,-1.361576,7.818056,0.002670,-0.011635
594.000000,28269.000000,6.451888,-1.368056,7.787542,-0.008392,-0.015068
595.000000,28270.000000,6.483710,-1.351309,7.737236,-0.007248,-0.025558
596.000000,28271.000000,6.445974,-1.379888,7.769139,-0.007629,-0.018120
597.000000,28272.000000,6.422687,-1.381000,7.786200,-0.012398,-0.014496
598.000000,28273.000000,6.439806,-1.392119,7.775292,-0.007629,-0.016594
599.000000,28274.000000,6.440979,-1.350838,7.835020,-0.011444,-0.017929
600.000000,28275.000000,6.427464,-1.355481,7.738786,-0.005341,-0.013542
601.000000,28276.000000,6.428790,-1.380998,7.841109,-0.005531,-0.025558
602.000000,28277.000000,6.427561,-1.379636,7.763167,-0.003052,-0.015068
603.000000,28278.000000,6.453069,-1.392852,7.749791,-0.003052,-0.018692
604.000000,28279.000000,6.451433,-1.404670,7.745191,-0.007629,-0.003624
605.000000,28280.000000,6.470330,-1.369771,7.768755,-0.008583,-0.017929
606.000000,28281.000000,6.458293,-1.391835,7.701946,0.006104,-0.022697
607.000000,28282.000000,6.422941,-1.397863,7.749664,0.007439,-0.013161
608.000000,28283.000000,6.458074,-1.385592,7.708259,0.000763,-0.015068
609.000000,28284.000000,6.459003,-1.373270,7.768420,0.006485,-0.010872
610.000000,28285.000000,6.439523,-1.397700,7.787827,0.000763,-0.008202
611.000000,28286.000000,6.452678,-1.355500,7.762452,-0.008392,-0.018311
612.000000,28287.000000,6.439748,-1.361335,7.775389,-0.000763,-0.015068
613.000000,28288.000000,6.446660,-1.374266,7.811134,-0.002289,-0.009346
614.000000,28289.000000,6.457821,-1.373602,7.775574,-0.002289,-0.008965
615.000000,28290.000000,6.464458,-1.373947,7.805513,0.002670,-0.007248
616.000000,28291.000000,6.464219,-1.366983,7.836458,0.004578,-0.015068
617.000000,28292.000000,6.452959,-1.372598,7.756338,0.007248,-0.010109
618.000000,28293.000000,6.458266,-1.378965,7.757023,0.012970,-0.019646
619.000000,28294.000000,6.453020,-1.366415,7.768488,0.007057,-0.005913
620.000000,28295.000000,6.446014,-1.367513,7.756929,-0.004578,-0.018883
621.000000,28296.000000,6.465213,-1.331675,7.749842,-0.004387,-0.008011
622.000000,28297.000000,6.482115,-1.360796,7.818503,0.006104,-0.004387
623.000000,28298.000000,6.488735,-1.354764,7.720269,-0.003052,-0.011444
624.000000,28299.000000,6.463920,-1.348857,7.769532,0.006866,-0.008965
625.000000,28300.000000,6.488728,-1.337096,7.762927,-0.000763,-0.005150
626.000000,28301.000000,6.463785,-1.355419,7.787875,0.000763,-0.006676
627.000000,28302.000000,6.463919,-1.374553,7.775339,-0.002861,-0.001335
628.000000,28303.000000,6.439408,-1.380376,7.793852,-0.010681,-0.008202
629.000000,28304.000000,6.440104,-1.363243,7.799079,-0.000381,-0.013924
630.000000,28305.000000,6.439701,-1.373463,7.805960,0.000000,-0.013542
631.000000,28306.000000,6.458951,-1.398277,7.774494,0.000000,-0.013351
632.000000,28307.000000,6.476182,-1.361243,7.738935,0.006104,-0.011253
633.000000,28308.000000,6.446338,-1.355442,7.726071,0.002861,-0.010300
634.000000,28309.000000,6.476239,-1.361266,7.720572,-0.001526,-0.011253
635.000000,28310.000000,6.482728,-1.355640,7.744428,-0.002861,-0.001717
636.000000,28311.000000,6.476095,-1.343050,7.714573,-0.000763,-0.008202
637.000000,28312.000000,6.482523,-1.349938,7.756817,0.000000,-0.005531
638.000000,28313.000000,6.457847,-1.342991,7.769465,-0.003052,-0.008965
639.000000,28314.000000,6.446165,-1.355858,7.817714,-0.002861,-0.006294
640.000000,28315.000000,6.470183,-1.361252,7.799885,0.000763,-0.012779
641.000000,28316.000000,6.459028,-1.361858,7.762204,-0.006294,-0.017548
642.000000,28317.000000,6.451841,-1.337400,7.775400,-0.009918,-0.012779
643.000000,28318.000000,6.507510,-1.338394,7.756150,-0.007820,-0.009727
644.000000,28319.000000,6.481992,-1.349332,7.775751,-0.001526,-0.003624
645.000000,28320.000000,6.445590,-1.374337,7.787633,-0.001907,-0.004768
646.000000,28321.000000,6.487807,-1.367979,7.782035,-0.007629,0.003242
647.000000,28322.000000,6.481024,-1.405756,7.727354,-0.000763,0.009537
648.000000,28323.000000,6.481770,-1.330633,7.776004,0.000191,0.003815
649.000000,28324.000000,6.499509,-1.367255,7.770284,0.003815,0.008965
650.000000,28325.000000,6.499572,-1.337081,7.831298,0.001526,0.014687
651.000000,28326.000000,6.485883,-1.326280,7.771154,0.001907,0.015640
652.000000,28327.000000,6.462568,-1.306917,7.801039,0.000000,0.023079
653.000000,28328.000000,6.435911,-1.326752,7.778094,-0.002098,0.024796
654.000000,28329.000000,6.419730,-1.361821,7.776715,-0.007629,0.027657
655.000000,28330.000000,6.435512,-1.357514,7.802822,-0.001907,0.028610
656.000000,28331.000000,6.425686,-1.374392,7.795080,-0.006866,0.029182
657.000000,28332.000000,6.416671,-1.394750,7.790932,-0.001335,0.035477
658.000000,28333.000000,6.456671,-1.343537,7.776452,0.000000,0.017738
659.000000,28334.000000,6.387064,-1.375420,7.790341,0.000000,0.037766
660.000000,28335.000000,6.413322,-1.355832,7.801356,0.000763,0.032997
661.000000,28336.000000,6.447043,-1.363884,7.858219,-0.000191,0.027847
662.000000,28337.000000,6.413224,-1.356303,7.819663,-0.010681,0.035286
663.000000,28338.000000,6.447074,-1.316568,7.906774,-0.011826,0.021744
664.000000,28339.000000,6.462852,-1.332726,7.855493,-0.019836,0.012398
665.000000,28340.000000,6.443517,-1.288651,7.861612,-0.033760,0.000763
666.000000,28341.000000,6.451402,-1.187213,7.934114,-0.057220,-0.003624
667.000000,28342.000000,6.476153,-1.187238,7.914520,-0.057602,-0.013733
668.000000,28343.000000,6.421228,-1.535528,7.793220,-0.063324,-0.015068
669.000000,28344.000000,6.403821,-1.402609,7.864377,-0.069618,-0.020599
670.000000,28345.000000,6.434034,-1.389082,7.780577,-0.065613,-0.029564
671.000000,28346.000000,6.398339,-1.493647,7.778350,-0.059509,-0.007248
672.000000,28347.000000,6.384798,-1.516203,7.817688,-0.054169,-0.015831
673.000000,28348.000000,6.409735,-1.496286,7.767414,-0.039482,-0.004959
674.000000,28349.000000,6.390697,-1.527339,7.793645,-0.027466,-0.010490
675.000000,28350.000000,6.263060,-1.499645,7.841395,-0.017548,-0.011063
676.000000,28351.000000,6.238512,-1.289604,7.805531,-0.024414,-0.022697
677.000000,28352.000000,6.136975,-1.409029,7.845750,-0.025368,-0.045013
678.000000,28353.000000,6.166406,-1.484571,7.884025,-0.019836,-0.050926
679.000000,28354.000000,6.256060,-1.554255,7.819011,-0.020981,-0.064087
680.000000,28355.000000,6.277925,-1.690291,7.846396,-0.003052,-0.086021
681.000000,28356.000000,6.297784,-1.932334,7.797900,0.011253,-0.097656
682.000000,28357.000000,6.225441,-2.016449,7.918656,0.041199,-0.132561
683.000000,28358.000000,6.062806,-2.109235,8.057330,0.083542,-0.170136
684.000000,28359.000000,5.939015,-2.411183,8.185384,0.142860,-0.244904
685.000000,28360.000000,5.982516,-2.357837,8.476713,0.187302,-0.346566
686.000000,28361.000000,5.751836,-2.231162,9.027565,0.224495,-0.497437
687.000000,28362.000000,5.030089,-2.091410,10.087452,0.170899,-0.806049
688.000000,28363.000000,5.498695,-3.663431,10.011517,0.192453,-1.185618
689.000000,28364.000000,5.781753,-2.690997,10.025692,0.086023,-1.608300
690.000000,28365.000000,6.178151,-2.615051,9.809508,-0.082399,-1.926274
691.000000,28366.000000,6.965019,-2.998967,9.982780,-0.167661,-2.197904
692.000000,28367.000000,6.681506,-2.540849,9.534926,-0.364508,-2.414032
693.000000,28368.000000,7.071208,-2.494915,9.421232,-0.631933,-2.578471
694.000000,28369.000000,8.215786,-3.233431,9.450007,-0.858159,-2.621591
695.000000,28370.000000,8.292728,-4.866337,8.540560,-0.871321,-2.539954
696.000000,28371.000000,8.507205,-2.923476,8.007523,-0.877234,-2.452974
697.000000,28372.000000,5.145370,-4.155070,9.491868,-1.219995,-2.249437
698.000000,28373.000000,3.493330,-10.408350,11.447978,-1.296084,-1.937163
699.000000,28374.000000,2.162333,-16.164209,12.183779,-0.710878,-1.541349
700.000000,28375.000000,1.176809,-18.358804,12.410614,0.160218,-1.105316
701.000000,28376.000000,2.479871,-13.930424,13.184729,0.834479,-0.698483
702.000000,28377.000000,2.107270,-9.311895,14.130251,0.939207,-0.047113
703.000000,28378.000000,0.212523,-5.545998,13.761231,0.845559,0.434701
704.000000,28379.000000,-0.447692,-1.726997,13.553168,0.554104,0.755337
705.000000,28380.000000,0.396987,0.360384,13.523407,0.086787,1.031906
706.000000,28381.000000,1.908055,-0.019285,13.673242,-0.347909,1.375806
707.000000,28382.000000,3.732265,-2.259241,13.637457,-0.539794,1.778839
708.000000,28383.000000,3.961924,-1.527988,13.033928,-0.591868,2.162236
709.000000,28384.000000,4.205764,-1.774578,12.329400,-0.667595,2.434434
710.000000,28385.000000,4.680078,-1.336212,11.727429,-0.726345,2.598096
711.000000,28386.000000,5.667493,-1.328348,11.316885,-0.808366,2.735246
712.000000,28387.000000,6.618262,-1.627676,10.898218,-0.881804,2.848935
713.000000,28388.000000,7.449348,-1.771572,10.398573,-0.929110,2.921803
714.000000,28389.000000,7.874048,-1.789617,9.868003,-0.989385,2.935157
715.000000,28390.000000,8.048056,-1.763353,9.315638,-1.031920,2.885560
716.000000,28391.000000,8.295036,-1.909187,8.651564,-1.047558,2.776639
717.000000,28392.000000,8.842258,-2.143510,8.015962,-1.030007,2.628615
718.000000,28393.000000,9.348818,-2.276880,7.202944,-0.949129,2.444731
719.000000,28394.000000,9.624193,-2.109114,6.424594,-0.792337,2.236243
720.000000,28395.000000,9.843837,-0.896347,5.644641,-0.587480,2.002962
721.000000,28396.000000,10.641831,0.172849,4.945088,-0.430500,1.781510
