PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
356.000000,28030.000000,-2.071633,-9.217217,3.096232,-0.020599,0.015640
357.000000,28031.000000,-2.088136,-9.179720,3.148833,-0.009155,0.015450
358.000000,28032.000000,-2.083693,-9.118710,3.092769,-0.006294,0.017929
359.000000,28033.000000,-2.063824,-9.045316,3.112514,0.001526,0.033760
360.000000,28034.000000,-2.108371,-9.027005,3.080963,-0.008774,0.023651
361.000000,28035.000000,-2.143601,-9.100421,3.136112,-0.017548,0.027657
362.000000,28036.000000,-2.158199,-9.088324,3.152492,-0.010872,0.022507
363.000000,28037.000000,-2.240927,-9.088266,3.117840,-0.018311,0.020027
364.000000,28038.000000,-2.254533,-9.003183,3.146310,-0.014496,0.022888
365.000000,28039.000000,-2.246579,-9.063860,3.130351,-0.012207,0.017738
366.000000,28040.000000,-2.223027,-9.033817,3.128695,-0.018501,0.004196
367.000000,28041.000000,-2.148566,-8.996824,3.130320,-0.017548,-0.000572
368.000000,28042.000000,-2.155040,-9.021762,3.092148,-0.017166,-0.005722
369.000000,28043.000000,-2.148668,-9.063946,3.093663,-0.019836,-0.007439
370.000000,28044.000000,-2.192685,-9.088598,3.134799,-0.016594,-0.005722
371.000000,28045.000000,-2.142691,-9.033449,3.111832,-0.022125,-0.003624
372.000000,28046.000000,-2.180640,-9.119376,3.079172,-0.024414,-0.001144
373.000000,28047.000000,-2.161333,-9.143376,3.105300,-0.030518,-0.000572
374.000000,28048.000000,-2.174782,-9.119647,3.114728,-0.029945,-0.005341
375.000000,28049.000000,-2.178993,-9.125108,3.038465,-0.025940,-0.008965
376.000000,28050.000000,-2.203552,-9.132003,3.097209,-0.028229,-0.009537
377.000000,28051.000000,-2.209533,-9.155748,3.099141,-0.032806,-0.005150
378.000000,28052.000000,-2.203259,-9.144361,3.066311,-0.021553,-0.016785
379.000000,28053.000000,-2.203141,-9.125029,3.020580,-0.017548,-0.012779
380.000000,28054.000000,15.180277,10.641344,12.647961,0.000763,0.022507
381.000000,28055.000000,-2.154623,-9.149068,3.070315,0.000763,-0.019646
382.000000,28056.000000,-2.148379,-9.118387,3.058735,0.002861,-0.024796
383.000000,28057.000000,-2.153992,-9.191846,3.095010,0.006866,-0.019646
384.000000,28058.000000,-2.079849,-9.191674,3.126589,0.009155,-0.020599
385.000000,28059.000000,-2.074486,-9.118438,3.083388,0.019073,-0.023460
386.000000,28060.000000,-2.042999,-9.105596,3.140920,0.029945,-0.015259
387.000000,28061.000000,-2.044495,-9.112219,3.052865,0.022125,-0.009727
388.000000,28062.000000,-2.025850,-9.050491,3.177026,0.022507,-0.008011
389.000000,28063.000000,-2.057197,-9.063268,3.162714,0.023651,-0.002098
390.000000,28064.000000,-2.087912,-9.044097,3.159024,0.032997,0.008011
391.000000,28065.000000,-2.136483,-9.008459,3.162390,0.019836,0.011635
392.000000,28066.000000,-2.124921,-9.020120,3.157692,0.015640,0.005341
393.000000,28067.000000,-2.185266,-9.039150,3.155822,0.009918,0.013161
394.000000,28068.000000,-2.149334,-9.014360,3.223639,0.008202,-0.003815
395.000000,28069.000000,-2.117899,-9.039199,3.149739,0.006866,-0.001335
396.000000,28070.000000,-2.117877,-9.039206,3.168069,-0.004005,0.004387
397.000000,28071.000000,-2.106040,-9.039302,3.130897,-0.003815,0.003242
398.000000,28072.000000,-2.100049,-9.051626,3.148767,-0.004959,-0.005150
399.000000,28073.000000,-2.123610,-9.057826,3.149091,-0.007629,-0.002098
400.000000,28074.000000,-2.086570,-9.064431,3.184749,-0.016022,-0.010300
401.000000,28075.000000,-2.087330,-9.021208,3.142750,-0.014496,-0.008965
402.000000,28076.000000,-2.105461,-9.033943,3.123200,-0.016212,-0.007248
403.000000,28077.000000,-2.075403,-9.051640,3.106183,-0.012207,-0.004387
404.000000,28078.000000,-2.100247,-9.058069,3.123362,-0.017166,-0.017929
405.000000,28079.000000,-2.080935,-9.021260,3.142795,-0.015259,-0.016594
406.000000,28080.000000,-2.062324,-9.064718,3.061655,-0.030327,-0.011063
407.000000,28081.000000,-2.062942,-9.057938,3.075259,-0.022888,-0.012016
408.000000,28082.000000,-2.069184,-9.077063,3.103353,-0.031662,-0.000763
409.000000,28083.000000,-2.056667,-9.113002,3.038340,-0.026703,-0.000572
410.000000,28084.000000,-2.068787,-9.138236,3.072690,-0.019264,0.011826
411.000000,28085.000000,-2.074861,-9.155668,3.056907,-0.019073,0.007820
412.000000,28086.000000,-2.141163,-9.150575,3.042360,-0.026703,0.006485
413.000000,28087.000000,-2.166853,-9.180020,3.020154,-0.019836,0.016212
414.000000,28088.000000,-2.179194,-9.192868,3.042859,-0.012589,0.002098
415.000000,28089.000000,-2.173460,-9.161392,3.051278,-0.009155,0.005531
416.000000,28090.000000,-2.180106,-9.204388,3.001360,-0.012589,-0.005341
417.000000,28091.000000,-2.178993,-9.179566,3.058199,0.003052,-0.018120
418.000000,28092.000000,-2.142253,-9.179495,3.003634,-0.000954,-0.016403
419.000000,28093.000000,-2.136039,-9.185720,3.021590,0.003052,-0.019646
420.000000,28094.000000,-2.105555,-9.154921,3.010327,0.007629,-0.026321
421.000000,28095.000000,-2.105465,-9.161158,3.003771,0.012970,-0.023460
422.000000,28096.000000,-2.050338,-9.136267,3.084806,0.015450,-0.019836
423.000000,28097.000000,-2.026484,-9.142615,3.126246,0.025940,-0.005913
424.000000,28098.000000,-1.996168,-9.111228,3.086101,0.030136,0.002670
425.000000,28099.000000,-2.002238,-9.118193,3.126159,0.027466,0.009346
426.000000,28100.000000,-1.990515,-9.074613,3.183458,0.030708,0.015640
427.000000,28101.000000,-2.039047,-9.057027,3.156905,0.037384,0.029945
428.000000,28102.000000,-2.045773,-9.019448,3.165350,0.032043,0.037766
429.000000,28103.000000,-2.087667,-8.965776,3.180573,0.025177,0.046730
430.000000,28104.000000,-2.118248,-8.928910,3.120464,0.017738,0.043869
431.000000,28105.000000,-2.166311,-8.905262,3.088015,0.001526,0.039864
432.000000,28106.000000,-2.178609,-8.905864,3.141245,-0.019455,0.040054
433.000000,28107.000000,-2.221922,-8.929951,3.166123,-0.026703,0.036812
434.000000,28108.000000,-2.240274,-8.967865,3.058662,-0.039482,0.025940
435.000000,28109.000000,-2.294800,-9.021688,3.031481,-0.040436,0.012398
436.000000,28110.000000,-2.264190,-9.090248,2.960227,-0.047684,-0.008011
437.000000,28111.000000,-2.251945,-9.168340,3.024926,-0.055695,-0.012016
438.000000,28112.000000,-2.209287,-9.175827,3.039280,-0.038719,-0.024033
439.000000,28113.000000,-2.178383,-9.271725,2.977425,-0.029755,-0.026512
440.000000,28114.000000,-2.122514,-9.254256,2.957475,-0.016403,-0.020981
441.000000,28115.000000,-2.123260,-9.253141,2.953987,-0.006104,-0.015831
442.000000,28116.000000,-2.060634,-9.192466,2.948063,0.004387,-0.014496
443.000000,28117.000000,-2.043479,-9.198255,3.002959,-0.001526,-0.009727
444.000000,28118.000000,-2.047336,-9.186472,3.009424,0.009537,0.004578
445.000000,28119.000000,-2.037096,-9.173842,3.003145,0.004578,-0.000572
446.000000,28120.000000,-2.028255,-9.192546,3.028328,0.012779,-0.001526
447.000000,28121.000000,-2.025388,-9.198043,2.997351,0.011444,0.000191
448.000000,28122.000000,-2.041776,-9.118574,3.035591,0.025940,-0.000763
449.000000,28123.000000,-2.044178,-9.075737,2.936729,0.018311,-0.010490
450.000000,28124.000000,-2.062190,-9.093818,3.010856,0.001144,0.004005
451.000000,28125.000000,-2.032577,-9.130560,3.064787,0.016022,-0.008965
452.000000,28126.000000,-2.081732,-9.148273,3.072558,0.017166,-0.008011
453.000000,28127.000000,-2.118596,-9.124137,3.077544,0.029755,-0.001335
454.000000,28128.000000,-2.101245,-9.092726,3.079790,0.020409,-0.001907
455.000000,28129.000000,-2.057313,-9.057237,3.083107,0.017548,-0.003624
456.000000,28130.000000,-2.075999,-9.068986,3.078332,0.009537,-0.010300
457.000000,28131.000000,-2.087152,-9.075839,3.082708,0.009918,0.001717
458.000000,28132.000000,-2.067937,-8.996500,3.089557,0.008965,-0.001144
459.000000,28133.000000,-2.074962,-8.996634,3.082281,0.002289,0.009346
460.000000,28134.000000,-2.092791,-9.039682,3.075857,-0.004578,0.010300
461.000000,28135.000000,-2.130177,-9.057848,3.032724,-0.011444,0.019264
462.000000,28136.000000,-2.129809,-9.082842,3.000687,-0.015068,0.003052
463.000000,28137.000000,-2.142673,-9.118897,3.020262,-0.022125,-0.002861
464.000000,28138.000000,-2.088137,-9.125531,2.994226,-0.013924,-0.003624
465.000000,28139.000000,-2.069084,-9.137170,3.032830,-0.018311,-0.021172
466.000000,28140.000000,-2.057151,-9.143745,2.952024,-0.017357,-0.004959
467.000000,28141.000000,-2.038998,-9.136941,2.990500,-0.006866,-0.008965
468.000000,28142.000000,-2.045898,-9.155252,2.965647,-0.004768,-0.003242
469.000000,28143.000000,-2.044413,-9.155374,3.008907,-0.003052,-0.001335
470.000000,28144.000000,-2.062267,-9.167947,2.996156,-0.008774,-0.001717
471.000000,28145.000000,-2.038482,-9.131016,2.990306,-0.006866,0.010109
472.000000,28146.000000,-2.069070,-9.125136,3.020334,0.002670,0.016403
473.000000,28147.000000,-2.087143,-9.106683,3.087854,-0.007629,0.016975
474.000000,28148.000000,-2.074407,-9.168143,3.056372,-0.004768,0.012207
475.000000,28149.000000,-2.098810,-9.131128,2.996567,-0.004578,0.004768
476.000000,28150.000000,-2.042665,-9.107021,3.020986,0.008011,0.004578
477.000000,28151.000000,-2.069116,-9.124814,3.002736,-0.002289,0.008583
478.000000,28152.000000,-2.050992,-9.112793,3.020523,-0.003433,0.008202
479.000000,28153.000000,-2.069304,-9.106262,3.052160,0.009918,0.004768
480.000000,28154.000000,-2.082187,-9.124395,2.997531,-0.000191,0.004768
481.000000,28155.000000,-2.093754,-9.112458,2.990827,0.000763,-0.006676
482.000000,28156.000000,-2.100610,-9.081889,3.015171,-0.005913,-0.010681
483.000000,28157.000000,-2.093865,-9.057596,3.027159,-0.009155,-0.021935
484.000000,28158.000000,-2.070400,-9.094149,2.990235,-0.007629,-0.023270
485.000000,28159.000000,-2.094015,-9.149249,3.002335,-0.019073,-0.026512
486.000000,28160.000000,-2.015636,-9.118939,2.970590,-0.020790,-0.036240
487.000000,28161.000000,-2.039147,-9.161502,2.959423,-0.022125,-0.022697
488.000000,28162.000000,-1.991458,-9.186165,2.976242,-0.019073,-0.022507
489.000000,28163.000000,-1.984079,-9.185834,2.935363,-0.013733,-0.020409
490.000000,28164.000000,-1.978606,-9.228675,2.940664,-0.009346,-0.015640
491.000000,28165.000000,-1.972020,-9.210003,2.923828,0.003052,-0.010490
492.000000,28166.000000,-1.972804,-9.209446,2.973974,0.022507,-0.004959
493.000000,28167.000000,-2.002263,-9.185648,2.966544,0.009155,0.018501
494.000000,28168.000000,-1.996478,-9.160848,3.065098,0.022316,0.027084
495.000000,28169.000000,-2.020150,-9.155020,3.052592,0.025177,0.031471
496.000000,28170.000000,-2.044229,-9.142487,3.053857,0.019073,0.038528
497.000000,28171.000000,-2.105736,-9.087984,3.015576,0.019073,0.040627
498.000000,28172.000000,-2.154649,-9.032773,3.046837,0.018120,0.037003
499.000000,28173.000000,-2.209704,-9.014719,3.003281,0.018311,0.042915
500.000000,28174.000000,-2.283327,-9.020747,3.064495,0.004578,0.030136
501.000000,28175.000000,-2.283039,-9.014901,3.014866,-0.002289,0.014687
502.000000,28176.000000,-2.295621,-9.027589,2.995044,-0.026131,0.002670
503.000000,28177.000000,-2.270409,-9.039547,2.971755,-0.016785,-0.008965
504.000000,28178.000000,-2.264191,-9.082931,2.994516,-0.026321,-0.019455
505.000000,28179.000000,-2.270269,-9.100702,3.020335,-0.026703,-0.027275
506.000000,28180.000000,-2.227333,-9.150213,2.969695,-0.027275,-0.039291
507.000000,28181.000000,-2.172433,-9.173962,2.953234,-0.028992,-0.042534
508.000000,28182.000000,-2.128517,-9.144290,2.945368,-0.027847,-0.042725
509.000000,28183.000000,-2.074271,-9.173982,2.922990,-0.026703,-0.060844
510.000000,28184.000000,-2.035939,-9.150278,2.946552,-0.014687,-0.045776
511.000000,28185.000000,-2.025225,-9.155630,2.947676,-0.015259,-0.037193
512.000000,28186.000000,-1.986457,-9.192917,2.910541,-0.009918,-0.038528
513.000000,28187.000000,-1.976501,-9.131319,2.965584,-0.024414,-0.039482
514.000000,28188.000000,-1.980903,-9.162719,2.970180,-0.020027,-0.021362
515.000000,28189.000000,-2.025746,-9.228707,3.002760,-0.009155,-0.024986
516.000000,28190.000000,-2.030937,-9.204713,2.892531,-0.009155,-0.026321
517.000000,28191.000000,-2.087187,-9.186021,3.008482,-0.015259,-0.014305
518.000000,28192.000000,-2.062335,-9.216983,2.928113,-0.012398,-0.013733
519.000000,28193.000000,-2.093663,-9.210120,2.923739,-0.000763,-0.018120
520.000000,28194.000000,-2.106013,-9.197884,2.942297,-0.004196,-0.029373
521.000000,28195.000000,-2.141827,-9.246907,2.917597,-0.006104,-0.037193
522.000000,28196.000000,-2.177927,-9.216360,2.954783,0.001717,-0.037766
523.000000,28197.000000,-2.147685,-9.228175,2.949612,0.023651,-0.048637
524.000000,28198.000000,-2.073404,-9.270215,2.922321,0.022888,-0.061035
525.000000,28199.000000,-2.074393,-9.246292,2.938041,0.035858,-0.057030
526.000000,28200.000000,-2.054590,-9.281647,2.973602,0.043678,-0.076294
527.000000,28201.000000,-2.081013,-9.556874,2.958284,0.070953,-0.076103
528.000000,28202.000000,-2.092401,-9.730895,2.908133,0.115585,-0.091171
529.000000,28203.000000,-2.094108,-10.049533,2.908976,0.176239,-0.090599
530.000000,28204.000000,-2.151007,-10.274142,2.819045,0.284577,-0.110817
531.000000,28205.000000,-2.131901,-10.278625,2.766865,0.369263,-0.121880
532.000000,28206.000000,-2.148462,-10.448794,2.794689,0.453377,-0.141716
533.000000,28207.000000,-2.200462,-10.440243,2.753906,0.575257,-0.153923
534.000000,28208.000000,-2.164081,-10.122095,2.800060,0.645639,-0.175476
535.000000,28209.000000,-2.053425,-9.504769,2.775186,0.688173,-0.192833
536.000000,28210.000000,-2.003180,-9.086126,2.900562,0.675203,-0.187684
537.000000,28211.000000,-2.009940,-8.961568,3.033227,0.634958,-0.181580
538.000000,28212.000000,-1.993873,-8.816838,3.280706,0.616838,-0.165749
539.000000,28213.000000,-1.965296,-8.681097,3.389620,0.576783,-0.155449
540.000000,28214.000000,-1.970538,-8.556198,3.568319,0.544358,-0.136948
541.000000,28215.000000,-1.921345,-8.395115,3.641888,0.506020,-0.129700
542.000000,28216.000000,-1.869534,-8.194109,3.700972,0.446129,-0.119400
543.000000,28217.000000,-1.847694,-8.116161,3.886392,0.390625,-0.097466
544.000000,28218.000000,-1.808165,-8.168901,3.960370,0.332832,-0.082970
545.000000,28219.000000,-1.817815,-8.154340,3.949789,0.306130,-0.058746
546.000000,28220.000000,-1.846460,-8.100501,4.009707,0.250053,-0.037003
547.000000,28221.000000,-1.891362,-8.058864,4.103429,0.191498,-0.026512
548.000000,28222.000000,-1.932986,-8.033933,4.104710,0.136185,-0.016022
549.000000,28223.000000,-1.964946,-8.048781,4.092996,0.086212,-0.017357
550.000000,28224.000000,-1.964397,-8.052477,4.098122,0.035286,-0.009918
551.000000,28225.000000,-2.026650,-8.111738,4.113303,-0.010681,0.003242
552.000000,28226.000000,-2.070141,-8.192354,4.092154,-0.056839,0.002289
553.000000,28227.000000,-2.131061,-8.272172,4.054457,-0.105286,0.002480
554.000000,28228.000000,-2.169463,-8.398507,3.989544,-0.128365,0.000763
555.000000,28229.000000,-2.155339,-8.504918,3.954905,-0.150299,-0.010490
556.000000,28230.000000,-2.199609,-8.602215,3.910826,-0.167465,-0.012970
557.000000,28231.000000,-2.222730,-8.725012,3.868174,-0.180054,-0.026512
558.000000,28232.000000,-2.187976,-8.816597,3.816365,-0.175667,-0.032043
559.000000,28233.000000,-2.198104,-8.871368,3.801212,-0.176239,-0.039482
560.000000,28234.000000,-2.212110,-8.944224,3.755990,-0.169754,-0.043106
561.000000,28235.000000,-2.215995,-8.986880,3.655707,-0.154877,-0.050163
562.000000,28236.000000,-2.204560,-9.004187,3.630508,-0.157356,-0.051117
563.000000,28237.000000,-2.185114,-9.011048,3.638177,-0.137329,-0.051689
564.000000,28238.000000,-2.173124,-9.009603,3.706338,-0.133514,-0.042343
565.000000,28239.000000,-2.184566,-8.980451,3.626497,-0.125122,-0.047874
566.000000,28240.000000,-2.153183,-8.887349,3.640647,-0.127602,-0.038910
567.000000,28241.000000,-2.208572,-8.785378,3.687410,-0.131989,-0.052452
568.000000,28242.000000,-2.236679,-8.772409,3.670089,-0.148392,-0.050354
569.000000,28243.000000,-2.330030,-8.725396,3.667028,-0.182343,-0.057030
570.000000,28244.000000,-2.387096,-8.519807,3.718910,-0.214577,-0.067139
571.000000,28245.000000,-2.481052,-8.397411,3.677028,-0.251007,-0.083733
572.000000,28246.000000,-2.522939,-8.268588,3.711346,-0.308418,-0.105095
573.000000,28247.000000,-2.497395,-8.131528,3.832107,-0.366211,-0.141716
574.000000,28248.000000,-2.375990,-8.093615,3.864955,-0.423623,-0.173187
575.000000,28249.000000,-2.318262,-8.085574,3.992743,-0.482750,-0.192261
576.000000,28250.000000,-2.236694,-8.028876,4.023491,-0.538636,-0.211716
577.000000,28251.000000,-2.152740,-7.947323,3.995115,-0.591851,-0.231171
578.000000,28252.000000,-2.094011,-7.949095,3.889343,-0.660898,-0.243760
579.000000,28253.000000,-2.048256,-8.010164,3.819476,-0.713159,-0.271607
580.000000,28254.000000,-1.970146,-8.033331,3.685366,-0.786784,-0.287820
581.000000,28255.000000,-1.864988,-8.078802,3.538784,-0.856021,-0.295068
582.000000,28256.000000,-1.750718,-8.153130,3.404255,-0.921444,-0.310136
583.000000,28257.000000,-1.719878,-8.347838,3.263973,-0.975613,-0.305940
584.000000,28258.000000,-1.730454,-8.745323,3.071152,-1.007848,-0.317766
585.000000,28259.000000,-1.746306,-9.255257,2.899226,-0.984196,-0.323297
586.000000,28260.000000,-1.750022,-9.678555,2.742286,-0.952915,-0.338174
587.000000,28261.000000,-1.792143,-10.002565,2.527737,-0.901035,-0.355340
588.000000,28262.000000,-1.801569,-10.229357,2.347416,-0.824740,-0.365068
589.000000,28263.000000,-1.812940,-10.389445,2.155904,-0.744440,-0.374604
590.000000,28264.000000,-1.790240,-10.492866,1.942139,-0.658800,-0.384713
591.000000,28265.000000,-1.722989,-10.545187,1.816194,-0.576020,-0.382806
592.000000,28266.000000,-1.660224,-10.552871,1.735440,-0.490380,-0.364113
593.000000,28267.000000,-1.675342,-10.549378,1.591768,-0.424958,-0.340844
594.000000,28268.000000,-1.675236,-10.480452,1.550646,-0.347710,-0.304795
595.000000,28269.000000,-1.699354,-10.401873,1.525180,-0.292969,-0.274468
596.000000,28270.000000,-1.703472,-10.294901,1.563642,-0.232887,-0.242806
597.000000,28271.000000,-1.734967,-10.218178,1.499698,-0.189018,-0.205994
598.000000,28272.000000,-1.737062,-10.140750,1.583653,-0.147438,-0.177765
599.000000,28273.000000,-1.782106,-10.059369,1.673942,-0.115204,-0.142479
600.000000,28274.000000,-1.823832,-9.993834,1.702577,-0.089645,-0.102234
601.000000,28275.000000,-1.847644,-9.937035,1.750624,-0.035858,-0.075340
602.000000,28276.000000,-1.862734,-9.864692,1.853375,-0.007057,-0.048065
603.000000,28277.000000,-1.914731,-9.765802,1.899074,0.013733,-0.021935
604.000000,28278.000000,-1.941459,-9.637775,1.993724,0.045395,-0.007629
605.000000,28279.000000,-2.035896,-9.576295,2.054007,0.067902,0.002480
606.000000,28280.000000,-2.055269,-9.520883,2.152489,0.079918,0.003815
607.000000,28281.000000,-2.139290,-9.417288,2.299553,0.099945,0.007057
608.000000,28282.000000,-2.206706,-9.355377,2.296869,0.104523,-0.009918
609.000000,28283.000000,-2.218136,-9.289091,2.342838,0.104523,-0.030327
610.000000,28284.000000,-2.235435,-9.251544,2.396079,0.105476,-0.047302
611.000000,28285.000000,-2.242182,-9.203565,2.440932,0.103760,-0.076103
612.000000,28286.000000,-2.215873,-9.147634,2.464252,0.094605,-0.113297
613.000000,28287.000000,-2.199204,-9.154837,2.483338,0.084686,-0.130272
614.000000,28288.000000,-2.123514,-9.196706,2.487802,0.078011,-0.169373
615.000000,28289.000000,-2.028189,-9.197610,2.489064,0.064850,-0.192070
616.000000,28290.000000,-1.946446,-9.166476,2.437151,0.050354,-0.217056
617.000000,28291.000000,-1.832741,-9.191760,2.420858,0.034332,-0.249291
618.000000,28292.000000,-1.756583,-9.222266,2.409452,0.021935,-0.252914
619.000000,28293.000000,-1.631291,-9.277389,2.425922,0.015259,-0.259209
620.000000,28294.000000,-1.500538,-9.326297,2.430866,0.009346,-0.277901
621.000000,28295.000000,-1.375262,-9.338532,2.455351,-0.003052,-0.272942
622.000000,28296.000000,-1.282273,-9.350858,2.428550,0.013924,-0.257874
623.000000,28297.000000,-1.223686,-9.356709,2.369703,0.001526,-0.239372
624.000000,28298.000000,-1.175405,-9.375060,2.366388,0.001526,-0.220871
625.000000,28299.000000,-1.176375,-9.399256,2.369586,0.005341,-0.198936
626.000000,28300.000000,-1.131056,-9.386567,2.378834,0.020027,-0.168991
627.000000,28301.000000,-1.195632,-9.411333,2.400139,0.013733,-0.135612
628.000000,28302.000000,-1.237271,-9.404651,2.396950,0.016403,-0.104141
629.000000,28303.000000,-1.281405,-9.417358,2.363703,0.024414,-0.076866
630.000000,28304.000000,-1.304985,-9.373914,2.416025,0.031853,-0.061417
631.000000,28305.000000,-1.360732,-9.393017,2.436630,0.023651,-0.031853
632.000000,28306.000000,-1.408998,-9.374111,2.457538,0.026321,-0.016403
633.000000,28307.000000,-1.494841,-9.301545,2.540147,0.022125,-0.007439
634.000000,28308.000000,-1.525095,-9.337738,2.499302,0.020409,0.011444
635.000000,28309.000000,-1.556114,-9.252853,2.545617,0.010681,0.005531
636.000000,28310.000000,-1.580451,-9.149035,2.509472,0.004196,0.015640
637.000000,28311.000000,-1.647834,-9.076138,2.520071,-0.010681,0.023842
638.000000,28312.000000,-1.660159,-9.021832,2.585083,-0.027657,0.015640
639.000000,28313.000000,-1.696369,-8.973028,2.609615,-0.056458,0.018501
640.000000,28314.000000,-1.738633,-8.859289,2.639377,-0.091934,0.015640
641.000000,28315.000000,-1.738265,-8.760607,2.661267,-0.135803,0.002480
642.000000,28316.000000,-1.699306,-8.667501,2.691119,-0.162315,-0.001907
643.000000,28317.000000,-1.579410,-8.548112,2.712955,-0.215149,0.002480
644.000000,28318.000000,-1.442607,-8.341613,2.661748,-0.280953,0.022697
645.000000,28319.000000,-1.293500,-8.153090,2.750642,-0.341606,0.051117
646.000000,28320.000000,-1.122249,-7.926624,2.804815,-0.438118,0.091934
647.000000,28321.000000,-1.019688,-7.729258,2.876831,-0.559998,0.139809
648.000000,28322.000000,-0.899253,-7.632047,2.901759,-0.674821,0.213623
649.000000,28323.000000,-0.874130,-7.696663,2.964675,-0.803950,0.285340
650.000000,28324.000000,-0.907522,-7.809588,2.997927,-0.920299,0.338746
651.000000,28325.000000,-0.959818,-7.919534,2.936706,-1.007657,0.408938
652.000000,28326.000000,-0.987831,-8.043755,2.914745,-1.089103,0.483707
653.000000,28327.000000,-1.069763,-8.067992,2.818730,-1.166543,0.548748
654.000000,28328.000000,-1.114843,-8.095235,2.623926,-1.227007,0.601201
655.000000,28329.000000,-1.239643,-8.152938,2.409098,-1.292431,0.663191
656.000000,28330.000000,-1.366361,-8.220205,2.132447,-1.337064,0.714118
657.000000,28331.000000,-1.474380,-8.400131,1.718228,-1.395240,0.740059
658.000000,28332.000000,-1.557785,-8.664126,1.519996,-1.455133,0.774392
659.000000,28333.000000,-1.696457,-9.032406,1.195592,-1.486987,0.804339
660.000000,28334.000000,-1.770981,-9.443373,0.988841,-1.483554,0.829325
661.000000,28335.000000,-1.868808,-9.871723,0.738906,-1.440256,0.843821
662.000000,28336.000000,-1.940801,-10.205101,0.599535,-1.391046,0.865946
663.000000,28337.000000,-2.066541,-10.297413,0.472503,-1.319709,0.856790
664.000000,28338.000000,-2.102656,-10.248030,0.285272,-1.266111,0.863656
665.000000,28339.000000,-2.185580,-10.142351,0.033579,-1.194775,0.874528
666.000000,28340.000000,-2.287497,-10.168209,-0.154561,-1.136599,0.861366
667.000000,28341.000000,-2.347225,-10.299733,-0.309883,-1.080331,0.856979
668.000000,28342.000000,-2.357927,-10.482869,-0.403861,-1.004799,0.833136
669.000000,28343.000000,-2.393909,-10.506697,-0.528925,-0.934607,0.818831
670.000000,28344.000000,-2.425794,-10.547536,-0.686334,-0.854688,0.798040
671.000000,28345.000000,-2.405001,-10.555157,-0.745763,-0.770382,0.769047
672.000000,28346.000000,-2.453969,-10.615253,-0.786959,-0.679592,0.723461
673.000000,28347.000000,-2.405652,-10.610071,-0.887959,-0.589755,0.684550
674.000000,28348.000000,-2.308454,-10.614030,-0.979484,-0.502588,0.631716
675.000000,28349.000000,-2.295038,-10.762781,-1.109301,-0.415803,0.571634
676.000000,28350.000000,-2.178418,-10.815730,-1.239203,-0.300599,0.508882
677.000000,28351.000000,-1.990882,-10.597952,-1.407978,-0.224877,0.444794
678.000000,28352.000000,-1.683332,-10.405681,-1.495639,-0.160790,0.406647
679.000000,28353.000000,-1.358008,-10.395883,-1.588867,-0.105858,0.372315
680.000000,28354.000000,-1.098123,-10.184463,-1.624761,-0.049782,0.348091
681.000000,28355.000000,-0.835885,-10.096393,-1.656402,-0.018311,0.335884
682.000000,28356.000000,-0.695829,-10.287473,-1.707982,0.008202,0.321198
683.000000,28357.000000,-0.618461,-10.383247,-1.720112,0.039673,0.311470
684.000000,28358.000000,-0.508901,-10.458593,-1.563114,0.073814,0.290871
685.000000,28359.000000,-0.383392,-10.481175,-1.488766,0.135994,0.270844
686.000000,28360.000000,-0.237267,-10.349631,-1.355327,0.214386,0.229836
687.000000,28361.000000,-0.026947,-10.127423,-1.250086,0.264168,0.199127
688.000000,28362.000000,0.131021,-9.946642,-0.983456,0.309754,0.182343
689.000000,28363.000000,0.270592,-9.955764,-0.673004,0.331116,0.159645
690.000000,28364.000000,0.432654,-10.157295,-0.364522,0.314331,0.148201
691.000000,28365.000000,0.642140,-10.070732,-0.240372,0.307656,0.151825
692.000000,28366.000000,0.900648,-9.789308,-0.242579,0.250435,0.145531
693.000000,28367.000000,1.124446,-9.795543,-0.246376,0.184059,0.170898
694.000000,28368.000000,1.242593,-9.910258,-0.251656,0.152969,0.195885
695.000000,28369.000000,1.324269,-10.119059,-0.273451,0.115204,0.224495
696.000000,28370.000000,1.370839,-10.185273,-0.252292,0.114250,0.258064
697.000000,28371.000000,1.308363,-10.253783,-0.224866,0.100899,0.289917
698.000000,28372.000000,1.206131,-10.418667,-0.150018,0.096512,0.319863
699.000000,28373.000000,1.083343,-10.614365,-0.040429,0.124550,0.329590
700.000000,28374.000000,0.889868,-10.755368,0.080861,0.149918,0.348664
701.000000,28375.000000,0.704682,-10.730378,0.207544,0.205231,0.343514
702.000000,28376.000000,0.486587,-10.687245,0.458886,0.247574,0.348854
703.000000,28377.000000,0.302653,-10.625672,0.645109,0.299263,0.350190
704.000000,28378.000000,0.192714,-10.434453,0.764692,0.350571,0.335312
705.000000,28379.000000,0.074294,-10.148527,0.881253,0.404359,0.319100
706.000000,28380.000000,0.028062,-9.802782,0.964862,0.442887,0.315667
707.000000,28381.000000,-0.079482,-9.463944,1.101892,0.457955,0.311280
708.000000,28382.000000,-0.127639,-9.183362,1.192529,0.474358,0.308800
709.000000,28383.000000,-0.219387,-9.011335,1.321730,0.488282,0.313759
710.000000,28384.000000,-0.298265,-9.009154,1.468431,0.485230,0.309563
