PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
372.000000,28046.000000,9.656050,0.441044,2.543557,0.018692,-0.008774
373.000000,28047.000000,9.656119,0.463966,2.537684,0.010681,-0.028038
374.000000,28048.000000,9.674893,0.427574,2.492842,0.012016,-0.012589
375.000000,28049.000000,9.655969,0.421266,2.556570,0.018311,-0.015831
376.000000,28050.000000,9.656325,0.421485,2.573261,0.011826,-0.014114
377.000000,28051.000000,9.662001,0.414936,2.587402,0.009155,-0.009727
378.000000,28052.000000,9.680632,0.414510,2.549252,0.012779,-0.019455
379.000000,28053.000000,9.668179,0.427324,2.599301,0.014496,-0.015831
380.000000,28055.000000,9.653552,0.440183,2.590558,0.016975,-0.018024
381.000000,28056.000000,9.663304,0.447027,2.649385,0.009537,-0.007820
382.000000,28057.000000,9.661958,0.445576,2.538704,0.016022,-0.006676
383.000000,28058.000000,9.649946,0.433200,2.580331,0.014114,-0.013733
384.000000,28059.000000,9.625432,0.420940,2.532280,0.012970,-0.013542
385.000000,28060.000000,9.662317,0.402340,2.561423,0.007439,-0.012589
386.000000,28061.000000,9.662079,0.451403,2.587137,0.011444,-0.015068
387.000000,28062.000000,9.668411,0.444793,2.592178,0.012970,-0.003433
388.000000,28063.000000,9.680246,0.439236,2.581561,0.006104,-0.004387
389.000000,28064.000000,9.692681,0.450847,2.513355,0.016594,-0.014114
390.000000,28065.000000,9.668029,0.439619,2.612052,0.018311,-0.004387
391.000000,28066.000000,9.668098,0.427761,2.562739,0.017166,-0.002670
392.000000,28067.000000,9.686365,0.433399,2.520414,0.006866,-0.006676
393.000000,28068.000000,9.692493,0.451649,2.556554,0.004196,-0.000954
394.000000,28069.000000,9.655848,0.482325,2.575334,0.011444,-0.006676
395.000000,28070.000000,9.704797,0.463670,2.580674,0.007248,-0.006866
396.000000,28071.000000,9.649769,0.481789,2.611966,0.006866,-0.006676
397.000000,28072.000000,9.643887,0.469152,2.586592,0.016594,-0.010300
398.000000,28073.000000,9.649655,0.427121,2.581820,0.001717,0.000763
399.000000,28074.000000,9.625136,0.451187,2.661210,0.002480,0.001717
400.000000,28075.000000,9.613099,0.451973,2.557085,0.001526,-0.005913
401.000000,28076.000000,9.625457,0.446031,2.580700,0.003052,-0.008583
402.000000,28077.000000,9.619204,0.409326,2.550970,0.007629,-0.005913
403.000000,28078.000000,9.594758,0.427762,2.575297,0.005722,0.006104
404.000000,28079.000000,9.594754,0.396858,2.606081,0.009918,-0.002098
405.000000,28080.000000,9.619171,0.445964,2.538623,0.011253,-0.002670
406.000000,28081.000000,9.619270,0.427483,2.556847,0.009918,-0.010490
407.000000,28082.000000,9.649985,0.428187,2.531201,0.020218,-0.011826
408.000000,28083.000000,9.661854,0.439919,2.545127,0.022125,0.000191
409.000000,28084.000000,9.649696,0.434277,2.574984,0.013924,-0.009918
410.000000,28085.000000,9.680240,0.433563,2.563198,0.013733,-0.005150
411.000000,28086.000000,9.692594,0.439786,2.568484,0.009918,-0.008392
412.000000,28087.000000,9.698716,0.458053,2.593084,0.013733,-0.018120
413.000000,28088.000000,9.680637,0.446059,2.622322,0.010872,-0.005341
414.000000,28089.000000,9.710805,0.494508,2.575239,0.003815,-0.008965
415.000000,28090.000000,9.680510,0.475994,2.580346,-0.004578,-0.010300
416.000000,28091.000000,9.649676,0.433450,2.636638,0.007629,-0.001335
417.000000,28092.000000,9.655767,0.470228,2.624177,0.001144,-0.000954
418.000000,28093.000000,9.661936,0.451256,2.606008,-0.008392,-0.004387
419.000000,28094.000000,9.649793,0.450762,2.630002,0.007439,-0.002480
420.000000,28095.000000,9.655773,0.439208,2.600096,0.000954,0.000000
421.000000,28096.000000,9.643498,0.445137,2.618494,0.005341,0.004005
422.000000,28097.000000,9.631348,0.445339,2.630652,0.000191,0.000763
423.000000,28098.000000,9.661782,0.469737,2.630877,0.010109,0.005913
424.000000,28099.000000,9.680216,0.494407,2.612153,0.001717,-0.003052
425.000000,28100.000000,9.686260,0.482297,2.550937,0.006485,0.001335
426.000000,28101.000000,9.673907,0.464350,2.649445,0.003052,0.010872
427.000000,28102.000000,9.661369,0.471235,2.589216,-0.005150,0.007439
428.000000,28103.000000,9.655687,0.464218,2.588107,-0.009918,0.004005
429.000000,28104.000000,9.612840,0.433945,2.624928,-0.003433,0.000572
430.000000,28105.000000,9.649583,0.426930,2.655354,-0.009918,0.006294
431.000000,28106.000000,9.679842,0.438623,2.625640,-0.009537,0.011063
432.000000,28107.000000,9.643394,0.390355,2.576326,-0.003815,0.013161
433.000000,28108.000000,9.661530,0.407972,2.570708,0.009727,-0.001907
434.000000,28109.000000,9.655649,0.414597,2.606689,0.000000,0.010109
435.000000,28110.000000,9.606659,0.389570,2.643654,0.008965,-0.000191
436.000000,28111.000000,9.649732,0.415231,2.587586,0.009155,-0.005913
437.000000,28112.000000,9.637440,0.415659,2.599772,0.008011,0.007439
438.000000,28113.000000,9.625135,0.414926,2.612724,-0.003052,0.008583
439.000000,28114.000000,9.643155,0.433193,2.637877,0.012589,0.008774
440.000000,28115.000000,9.661886,0.445389,2.673294,0.004005,-0.000763
441.000000,28116.000000,9.662190,0.463922,2.635357,0.013542,-0.025558
442.000000,28117.000000,9.680054,0.457727,2.643275,0.000000,0.009346
443.000000,28118.000000,9.667704,0.445325,2.649730,0.003624,-0.000954
444.000000,28119.000000,9.667999,0.439254,2.630538,0.001717,-0.001526
445.000000,28120.000000,9.692370,0.414321,2.587786,-0.001526,0.001717
446.000000,28121.000000,9.686193,0.421111,2.588220,0.006104,0.007057
447.000000,28122.000000,9.734854,0.439253,2.625335,-0.000191,0.005150
448.000000,28123.000000,9.680170,0.432907,2.581882,0.011444,0.002480
449.000000,28124.000000,9.625268,0.450752,2.593640,0.012016,-0.008774
450.000000,28125.000000,9.613035,0.487754,2.600206,0.004578,0.002480
451.000000,28126.000000,9.619086,0.481392,2.618385,0.004959,-0.004196
452.000000,28127.000000,9.600711,0.451587,2.618857,0.000000,0.009346
453.000000,28128.000000,9.600439,0.432842,2.644112,0.012016,0.009537
454.000000,28129.000000,9.631206,0.420745,2.618992,0.006104,0.012398
455.000000,28130.000000,9.649316,0.414257,2.625755,0.008583,0.004387
456.000000,28131.000000,9.655641,0.421089,2.582248,0.012970,0.010109
457.000000,28132.000000,9.667579,0.433242,2.589121,0.011444,0.008202
458.000000,28133.000000,9.667870,0.433144,2.612705,0.006866,0.008583
459.000000,28134.000000,9.655438,0.432558,2.582742,0.000572,0.004005
460.000000,28135.000000,9.661895,0.451161,2.593970,-0.001526,-0.000572
461.000000,28136.000000,9.625206,0.444256,2.606290,0.008202,0.004196
462.000000,28137.000000,9.625203,0.445460,2.630781,0.012207,0.004005
463.000000,28138.000000,9.631284,0.433112,2.630777,0.014877,-0.001907
464.000000,28139.000000,9.637481,0.463660,2.636646,0.003815,-0.001335
465.000000,28140.000000,9.625241,0.451640,2.648668,0.009537,-0.000954
466.000000,28141.000000,9.606950,0.445453,2.612264,0.006104,-0.000572
467.000000,28142.000000,9.600863,0.451261,2.630325,0.007439,-0.001717
468.000000,28143.000000,9.606943,0.433743,2.618309,0.016022,-0.001335
469.000000,28144.000000,9.600920,0.452209,2.605619,0.005341,-0.005913
470.000000,28145.000000,9.613036,0.433603,2.636680,0.005341,-0.000572
471.000000,28146.000000,9.631337,0.428014,2.636172,0.007439,-0.007057
472.000000,28147.000000,9.631496,0.421311,2.660570,0.009918,-0.011253
473.000000,28148.000000,9.668211,0.415587,2.617290,0.008011,0.002861
474.000000,28149.000000,9.631403,0.421069,2.618216,0.008392,-0.003624
475.000000,28150.000000,9.631637,0.451298,2.647774,0.014114,-0.013351
476.000000,28151.000000,9.661993,0.464239,2.526298,0.006104,-0.011253
477.000000,28152.000000,9.643980,0.427899,2.598085,0.001717,-0.017929
478.000000,28153.000000,9.643593,0.427528,2.575493,0.007629,-0.003624
479.000000,28154.000000,9.643636,0.409285,2.581028,0.012207,-0.005341
480.000000,28155.000000,9.655719,0.414812,2.697943,0.002289,0.004005
481.000000,28156.000000,9.655638,0.402633,2.649273,0.001526,0.001335
482.000000,28157.000000,9.643608,0.397229,2.666968,0.009918,-0.005150
483.000000,28158.000000,9.661868,0.403943,2.624256,0.002861,0.006676
484.000000,28159.000000,9.637394,0.384749,2.685718,0.011444,0.004005
485.000000,28160.000000,9.655559,0.415279,2.667589,0.008011,0.001717
486.000000,28161.000000,9.655807,0.457873,2.691469,0.019073,-0.002861
487.000000,28162.000000,9.649713,0.427590,2.666633,0.013542,-0.004005
488.000000,28163.000000,9.619122,0.469819,2.655123,0.010681,0.002480
489.000000,28164.000000,9.625209,0.439181,2.654889,0.002670,-0.004768
490.000000,28165.000000,9.655756,0.433617,2.667214,0.014496,0.000191
491.000000,28166.000000,9.655658,0.446050,2.642753,0.000572,0.000572
492.000000,28167.000000,9.631433,0.463924,2.611980,0.001526,-0.006676
493.000000,28168.000000,9.680212,0.512953,2.562905,0.001144,0.004005
494.000000,28169.000000,9.643502,0.482278,2.636893,0.007629,0.004005
495.000000,28170.000000,9.612794,0.470269,2.612765,-0.000191,0.003624
496.000000,28171.000000,9.631318,0.470003,2.594099,0.002480,0.002289
497.000000,28172.000000,9.637401,0.457747,2.618437,-0.009727,-0.003815
498.000000,28173.000000,9.649737,0.439477,2.618113,-0.012207,-0.006676
499.000000,28174.000000,9.613180,0.396152,2.654276,-0.021362,-0.002670
500.000000,28175.000000,9.637501,0.420851,2.667102,-0.019073,-0.003624
501.000000,28176.000000,9.631410,0.408107,2.642587,-0.017738,0.002289
502.000000,28177.000000,9.619208,0.384395,2.679219,-0.012207,-0.005150
503.000000,28178.000000,9.613191,0.360070,2.703045,-0.004005,-0.005150
504.000000,28179.000000,9.619151,0.354056,2.740435,0.009155,-0.000572
505.000000,28180.000000,9.619278,0.341557,2.739848,0.004959,-0.008965
506.000000,28181.000000,9.613105,0.341895,2.679188,0.004578,-0.005150
507.000000,28182.000000,9.643728,0.360274,2.690788,0.018311,-0.005341
508.000000,28183.000000,9.606943,0.341380,2.697774,0.015259,0.000954
509.000000,28184.000000,9.619285,0.365173,2.697265,0.016594,-0.009537
510.000000,28185.000000,9.643646,0.378483,2.691315,0.026703,-0.005913
511.000000,28186.000000,9.631598,0.402747,2.659836,0.027847,-0.009918
512.000000,28187.000000,9.643662,0.396861,2.648514,0.026703,-0.007439
513.000000,28188.000000,9.631442,0.403091,2.703332,0.026131,0.008011
514.000000,28189.000000,9.649737,0.396408,2.660896,0.031281,-0.003624
515.000000,28190.000000,9.643669,0.426305,2.617811,0.037384,0.001144
516.000000,28191.000000,9.631308,0.439063,2.704062,0.028229,0.005531
517.000000,28192.000000,9.649500,0.426449,2.698351,0.028419,0.005722
518.000000,28193.000000,9.625279,0.408918,2.667113,0.028992,-0.001335
519.000000,28194.000000,9.625319,0.463555,2.642205,0.022507,-0.003815
520.000000,28195.000000,9.625295,0.476276,2.673120,0.034332,-0.002861
521.000000,28196.000000,9.606918,0.446062,2.679002,0.024986,0.001907
522.000000,28197.000000,9.631444,0.451407,2.654724,0.025177,-0.005150
523.000000,28198.000000,9.594953,0.414098,2.635634,0.024796,-0.007629
524.000000,28199.000000,9.649677,0.421012,2.679398,0.025940,0.000191
525.000000,28200.000000,9.619256,0.433195,2.684920,0.023460,-0.008011
526.000000,28201.000000,9.631445,0.469820,2.666911,0.032806,-0.005150
527.000000,28202.000000,9.649883,0.444915,2.623319,0.027847,-0.007629
528.000000,28203.000000,9.631527,0.421285,2.709301,0.021362,-0.012779
529.000000,28204.000000,9.631710,0.458276,2.665477,0.023460,-0.005722
530.000000,28205.000000,9.613088,0.482188,2.691465,0.019836,-0.002861
531.000000,28206.000000,9.600977,0.482231,2.629921,0.021744,-0.003433
532.000000,28207.000000,9.649749,0.512445,2.703580,0.011444,-0.005150
533.000000,28208.000000,9.637734,0.499699,2.672038,0.011253,-0.012589
534.000000,28209.000000,9.661950,0.507032,2.648532,0.013733,-0.007439
535.000000,28210.000000,9.686341,0.507569,2.666477,0.008202,0.002480
536.000000,28211.000000,9.692340,0.475899,2.630805,-0.002098,0.003815
537.000000,28212.000000,9.692231,0.463791,2.588332,0.000763,0.003242
538.000000,28213.000000,9.710562,0.452260,2.612690,-0.002289,0.007820
539.000000,28214.000000,9.691897,0.447200,2.613628,0.004196,0.013733
540.000000,28215.000000,9.655678,0.438800,2.649338,0.000763,0.008583
541.000000,28216.000000,9.631087,0.457025,2.601014,0.009155,0.003624
542.000000,28217.000000,9.576404,0.476358,2.642813,0.007629,0.000191
543.000000,28218.000000,9.521424,0.470245,2.618223,-0.004387,-0.002098
544.000000,28219.000000,9.515639,0.470158,2.629650,-0.002289,-0.020409
545.000000,28220.000000,9.509886,0.440098,2.701331,-0.000954,-0.011063
546.000000,28221.000000,9.539963,0.445507,2.678854,-0.009155,-0.012779
547.000000,28222.000000,9.558537,0.415378,2.726441,0.003433,-0.012207
548.000000,28223.000000,9.594988,0.415337,2.647932,-0.010681,-0.021172
549.000000,28224.000000,9.583444,0.421757,2.651308,-0.018883,-0.034714
550.000000,28225.000000,9.607424,0.439361,2.708238,-0.012207,-0.036430
551.000000,28226.000000,9.620599,0.445756,2.655712,-0.007248,-0.039673
552.000000,28227.000000,9.625735,0.439221,2.665503,-0.009155,-0.036430
553.000000,28228.000000,9.614448,0.426867,2.649826,-0.023079,-0.035858
554.000000,28229.000000,9.601353,0.439544,2.708092,-0.012207,-0.039482
555.000000,28230.000000,9.614728,0.433106,2.642485,-0.015259,-0.055313
556.000000,28231.000000,9.626007,0.438725,2.731806,-0.012970,-0.053978
557.000000,28232.000000,9.633533,0.425364,2.653208,-0.018501,-0.056458
558.000000,28233.000000,9.631995,0.427183,2.695451,-0.018311,-0.048637
559.000000,28234.000000,9.675952,0.451526,2.727422,-0.020218,-0.048065
560.000000,28235.000000,9.631849,0.396420,2.677687,-0.017548,-0.037193
561.000000,28236.000000,9.657282,0.450876,2.692117,-0.022316,-0.042725
562.000000,28237.000000,9.662342,0.439044,2.635039,-0.019836,-0.035667
563.000000,28238.000000,9.651012,0.432570,2.662341,-0.021744,-0.031281
564.000000,28239.000000,9.674440,0.414955,2.635382,-0.009155,-0.028038
565.000000,28240.000000,9.644483,0.408673,2.651328,-0.019264,-0.020218
566.000000,28241.000000,9.662101,0.408778,2.635879,-0.017548,-0.018120
567.000000,28242.000000,9.656376,0.408421,2.634170,-0.016403,-0.017929
568.000000,28243.000000,9.698620,0.433556,2.617877,-0.006866,-0.011253
569.000000,28244.000000,9.729085,0.489248,2.641974,-0.014687,0.005341
570.000000,28245.000000,9.759390,0.549016,2.649474,-0.019836,0.010109
571.000000,28246.000000,9.753254,0.578615,2.686273,-0.036240,-0.008774
572.000000,28247.000000,9.686516,0.543352,2.721299,-0.030518,-0.019646
573.000000,28248.000000,9.638091,0.451234,2.689016,-0.034904,-0.018692
574.000000,28249.000000,9.552030,0.378188,2.648858,-0.036621,-0.002861
575.000000,28250.000000,9.472601,0.243984,2.612191,-0.022507,0.003052
576.000000,28251.000000,9.521505,0.299181,2.600010,-0.008392,-0.002098
577.000000,28252.000000,9.570541,0.372779,2.623353,-0.002098,-0.018311
578.000000,28253.000000,9.576583,0.488766,2.672653,0.000763,-0.014305
579.000000,28254.000000,9.601357,0.556372,2.689361,-0.000763,-0.017929
580.000000,28255.000000,9.558568,0.487674,2.684012,-0.009918,-0.032616
581.000000,28256.000000,9.553384,0.480597,2.674486,-0.020027,-0.038910
582.000000,28257.000000,9.546547,0.469621,2.677194,-0.015259,-0.047874
583.000000,28258.000000,9.578237,0.456829,2.617840,-0.027084,-0.045013
584.000000,28259.000000,9.601364,0.451658,2.573693,-0.022888,-0.042534
585.000000,28260.000000,9.578153,0.415612,2.660556,-0.024605,-0.054932
586.000000,28261.000000,9.625795,0.439934,2.652951,-0.019073,-0.044060
587.000000,28262.000000,9.633033,0.446936,2.636230,-0.021362,-0.050735
588.000000,28263.000000,9.692901,0.476696,2.561400,-0.009155,-0.043297
589.000000,28264.000000,9.724548,0.471704,2.672969,-0.016975,-0.047684
590.000000,28265.000000,9.699095,0.470305,2.683290,-0.027466,-0.047874
591.000000,28266.000000,9.718425,0.483052,2.673070,-0.031662,-0.038528
592.000000,28267.000000,9.692734,0.451759,2.580452,-0.026703,-0.028801
593.000000,28268.000000,9.729879,0.451801,2.578247,-0.026894,-0.017166
594.000000,28269.000000,9.753509,0.384770,2.630240,-0.032043,-0.008965
595.000000,28270.000000,9.747576,0.385164,2.555856,-0.034332,-0.014877
596.000000,28271.000000,9.765745,0.359863,2.575264,-0.030518,-0.009727
597.000000,28272.000000,9.747634,0.334690,2.513254,-0.014305,-0.009537
598.000000,28273.000000,9.716874,0.323151,2.532705,-0.020599,-0.005913
599.000000,28274.000000,9.692547,0.310514,2.501603,-0.000954,-0.005531
600.000000,28275.000000,9.668134,0.323015,2.507968,-0.002289,-0.012016
601.000000,28276.000000,9.662286,0.297629,2.476320,0.004387,-0.009537
602.000000,28277.000000,9.625314,0.316867,2.477820,0.020599,-0.003624
603.000000,28278.000000,9.582724,0.322510,2.483223,0.029373,-0.008011
604.000000,28279.000000,9.606838,0.305000,2.527242,0.041199,0.009346
605.000000,28280.000000,9.588407,0.311099,2.496711,0.060081,-0.004196
606.000000,28281.000000,9.619035,0.323679,2.435695,0.057983,0.010109
607.000000,28282.000000,9.606622,0.274853,2.478909,0.073624,0.004578
608.000000,28283.000000,9.631507,0.256464,2.422448,0.082397,-0.011253
609.000000,28284.000000,9.680467,0.274832,2.458363,0.094032,0.002289
610.000000,28285.000000,9.698625,0.293325,2.489653,0.099945,-0.008965
611.000000,28286.000000,9.735518,0.336298,2.451495,0.102615,-0.014496
612.000000,28287.000000,9.759767,0.353533,2.428283,0.102234,-0.015068
613.000000,28288.000000,9.717477,0.353553,2.481357,0.123405,-0.013351
614.000000,28289.000000,9.686540,0.396497,2.452621,0.113678,-0.015831
615.000000,28290.000000,9.662544,0.383903,2.487470,0.118256,-0.011063
616.000000,28291.000000,9.637677,0.427128,2.513803,0.107574,-0.012779
617.000000,28292.000000,9.632140,0.457374,2.505172,0.111961,-0.027084
618.000000,28293.000000,9.650001,0.476031,2.525556,0.101471,-0.021935
619.000000,28294.000000,9.638510,0.512418,2.516602,0.104141,-0.025177
620.000000,28295.000000,9.613314,0.488931,2.580632,0.101471,-0.018883
621.000000,28296.000000,9.650359,0.532538,2.608939,0.097847,-0.012970
622.000000,28297.000000,9.656055,0.537147,2.501300,0.085449,-0.018883
623.000000,28298.000000,9.662641,0.525214,2.572491,0.076294,-0.012589
624.000000,28299.000000,9.686511,0.500586,2.544264,0.068665,-0.015068
625.000000,28300.000000,9.662580,0.543017,2.615704,0.062752,-0.012970
626.000000,28301.000000,9.668196,0.561619,2.525966,0.057220,-0.015068
627.000000,28302.000000,9.686915,0.580120,2.542363,0.042343,-0.017929
628.000000,28303.000000,9.674312,0.604285,2.580881,0.034332,-0.016594
629.000000,28304.000000,9.668616,0.567539,2.560585,0.021935,-0.019073
630.000000,28305.000000,9.594862,0.536795,2.593560,0.015259,-0.008202
631.000000,28306.000000,9.613400,0.536379,2.598522,0.006485,-0.012589
632.000000,28307.000000,9.631470,0.512414,2.563072,0.003815,-0.008202
633.000000,28308.000000,9.662180,0.438264,2.574450,-0.001144,-0.007820
634.000000,28309.000000,9.692392,0.415080,2.532915,0.003242,-0.000763
635.000000,28310.000000,9.692595,0.427547,2.507580,0.000381,-0.017929
636.000000,28311.000000,9.668095,0.451429,2.587459,-0.000763,-0.008965
637.000000,28312.000000,9.637814,0.432624,2.537496,0.002861,-0.012589
638.000000,28313.000000,9.643791,0.488140,2.483241,-0.008392,-0.018883
639.000000,28314.000000,9.619791,0.493717,2.500017,-0.008202,-0.013161
640.000000,28315.000000,9.619361,0.463580,2.526070,-0.005341,-0.016594
641.000000,28316.000000,9.613589,0.469338,2.506264,-0.011826,-0.014305
642.000000,28317.000000,9.619363,0.463488,2.507763,-0.006866,-0.016594
643.000000,28318.000000,9.644223,0.462816,2.536386,-0.020981,-0.022888
644.000000,28319.000000,9.637737,0.451188,2.440366,-0.023651,-0.022697
645.000000,28320.000000,9.638276,0.456438,2.468796,-0.025368,-0.020599
646.000000,28321.000000,9.668162,0.494100,2.513962,-0.016785,-0.015068
647.000000,28322.000000,9.699090,0.511768,2.512413,-0.032425,-0.018311
648.000000,28323.000000,9.698693,0.561190,2.495608,-0.026703,-0.016594
649.000000,28324.000000,9.680795,0.530419,2.518273,-0.030708,-0.021362
650.000000,28325.000000,9.662171,0.518632,2.513507,-0.039673,-0.025749
651.000000,28326.000000,9.650611,0.518129,2.553611,-0.043488,-0.030899
652.000000,28327.000000,9.625424,0.494484,2.544468,-0.055695,-0.017357
653.000000,28328.000000,9.607571,0.495267,2.523952,-0.056267,-0.033569
654.000000,28329.000000,9.637760,0.555640,2.556161,-0.063324,-0.028801
655.000000,28330.000000,9.687034,0.544486,2.621173,-0.064468,-0.021362
656.000000,28331.000000,9.692375,0.550527,2.575454,-0.061035,-0.008202
657.000000,28332.000000,9.734718,0.614442,2.588117,-0.071907,0.009918
658.000000,28333.000000,9.844623,0.624639,2.588713,-0.080109,0.011635
659.000000,28334.000000,9.874058,0.616390,2.609797,-0.091171,0.036240
660.000000,28335.000000,9.886709,0.606115,2.572933,-0.095367,0.061989
661.000000,28336.000000,9.896597,0.622061,2.513786,-0.099373,0.088120
662.000000,28337.000000,9.910579,0.703712,2.441005,-0.102997,0.107765
663.000000,28338.000000,9.986334,0.859896,2.544771,-0.114059,0.117874
664.000000,28339.000000,10.038545,0.831465,2.569828,-0.106812,0.117683
665.000000,28340.000000,10.089540,0.662578,2.614996,-0.110817,0.161362
666.000000,28341.000000,9.983156,0.555364,2.450386,-0.116730,0.173378
667.000000,28342.000000,9.874837,0.609593,2.486644,-0.128555,0.178146
668.000000,28343.000000,9.818562,0.584036,2.462042,-0.112152,0.164986
669.000000,28344.000000,9.808505,0.544360,2.393510,-0.100517,0.170898
670.000000,28345.000000,9.775570,0.468441,2.420349,-0.117493,0.187874
671.000000,28346.000000,9.740734,0.429104,2.317092,-0.108337,0.189972
672.000000,28347.000000,9.696177,0.376095,2.250365,-0.121307,0.209236
673.000000,28348.000000,9.672944,0.402382,2.247659,-0.102043,0.231171
674.000000,28349.000000,9.634992,0.413110,2.171965,-0.083160,0.231361
675.000000,28350.000000,9.599848,0.427585,2.150749,-0.056839,0.212479
676.000000,28351.000000,9.537886,0.480313,2.084388,-0.035858,0.190926
677.000000,28352.000000,9.510457,0.488485,1.869749,-0.027657,0.170517
678.000000,28353.000000,9.556636,0.498509,1.808876,-0.021362,0.173378
679.000000,28354.000000,9.578369,0.494043,1.751656,-0.037766,0.160217
680.000000,28355.000000,9.660677,0.565058,1.771237,-0.057220,0.148201
681.000000,28356.000000,9.591029,0.755359,1.823072,-0.107384,0.157166
682.000000,28357.000000,9.440489,0.943547,1.998746,-0.149536,0.175667
683.000000,28358.000000,9.290181,1.043257,2.096693,-0.205803,0.187111
684.000000,28359.000000,9.055291,1.080429,2.164249,-0.262261,0.183106
685.000000,28360.000000,8.855253,1.076190,2.182224,-0.285339,0.161934
686.000000,28361.000000,8.780572,0.937608,2.126142,-0.311089,0.154114
687.000000,28362.000000,8.910296,0.782956,2.105587,-0.317383,0.155640
688.000000,28363.000000,9.408842,0.740628,2.139558,-0.297547,0.177193
689.000000,28364.000000,10.007992,0.735066,2.006846,-0.272560,0.169373
690.000000,28365.000000,10.355457,0.545885,1.998849,-0.269127,0.161743
691.000000,28366.000000,10.505023,0.262654,1.941470,-0.247383,0.133324
692.000000,28367.000000,10.338355,0.065721,1.879138,-0.236321,0.102234
693.000000,28368.000000,10.007056,-0.060557,1.852159,-0.225258,0.101090
694.000000,28369.000000,9.898917,-0.124524,1.763619,-0.207520,0.119972
695.000000,28370.000000,9.982757,-0.245034,1.634717,-0.188065,0.123596
696.000000,28371.000000,9.972328,-0.320176,1.604873,-0.166321,0.120735
697.000000,28372.000000,9.897099,-0.228582,1.635311,-0.149727,0.133514
698.000000,28373.000000,10.057402,-0.216557,1.643482,-0.123596,0.156593
699.000000,28374.000000,10.500181,-0.076341,1.637348,-0.109482,0.185776
700.000000,28375.000000,10.569646,-0.018808,1.919474,-0.106812,0.171852
701.000000,28376.000000,10.498743,0.087131,2.096305,-0.136757,0.172043
702.000000,28377.000000,10.301095,0.147072,2.290469,-0.159454,0.148201
703.000000,28378.000000,9.992523,0.056198,2.353393,-0.177383,0.138474
704.000000,28379.000000,9.672526,-0.054247,2.289141,-0.160980,0.133705
705.000000,28380.000000,9.431296,-0.179934,2.222078,-0.160790,0.138855
706.000000,28381.000000,9.171763,-0.277513,2.222752,-0.131226,0.160408
707.000000,28382.000000,9.119285,-0.318133,2.157988,-0.094605,0.170898
708.000000,28383.000000,9.263382,-0.238338,2.058662,-0.067139,0.171852
709.000000,28384.000000,9.314746,-0.111019,2.098556,-0.039864,0.162125
710.000000,28385.000000,9.245219,-0.078577,2.058050,-0.014496,0.157356
711.000000,28386.000000,9.138553,-0.015364,1.985948,0.006104,0.138092
712.000000,28387.000000,9.166115,0.142389,2.074997,0.018311,0.129128
713.000000,28388.000000,9.157498,0.141234,1.952454,0.017738,0.129318
714.000000,28389.000000,9.208978,-0.021015,1.928520,0.013733,0.128365
715.000000,28390.000000,9.237560,-0.378975,1.897421,0.038910,0.122070
716.000000,28391.000000,9.160610,-0.244494,1.927003,0.070953,0.094032
717.000000,28392.000000,9.159052,-0.116098,1.910218,0.101662,0.071716
718.000000,28393.000000,9.142986,-0.199918,1.728622,0.128937,0.026131
719.000000,28394.000000,9.192278,-0.350246,1.540770,0.151825,-0.007629
720.000000,28395.000000,9.094625,-0.407404,1.452381,0.191498,-0.014305
721.000000,28396.000000,9.033876,-0.165920,1.359151,0.214577,-0.023651
722.000000,28397.000000,9.027429,-0.149978,1.280476,0.236702,-0.032043
723.000000,28398.000000,9.174597,-0.162546,1.179411,0.284004,-0.050926
724.000000,28399.000000,9.167909,0.040584,1.223323,0.335884,-0.074768
725.000000,28400.000000,9.259363,0.291709,1.106235,0.372887,-0.048828
726.000000,28401.000000,9.509185,0.346184,1.163470,0.399781,-0.034142
727.000000,28402.000000,9.778345,0.106385,1.354924,0.408936,-0.045776
728.000000,28403.000000,9.912807,-0.147228,1.491923,0.431061,-0.076103
729.000000,28404.000000,9.854625,-0.551407,1.638516,0.437355,-0.113678
730.000000,28405.000000,9.810130,-0.612666,1.579761,0.469399,-0.175476
731.000000,28406.000000,9.869003,-0.533465,1.647052,0.492860,-0.240326
732.000000,28407.000000,10.037416,-0.647366,1.926065,0.479127,-0.327111
733.000000,28408.000000,10.425018,-0.679947,2.304779,0.425912,-0.418854
734.000000,28409.000000,10.756165,-0.069075,2.980769,0.341225,-0.527955
735.000000,28410.000000,11.111134,0.800862,2.948018,0.231934,-0.635530
736.000000,28411.000000,11.782731,0.918286,2.370078,0.103760,-0.684930
737.000000,28412.000000,12.261330,0.606185,2.126973,0.001335,-0.662996
738.000000,28413.000000,12.164794,0.249840,2.043353,-0.073052,-0.625611
739.000000,28414.000000,11.881360,0.056528,1.691311,-0.152207,-0.588990
740.000000,28415.000000,11.680189,-0.137623,1.431085,-0.202942,-0.575829
741.000000,28416.000000,11.929896,-0.553535,1.115973,-0.251770,-0.573922
742.000000,28417.000000,12.179947,-0.823125,1.251699,-0.306511,-0.572969
743.000000,28418.000000,12.189822,-0.561891,1.572059,-0.368310,-0.555612
744.000000,28419.000000,12.122121,0.197056,2.532789,-0.414086,-0.513459
745.000000,28420.000000,12.074182,1.116851,3.225154,-0.483514,-0.471497
