PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
374.000000,28048.000000,6.481761,0.773639,7.837160,0.004196,0.005150
375.000000,28049.000000,6.488378,0.780729,7.800062,-0.015259,-0.008965
376.000000,28050.000000,6.452162,0.749082,7.879050,-0.010490,-0.001717
377.000000,28051.000000,6.463334,0.768566,7.843303,-0.008392,0.007820
378.000000,28052.000000,6.468752,0.749515,7.843764,-0.001144,0.008202
379.000000,28053.000000,6.494046,0.774544,7.855362,-0.008392,0.003242
380.000000,28054.000000,6.329598,-3.492703,7.756591,0.002670,-0.026321
381.000000,28055.000000,6.487580,0.743690,7.855691,-0.010681,0.013161
382.000000,28056.000000,6.456605,0.754224,7.837808,-0.009346,0.000000
383.000000,28057.000000,6.475686,0.732028,7.879794,-0.006866,0.004005
384.000000,28058.000000,6.487581,0.761363,7.831307,-0.006485,0.005722
385.000000,28059.000000,6.451034,0.731943,7.898305,-0.001526,0.010872
386.000000,28060.000000,6.468692,0.761716,7.795099,0.004387,0.008011
387.000000,28061.000000,6.457483,0.762392,7.855308,-0.000763,0.002480
388.000000,28062.000000,6.469490,0.749028,7.818870,-0.004387,0.004768
389.000000,28063.000000,6.469354,0.732642,7.812788,0.010681,0.010109
390.000000,28064.000000,6.463239,0.726115,7.849340,-0.008774,-0.008965
391.000000,28065.000000,6.463511,0.744298,7.782107,-0.005341,0.003242
392.000000,28066.000000,6.450964,0.725177,7.806760,-0.008583,0.004387
393.000000,28067.000000,6.475840,0.756331,7.794230,-0.009155,0.000191
394.000000,28068.000000,6.457593,0.779629,7.812496,-0.011635,-0.001526
395.000000,28069.000000,6.469748,0.750305,7.873559,-0.004578,0.000191
396.000000,28070.000000,6.463693,0.737205,7.757554,-0.009537,-0.001526
397.000000,28071.000000,6.469838,0.756738,7.842935,-0.004387,-0.003052
398.000000,28072.000000,6.463539,0.755975,7.782076,-0.000191,0.008774
399.000000,28073.000000,6.488175,0.731480,7.855199,-0.018311,-0.002861
400.000000,28074.000000,6.463882,0.742223,7.842992,-0.007057,0.001335
401.000000,28075.000000,6.463983,0.774676,7.848871,-0.003815,-0.008202
402.000000,28076.000000,6.482742,0.743663,7.866744,0.002670,-0.003242
403.000000,28077.000000,6.506433,0.756513,7.824668,-0.007629,-0.002098
404.000000,28078.000000,6.494377,0.749430,7.763424,-0.006294,-0.002480
405.000000,28079.000000,6.481861,0.749994,7.824838,-0.006866,0.003242
406.000000,28080.000000,6.475337,0.761236,7.806856,-0.000763,0.008202
407.000000,28081.000000,6.469280,0.750599,7.818986,-0.001526,0.011635
408.000000,28082.000000,6.462374,0.731585,7.807360,-0.008583,0.008202
409.000000,28083.000000,6.482032,0.756290,7.861299,-0.003815,-0.001335
410.000000,28084.000000,6.488286,0.749409,7.891720,-0.003433,-0.001335
411.000000,28085.000000,6.493723,0.725433,7.849549,-0.013733,0.011635
412.000000,28086.000000,6.493246,0.754389,7.776734,-0.006294,0.002098
413.000000,28087.000000,6.506215,0.750543,7.824835,-0.006104,0.003242
414.000000,28088.000000,6.494011,0.755833,7.788198,-0.008583,-0.003433
415.000000,28089.000000,6.475821,0.738368,7.855247,0.002289,0.000954
416.000000,28090.000000,6.488117,0.743913,7.800179,-0.000954,-0.003624
417.000000,28091.000000,6.481821,0.762321,7.776033,0.000000,0.004768
418.000000,28092.000000,6.457306,0.724567,7.800566,-0.010109,-0.001526
419.000000,28093.000000,6.488265,0.707939,7.812317,0.004578,-0.005150
420.000000,28094.000000,6.494607,0.756361,7.775359,-0.006676,-0.002098
421.000000,28095.000000,6.487911,0.750281,7.849268,-0.004578,0.004005
422.000000,28096.000000,6.426843,0.743248,7.818730,-0.004196,-0.002480
423.000000,28097.000000,6.482237,0.738224,7.781758,-0.004578,-0.007439
424.000000,28098.000000,6.476250,0.744145,7.812132,0.008965,0.004387
425.000000,28099.000000,6.463470,0.756210,7.855410,-0.008392,0.004768
426.000000,28100.000000,6.493748,0.755218,7.831133,-0.008011,0.000191
427.000000,28101.000000,6.457891,0.725496,7.800062,-0.016022,-0.008965
428.000000,28102.000000,6.458316,0.718365,7.817937,0.004005,-0.002480
429.000000,28103.000000,6.481841,0.744123,7.818728,-0.005341,0.003242
430.000000,28104.000000,6.488215,0.755798,7.885629,0.005150,-0.008774
431.000000,28105.000000,6.469835,0.756374,7.842973,-0.006104,-0.002098
432.000000,28106.000000,6.475659,0.755602,7.861462,0.002289,0.010300
433.000000,28107.000000,6.476184,0.750228,7.781737,-0.005341,-0.008202
434.000000,28108.000000,6.470787,0.774143,7.848220,0.000381,-0.010109
435.000000,28109.000000,6.481883,0.756799,7.812546,0.000954,0.001526
436.000000,28110.000000,6.451428,0.725975,7.830762,0.000572,-0.004387
437.000000,28111.000000,6.469870,0.756237,7.794129,-0.008392,-0.002861
438.000000,28112.000000,6.469769,0.742751,7.745436,-0.008202,0.007248
439.000000,28113.000000,6.457865,0.738601,7.806103,0.007629,-0.008202
440.000000,28114.000000,6.482297,0.756561,7.836534,-0.000763,0.008774
441.000000,28115.000000,6.463659,0.757002,7.794144,0.005531,-0.000763
442.000000,28116.000000,6.469728,0.738381,7.794134,-0.009155,0.000191
443.000000,28117.000000,6.451413,0.750467,7.836942,0.000763,0.000954
444.000000,28118.000000,6.493894,0.767862,7.818789,-0.003052,0.005341
445.000000,28119.000000,6.475527,0.750016,7.855543,-0.010681,0.008583
446.000000,28120.000000,6.463020,0.755309,7.825226,0.004387,-0.001144
447.000000,28121.000000,6.457239,0.738483,7.824943,0.004578,0.007820
448.000000,28122.000000,6.469325,0.738085,7.824980,-0.008965,-0.004387
449.000000,28123.000000,6.469323,0.725696,7.794582,-0.004578,0.011635
450.000000,28124.000000,6.469129,0.766876,7.800922,-0.010109,-0.005341
451.000000,28125.000000,6.463013,0.781245,7.855727,-0.000763,0.015450
452.000000,28126.000000,6.462241,0.750873,7.862376,0.002861,0.003242
453.000000,28127.000000,6.481839,0.768352,7.837060,-0.010681,0.003242
454.000000,28128.000000,6.481733,0.748524,7.800566,-0.005531,0.001907
455.000000,28129.000000,6.469476,0.725918,7.794434,-0.004578,0.007057
456.000000,28130.000000,6.456419,0.762084,7.856040,0.005722,0.014114
457.000000,28131.000000,6.475958,0.750307,7.806331,-0.000763,-0.002098
458.000000,28132.000000,6.488309,0.768106,7.836654,0.003433,-0.001717
459.000000,28133.000000,6.457505,0.762644,7.775920,0.003815,0.001717
460.000000,28134.000000,6.469697,0.762233,7.818553,0.005150,-0.000954
461.000000,28135.000000,6.457475,0.750416,7.812567,-0.003052,0.001717
462.000000,28136.000000,6.463506,0.749274,7.806586,-0.010300,0.001717
463.000000,28137.000000,6.463462,0.744437,7.843169,0.000763,0.004768
464.000000,28138.000000,6.475262,0.755817,7.788484,-0.002670,0.006104
465.000000,28139.000000,6.481999,0.750152,7.836916,-0.005341,-0.000572
466.000000,28140.000000,6.451833,0.743166,7.836575,0.004196,-0.007057
467.000000,28141.000000,6.457534,0.731836,7.849164,-0.009918,0.000191
468.000000,28142.000000,6.463928,0.724640,7.781770,-0.009537,-0.007629
469.000000,28143.000000,6.463672,0.744375,7.855208,0.006104,0.000191
470.000000,28144.000000,6.469770,0.743461,7.794194,-0.013542,0.001526
471.000000,28145.000000,6.463383,0.750318,7.770015,-0.003052,0.007057
472.000000,28146.000000,6.481277,0.749784,7.752005,-0.004387,0.004387
473.000000,28147.000000,6.481920,0.775038,7.830833,0.002289,0.000954
474.000000,28148.000000,6.475927,0.761983,7.836820,-0.007820,-0.003815
475.000000,28149.000000,6.469724,0.750614,7.781996,0.004578,0.000954
476.000000,28150.000000,6.475867,0.737414,7.806444,-0.006104,0.000763
477.000000,28151.000000,6.494064,0.750411,7.763767,-0.003815,0.002480
478.000000,28152.000000,6.500057,0.743710,7.782099,-0.007248,-0.000191
479.000000,28153.000000,6.463487,0.738115,7.788238,-0.006104,0.004005
480.000000,28154.000000,6.487756,0.762396,7.788242,0.007439,-0.000191
481.000000,28155.000000,6.457950,0.732068,7.824385,0.002289,-0.009727
482.000000,28156.000000,6.513520,0.743663,7.781063,0.000381,-0.004768
483.000000,28157.000000,6.506351,0.726011,7.775905,-0.005341,0.000191
484.000000,28158.000000,6.500073,0.731436,7.794362,-0.001335,0.005150
485.000000,28159.000000,6.500277,0.756072,7.812547,-0.010681,0.000191
486.000000,28160.000000,6.488092,0.760674,7.782000,-0.007820,-0.000381
487.000000,28161.000000,6.488076,0.744065,7.769797,-0.010681,-0.000572
488.000000,28162.000000,6.481919,0.742906,7.812567,-0.001526,0.001907
489.000000,28163.000000,6.481817,0.750237,7.824851,-0.003815,0.004005
490.000000,28164.000000,6.463273,0.731311,7.867680,0.002670,0.002098
491.000000,28165.000000,6.426708,0.738068,7.831095,-0.002289,0.008583
492.000000,28166.000000,6.481068,0.743460,7.807058,-0.008202,0.004768
493.000000,28167.000000,6.463886,0.707805,7.793990,-0.004578,-0.006676
494.000000,28168.000000,6.488358,0.768286,7.745043,-0.004196,0.004387
495.000000,28169.000000,6.488059,0.762424,7.818636,-0.006866,0.000191
496.000000,28170.000000,6.482375,0.730305,7.787819,-0.014877,-0.009918
497.000000,28171.000000,6.482025,0.750534,7.745304,0.003815,-0.001335
498.000000,28172.000000,6.476377,0.749830,7.854781,-0.003433,-0.008202
499.000000,28173.000000,6.475875,0.732016,7.794190,-0.005341,-0.000572
500.000000,28174.000000,6.506293,0.755596,7.800280,-0.005341,0.001907
501.000000,28175.000000,6.481830,0.756460,7.800415,-0.004578,0.003242
502.000000,28176.000000,6.469643,0.761652,7.824772,-0.004196,-0.004387
503.000000,28177.000000,6.469754,0.731825,7.788120,-0.000763,0.000954
504.000000,28178.000000,6.469941,0.742792,7.781861,-0.007248,-0.004578
505.000000,28179.000000,6.475682,0.720193,7.788212,-0.000572,0.003815
506.000000,28180.000000,6.475521,0.750509,7.824850,0.001144,-0.001335
507.000000,28181.000000,6.463859,0.725882,7.806241,-0.009918,-0.005913
508.000000,28182.000000,6.476331,0.713643,7.848675,0.005913,-0.001335
509.000000,28183.000000,6.494048,0.744033,7.830944,-0.007629,0.003242
510.000000,28184.000000,6.475518,0.719130,7.861605,0.001907,0.002861
511.000000,28185.000000,6.494346,0.744183,7.794061,-0.003815,-0.004387
512.000000,28186.000000,6.488566,0.712962,7.824317,0.004959,-0.002670
513.000000,28187.000000,6.469773,0.744637,7.812460,0.004005,-0.000763
514.000000,28188.000000,6.500181,0.738426,7.836959,0.005531,0.004959
515.000000,28189.000000,6.500152,0.738080,7.769895,-0.003815,0.003242
516.000000,28190.000000,6.487989,0.768122,7.751533,0.001335,-0.003624
517.000000,28191.000000,6.463753,0.732271,7.806303,-0.001335,-0.003052
518.000000,28192.000000,6.476223,0.755907,7.751159,-0.010300,-0.004768
519.000000,28193.000000,6.500411,0.737944,7.830727,-0.009155,-0.003624
520.000000,28194.000000,6.464113,0.748565,7.824436,-0.014877,-0.004196
521.000000,28195.000000,6.469689,0.744928,7.843020,0.007629,0.000954
522.000000,28196.000000,6.481946,0.744270,7.855129,-0.013161,-0.001526
523.000000,28197.000000,6.488158,0.762656,7.836842,-0.005341,-0.002861
524.000000,28198.000000,6.451551,0.737014,7.794134,-0.013351,0.002670
525.000000,28199.000000,6.500258,0.732127,7.781998,-0.004387,0.000000
526.000000,28200.000000,6.463710,0.731277,7.842990,-0.011063,-0.002098
527.000000,28201.000000,6.481799,0.738439,7.818724,0.000954,0.003815
528.000000,28202.000000,6.481514,0.750530,7.800596,0.004768,0.004005
529.000000,28203.000000,6.457534,0.732284,7.745362,0.001526,0.000191
530.000000,28204.000000,6.463453,0.713198,7.885843,-0.006676,0.005341
531.000000,28205.000000,6.469744,0.726244,7.745354,0.003815,0.000191
532.000000,28206.000000,6.457611,0.737934,7.861195,0.003433,-0.000763
533.000000,28207.000000,6.481796,0.750641,7.800416,0.000191,0.003815
534.000000,28208.000000,6.475452,0.743838,7.794505,-0.005341,0.003242
535.000000,28209.000000,6.482089,0.768374,7.812437,-0.007629,-0.002861
536.000000,28210.000000,6.470002,0.730739,7.818446,0.002861,0.001335
537.000000,28211.000000,6.463548,0.719657,7.824820,-0.002289,0.003242
538.000000,28212.000000,6.481719,0.737239,7.861552,0.002670,0.001335
539.000000,28213.000000,6.475422,0.719739,7.812882,-0.008392,0.010872
540.000000,28214.000000,6.480919,0.743746,7.782764,0.007439,0.004387
541.000000,28215.000000,6.475466,0.775176,7.794489,0.000763,0.009346
542.000000,28216.000000,6.468852,0.756641,7.831494,-0.003242,0.003052
543.000000,28217.000000,6.482061,0.768470,7.855176,-0.011444,-0.002861
544.000000,28218.000000,6.475988,0.761324,7.787968,-0.007820,0.001335
545.000000,28219.000000,6.506100,0.781145,7.776097,0.003052,0.007057
546.000000,28220.000000,6.487656,0.762023,7.831095,-0.011826,-0.004387
547.000000,28221.000000,6.500274,0.769199,7.800253,0.004005,-0.000763
548.000000,28222.000000,6.475636,0.732290,7.818708,-0.010681,0.004959
549.000000,28223.000000,6.500086,0.768825,7.843170,0.000763,0.004768
550.000000,28224.000000,6.499600,0.762010,7.806850,-0.010490,0.006866
551.000000,28225.000000,6.481689,0.744268,7.812737,-0.002289,0.007057
552.000000,28226.000000,6.469099,0.737133,7.733642,-0.008774,0.002289
553.000000,28227.000000,6.469835,0.774895,7.812435,-0.000763,-0.002098
554.000000,28228.000000,6.482005,0.755338,7.751464,-0.014305,0.004196
555.000000,28229.000000,6.463554,0.743720,7.782127,-0.010681,0.003242
556.000000,28230.000000,6.469525,0.730054,7.800536,-0.002480,0.001335
557.000000,28231.000000,6.475557,0.719677,7.763950,-0.006866,0.007820
558.000000,28232.000000,6.469100,0.706873,7.727573,0.006485,0.002098
559.000000,28233.000000,6.481773,0.756255,7.824896,-0.009155,0.004768
560.000000,28234.000000,6.481164,0.742914,7.807050,-0.009155,0.010300
561.000000,28235.000000,6.475423,0.726077,7.751828,-0.003052,0.010872
562.000000,28236.000000,6.486962,0.719522,7.801152,0.005150,0.006485
563.000000,28237.000000,6.475712,0.738244,7.776004,-0.005341,0.003242
564.000000,28238.000000,6.463199,0.738084,7.843301,0.003242,0.003242
565.000000,28239.000000,6.463472,0.732045,7.806557,-0.008392,0.004005
566.000000,28240.000000,6.481406,0.755837,7.703069,-0.001144,0.004387
567.000000,28241.000000,6.451709,0.732242,7.867208,-0.004578,-0.007439
568.000000,28242.000000,6.494507,0.726164,7.806069,0.008202,0.005531
569.000000,28243.000000,6.494220,0.738359,7.781932,0.000191,-0.001526
570.000000,28244.000000,6.487818,0.744109,7.812584,-0.002289,0.008202
571.000000,28245.000000,6.475854,0.726316,7.794170,-0.001335,-0.000763
572.000000,28246.000000,6.500449,0.756313,7.787861,-0.006676,-0.004768
573.000000,28247.000000,6.475745,0.757036,7.824758,0.007629,0.002480
574.000000,28248.000000,6.475640,0.763152,7.836930,-0.005722,-0.000191
575.000000,28249.000000,6.481577,0.756732,7.825013,-0.000763,0.009346
576.000000,28250.000000,6.487449,0.774605,7.776331,-0.013733,-0.005341
577.000000,28251.000000,6.470062,0.774604,7.739032,-0.003815,-0.007439
578.000000,28252.000000,6.464208,0.730549,7.775539,-0.010490,0.003052
579.000000,28253.000000,6.469731,0.731992,7.812536,-0.001526,0.000954
580.000000,28254.000000,6.463741,0.730967,7.830760,-0.004768,-0.002098
581.000000,28255.000000,6.481985,0.762692,7.818585,0.000000,-0.000572
582.000000,28256.000000,6.463659,0.780793,7.842959,0.001526,0.001335
583.000000,28257.000000,6.469358,0.774656,7.818957,-0.006866,0.010109
584.000000,28258.000000,6.450404,0.731184,7.764564,-0.002480,0.006676
585.000000,28259.000000,6.457227,0.768707,7.788362,-0.006104,0.007820
586.000000,28260.000000,6.456901,0.744075,7.825123,-0.003624,-0.002289
587.000000,28261.000000,6.481767,0.732011,7.800470,-0.006104,0.004768
588.000000,28262.000000,6.487939,0.743609,7.788152,0.002670,-0.006485
589.000000,28263.000000,6.482287,0.744297,7.848861,-0.001526,-0.008202
590.000000,28264.000000,6.464469,0.731652,7.842299,0.009727,-0.003433
591.000000,28265.000000,6.469966,0.750807,7.793984,0.003815,-0.005913
592.000000,28266.000000,6.470234,0.714697,7.720399,0.011253,-0.000954
593.000000,28267.000000,6.476091,0.726020,7.812312,-0.007629,-0.006676
594.000000,28268.000000,6.482414,0.762278,7.781502,0.005722,0.000572
595.000000,28269.000000,6.500380,0.774590,7.818546,-0.009155,-0.002861
596.000000,28270.000000,6.488255,0.755491,7.842823,-0.004005,-0.000572
597.000000,28271.000000,6.469786,0.762977,7.855172,0.000954,-0.001526
598.000000,28272.000000,6.494067,0.744421,7.794159,-0.001526,0.004768
599.000000,28273.000000,6.475875,0.750860,7.757518,0.008392,-0.000572
600.000000,28274.000000,6.463659,0.757144,7.787854,0.002861,-0.000954
601.000000,28275.000000,6.469958,0.751055,7.781759,0.015259,-0.005150
602.000000,28276.000000,6.494642,0.744912,7.793640,-0.000572,-0.002289
603.000000,28277.000000,6.481664,0.763118,7.794396,0.012207,0.007820
604.000000,28278.000000,6.469206,0.762990,7.818965,-0.009346,-0.001717
605.000000,28279.000000,6.470099,0.745091,7.824355,0.009918,-0.009727
606.000000,28280.000000,6.500844,0.714494,7.817940,-0.005341,0.002480
607.000000,28281.000000,6.476185,0.762736,7.732877,0.003052,-0.008202
608.000000,28282.000000,6.494871,0.732058,7.781347,0.002098,-0.001717
609.000000,28283.000000,6.482128,0.731904,7.733040,-0.007629,-0.004387
610.000000,28284.000000,6.470265,0.761521,7.763291,-0.002670,-0.003242
611.000000,28285.000000,6.457509,0.738271,7.830843,-0.002098,0.000763
612.000000,28286.000000,6.488166,0.756401,7.793990,0.002098,-0.005913
613.000000,28287.000000,6.488131,0.737710,7.757567,-0.011444,-0.001335
614.000000,28288.000000,6.482023,0.748848,7.775884,0.004578,0.003624
615.000000,28289.000000,6.481789,0.768489,7.794365,-0.005341,0.004768
616.000000,28290.000000,6.487749,0.767619,7.837150,-0.004768,-0.002098
617.000000,28291.000000,6.494245,0.762613,7.818549,0.003052,-0.001335
618.000000,28292.000000,6.500913,0.774017,7.811957,0.001335,-0.010681
619.000000,28293.000000,6.475835,0.744556,7.800295,0.007629,0.000954
620.000000,28294.000000,6.493891,0.768801,7.830928,-0.002098,0.006294
621.000000,28295.000000,6.469751,0.768255,7.849178,-0.006866,0.000954
622.000000,28296.000000,6.475785,0.748930,7.782133,0.003433,0.002098
623.000000,28297.000000,6.481916,0.762370,7.830881,-0.003815,0.001717
624.000000,28298.000000,6.512282,0.773617,7.824893,-0.002480,0.002480
625.000000,28299.000000,6.475916,0.744303,7.830770,-0.000763,-0.001335
626.000000,28300.000000,6.475814,0.743881,7.787996,0.002861,0.003433
627.000000,28301.000000,6.506147,0.769157,7.794346,0.006104,0.005531
628.000000,28302.000000,6.475083,0.750571,7.794734,-0.004768,0.007439
629.000000,28303.000000,6.475734,0.738224,7.861436,-0.000763,0.003242
630.000000,28304.000000,6.463252,0.749258,7.831227,-0.012589,0.005531
631.000000,28305.000000,6.470049,0.768707,7.739021,0.005341,-0.006676
632.000000,28306.000000,6.476301,0.731177,7.769333,-0.006676,0.003242
633.000000,28307.000000,6.493836,0.744118,7.818905,-0.006104,0.008583
634.000000,28308.000000,6.469321,0.755516,7.782363,-0.006485,-0.006676
635.000000,28309.000000,6.463457,0.762528,7.830988,-0.006104,0.004768
636.000000,28310.000000,6.487773,0.750140,7.782145,0.004768,-0.003242
637.000000,28311.000000,6.518929,0.750135,7.861075,-0.003815,-0.008202
638.000000,28312.000000,6.507510,0.737891,7.835874,0.008965,-0.013351
639.000000,28313.000000,6.488773,0.812081,7.811856,0.013733,-0.018120
640.000000,28314.000000,6.514666,0.703017,7.847087,0.018692,-0.019455
641.000000,28315.000000,6.494935,0.757296,7.848420,0.016785,-0.019646
642.000000,28316.000000,6.533956,0.746520,7.797366,0.030327,-0.042343
643.000000,28317.000000,6.520122,0.758455,7.756093,0.036621,-0.041008
644.000000,28318.000000,6.528838,0.761916,7.802302,0.045013,-0.026703
645.000000,28319.000000,6.489261,0.757963,7.811374,0.024414,-0.031853
646.000000,28320.000000,6.509959,0.778927,7.754091,0.037575,-0.032043
647.000000,28321.000000,6.513565,0.757983,7.774834,0.028229,-0.028801
648.000000,28322.000000,6.509507,0.741944,7.717822,0.027084,-0.025558
649.000000,28323.000000,6.537494,0.739231,7.769179,0.021362,-0.015831
650.000000,28324.000000,6.556993,0.753690,7.749579,0.028801,-0.016403
651.000000,28325.000000,6.562133,0.739961,7.799438,0.029755,-0.022697
652.000000,28326.000000,6.552209,0.755958,7.839792,0.046921,-0.037766
653.000000,28327.000000,6.574281,0.759279,7.866532,0.040436,-0.022697
654.000000,28328.000000,6.563834,0.794769,7.852200,0.048256,-0.028229
655.000000,28329.000000,6.580400,0.796388,7.762685,0.054169,-0.023460
656.000000,28330.000000,6.576085,0.844818,7.778752,0.045395,-0.028610
657.000000,28331.000000,6.519633,0.912701,7.731859,0.056458,-0.031853
658.000000,28332.000000,6.527476,0.918575,7.796718,0.037193,-0.022507
659.000000,28333.000000,6.598377,0.862771,7.769129,0.040436,-0.014305
660.000000,28334.000000,6.593219,0.861038,7.755585,0.030899,-0.015640
661.000000,28335.000000,6.512458,0.917433,7.800064,0.029755,-0.002861
662.000000,28336.000000,6.525251,0.902667,7.762496,0.025368,-0.017929
663.000000,28337.000000,6.592130,0.819825,7.750975,0.028992,-0.011253
664.000000,28338.000000,6.586557,0.726653,7.780531,0.041580,-0.007629
665.000000,28339.000000,6.585979,0.516783,7.830302,0.063324,-0.010490
666.000000,28340.000000,6.629531,0.417732,7.932720,0.106239,-0.017548
667.000000,28341.000000,6.921635,1.489389,7.719525,0.099945,-0.019646
668.000000,28342.000000,6.842465,0.472665,7.841232,0.132370,0.012589
669.000000,28343.000000,6.663756,0.887933,7.818679,0.145721,0.021553
670.000000,28344.000000,6.691383,0.925199,7.788381,0.153923,0.027084
671.000000,28345.000000,6.608138,0.803389,7.703299,0.151825,0.038338
672.000000,28346.000000,6.615118,1.037474,7.692468,0.166702,0.058746
673.000000,28347.000000,6.588547,1.108922,7.642921,0.149536,0.065041
674.000000,28348.000000,6.416628,1.079655,7.615580,0.132561,0.082016
675.000000,28349.000000,6.447023,1.859108,7.404954,0.102997,0.072670
676.000000,28350.000000,6.700802,1.664797,7.542987,0.041199,0.069809
677.000000,28351.000000,6.575234,1.028110,7.717389,0.033569,0.082588
678.000000,28352.000000,6.286382,0.769665,7.789483,0.028801,0.087357
679.000000,28353.000000,6.172700,0.758576,7.796646,0.043488,0.084877
680.000000,28354.000000,6.115882,0.639411,7.752956,0.051498,0.094605
681.000000,28355.000000,5.862378,0.610791,7.680074,0.070190,0.070381
682.000000,28356.000000,5.947869,0.599155,7.830145,0.078392,0.065613
683.000000,28357.000000,6.100873,0.903436,7.716209,0.101471,0.059700
684.000000,28358.000000,6.174855,1.366965,7.559420,0.086212,0.050735
685.000000,28359.000000,6.150075,1.298463,7.624354,0.068665,0.049019
686.000000,28360.000000,6.182221,1.281897,7.565550,0.039864,0.046921
687.000000,28361.000000,6.357516,1.351230,7.679753,0.022125,0.052834
688.000000,28362.000000,6.377394,1.287875,7.774321,0.011826,0.049210
689.000000,28363.000000,6.363647,1.325853,7.795848,0.014496,0.055122
690.000000,28364.000000,6.450992,1.412990,7.823320,-0.004768,0.044632
691.000000,28365.000000,6.400894,1.385469,7.911532,-0.003815,0.042152
692.000000,28366.000000,6.465374,1.213669,7.968632,-0.011826,0.024796
693.000000,28367.000000,6.383257,1.189841,7.862209,-0.003815,0.026894
694.000000,28368.000000,6.320060,1.237274,7.864070,-0.007820,0.030899
695.000000,28369.000000,6.322609,1.298282,7.904849,-0.025177,0.020027
696.000000,28370.000000,6.272853,1.311826,7.863536,-0.040054,0.013351
697.000000,28371.000000,6.231889,1.235645,7.812875,-0.044250,0.003242
698.000000,28372.000000,6.226673,1.355709,7.813519,-0.060463,-0.004959
699.000000,28373.000000,6.269022,1.379804,7.703080,-0.077057,-0.002861
700.000000,28374.000000,6.240216,1.330961,7.813484,-0.086594,-0.011444
701.000000,28375.000000,6.281849,1.322278,7.721290,-0.122833,-0.015068
702.000000,28376.000000,6.229448,1.256232,7.850089,-0.121117,-0.011826
703.000000,28377.000000,6.452612,1.247646,7.794757,-0.136566,-0.008965
704.000000,28378.000000,6.448510,1.209011,7.808338,-0.154877,-0.001526
705.000000,28379.000000,6.446151,1.154919,7.789012,-0.162506,-0.000572
706.000000,28380.000000,6.471735,1.090294,7.815350,-0.159264,0.008011
707.000000,28381.000000,6.421214,0.941352,7.886784,-0.156403,0.009346
708.000000,28382.000000,6.335962,0.938853,7.791380,-0.155640,0.017548
709.000000,28383.000000,6.274878,0.772091,7.886277,-0.129700,0.000954
710.000000,28384.000000,6.263681,0.888220,7.796036,-0.130272,0.003815
711.000000,28385.000000,6.207926,0.900703,7.770273,-0.119019,-0.001335
712.000000,28386.000000,6.191416,0.992307,7.759029,-0.139236,-0.009155
713.000000,28387.000000,6.299953,0.966191,7.788472,-0.147247,-0.010490
714.000000,28388.000000,6.253026,0.877596,7.825786,-0.157738,-0.006104
715.000000,28389.000000,6.354612,0.794570,7.819049,-0.157928,-0.005913
716.000000,28390.000000,6.295455,0.857971,7.838336,-0.163651,-0.007629
717.000000,28391.000000,6.318852,0.904400,7.830724,-0.164795,-0.026512
718.000000,28392.000000,6.291029,0.742417,7.897447,-0.150108,-0.018692
719.000000,28393.000000,6.178945,0.789760,7.866706,-0.141907,-0.041771
720.000000,28394.000000,6.208150,0.868114,7.785663,-0.138474,-0.051498
721.000000,28395.000000,6.228327,0.916782,7.756673,-0.164795,-0.053215
722.000000,28396.000000,7.177060,1.007571,7.702235,-0.177574,0.024796
723.000000,28397.000000,6.370454,0.987148,7.760672,-0.218010,0.063324
724.000000,28398.000000,6.487579,0.600501,7.747892,-0.196838,0.080109
725.000000,28399.000000,6.272030,0.696234,7.900892,-0.188446,0.072670
726.000000,28400.000000,6.309802,0.562540,7.875830,-0.182533,0.071335
727.000000,28401.000000,6.309289,0.642743,8.058842,-0.149536,0.054359
728.000000,28402.000000,6.300747,0.555453,8.019239,-0.139999,0.023270
729.000000,28403.000000,6.256882,0.563211,8.221573,-0.154877,-0.009727
730.000000,28404.000000,6.400957,0.694016,8.196196,-0.160408,-0.055313
731.000000,28405.000000,6.255038,0.793856,8.310338,-0.176239,-0.107384
732.000000,28406.000000,6.377555,1.006479,8.285664,-0.188637,-0.154305
733.000000,28407.000000,6.638460,0.088993,8.244057,-0.250054,-0.241852
734.000000,28408.000000,5.577704,1.607820,9.083013,-0.275612,-0.366974
735.000000,28409.000000,5.679632,0.868856,9.659844,-0.356293,-0.558282
736.000000,28410.000000,5.484107,1.375722,10.267359,-0.216103,-0.876811
737.000000,28411.000000,5.777124,1.617712,9.860518,-0.236513,-1.228151
738.000000,28412.000000,6.090727,0.954999,9.838057,-0.357251,-1.585407
739.000000,28413.000000,5.914534,1.270700,10.212067,-0.485048,-1.956976
740.000000,28414.000000,6.198019,2.131096,10.071231,-0.661105,-2.344958
741.000000,28415.000000,5.985206,1.916913,10.614450,-0.843843,-2.757941
742.000000,28416.000000,5.888250,2.532669,10.901923,-1.080187,-3.140421
743.000000,28417.000000,5.908657,2.799508,11.354982,-1.257216,-3.508227
744.000000,28418.000000,5.971113,2.560847,11.311099,-1.419190,-3.997005
745.000000,28419.000000,6.404242,2.429161,11.212994,-1.583852,-4.545347
746.000000,28420.000000,6.308353,2.598666,11.350501,-1.823695,-5.132863
747.000000,28421.000000,7.459832,2.355167,11.016731,-2.122889,-5.635920
748.000000,28422.000000,7.586647,0.666345,10.776084,-2.326160,-6.173394
