trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
HS_57_2,HS_57,left,50.0,5,meta_json,3,22,10,0.12,0.23076923076923078,0.15789473684210525,3.6666666666666665,25,13
HS_57_2,HS_57,right,50.0,5,meta_json,8,16,4,0.3333333333333333,0.6666666666666666,0.4444444444444444,2.875,24,12
HS_57_3,HS_57,left,50.0,5,meta_json,5,20,8,0.2,0.38461538461538464,0.2631578947368421,4.2,25,13
HS_57_3,HS_57,right,50.0,5,meta_json,0,24,12,0.0,0.0,,,24,12
HS_57_4,HS_57,left,50.0,5,meta_json,5,19,8,0.20833333333333334,0.38461538461538464,0.2702702702702703,3.6,24,13
HS_57_4,HS_57,right,50.0,5,meta_json,3,22,9,0.12,0.25,0.16216216216216217,2.0,25,12
HS_57_5,HS_57,left,50.0,5,meta_json,7,19,6,0.2692307692307692,0.5384615384615384,0.3589743589743589,3.7142857142857144,26,13
HS_57_5,HS_57,right,50.0,5,meta_json,10,16,3,0.38461538461538464,0.7692307692307693,0.5128205128205128,2.4,26,13
HS_58_1,HS_58,left,50.0,5,meta_json,5,17,2,0.22727272727272727,0.7142857142857143,0.3448275862068965,3.0,22,7
HS_58_1,HS_58,right,50.0,5,meta_json,7,14,1,0.3333333333333333,0.875,0.48275862068965514,1.7142857142857142,21,8
HS_58_2,HS_58,left,50.0,5,meta_json,6,23,2,0.20689655172413793,0.75,0.32432432432432434,1.0,29,8
HS_58_2,HS_58,right,50.0,5,meta_json,6,22,1,0.21428571428571427,0.8571428571428571,0.34285714285714286,1.3333333333333333,28,7
HS_59_1,HS_59,left,50.0,5,meta_json,0,20,17,0.0,0.0,,,20,17
HS_59_1,HS_59,right,50.0,5,meta_json,7,30,9,0.1891891891891892,0.4375,0.2641509433962264,2.7142857142857144,37,16
HS_59_2,HS_59,left,50.0,5,meta_json,0,20,16,0.0,0.0,,,20,16
HS_59_2,HS_59,right,50.0,5,meta_json,12,23,3,0.34285714285714286,0.8,0.48000000000000004,2.8333333333333335,35,15
HS_59_3,HS_59,left,50.0,5,meta_json,1,18,15,0.05263157894736842,0.0625,0.05714285714285714,3.0,19,16
HS_59_3,HS_59,right,50.0,5,meta_json,8,29,8,0.21621621621621623,0.5,0.3018867924528302,3.0,37,16
HS_59_4,HS_59,left,50.0,5,meta_json,0,20,16,0.0,0.0,,,20,16
HS_59_4,HS_59,right,50.0,5,meta_json,8,23,8,0.25806451612903225,0.5,0.3404255319148936,1.875,31,16
HS_59_5,HS_59,left,50.0,5,meta_json,1,22,15,0.043478260869565216,0.0625,0.05128205128205128,1.0,23,16
HS_59_5,HS_59,right,50.0,5,meta_json,7,26,9,0.21212121212121213,0.4375,0.2857142857142857,1.4285714285714286,33,16
HS_6_1,HS_6,left,50.0,5,meta_json,4,25,10,0.13793103448275862,0.2857142857142857,0.18604651162790697,2.75,29,14
HS_6_1,HS_6,right,50.0,5,meta_json,4,24,10,0.14285714285714285,0.2857142857142857,0.19047619047619047,1.5,28,14
HS_6_10,HS_6,left,50.0,5,meta_json,8,28,7,0.2222222222222222,0.5333333333333333,0.3137254901960784,2.75,36,15
HS_6_10,HS_6,right,50.0,5,meta_json,7,22,7,0.2413793103448276,0.5,0.32558139534883723,3.5714285714285716,29,14
HS_6_11,HS_6,left,50.0,5,meta_json,5,30,10,0.14285714285714285,0.3333333333333333,0.2,3.6,35,15
HS_6_11,HS_6,right,50.0,5,meta_json,1,27,13,0.03571428571428571,0.07142857142857142,0.047619047619047616,1.0,28,14
HS_6_12,HS_6,left,50.0,5,meta_json,8,29,7,0.21621621621621623,0.5333333333333333,0.3076923076923077,3.0,37,15
HS_6_12,HS_6,right,50.0,5,meta_json,5,23,9,0.17857142857142858,0.35714285714285715,0.2380952380952381,2.0,28,14
HS_6_13,HS_6,left,50.0,5,meta_json,3,34,12,0.08108108108108109,0.2,0.11538461538461539,3.3333333333333335,37,15
HS_6_13,HS_6,right,50.0,5,meta_json,3,25,11,0.10714285714285714,0.21428571428571427,0.14285714285714285,2.0,28,14
HS_6_14,HS_6,left,50.0,5,meta_json,10,28,5,0.2631578947368421,0.6666666666666666,0.3773584905660377,3.8,38,15
HS_6_14,HS_6,right,50.0,5,meta_json,2,26,12,0.07142857142857142,0.14285714285714285,0.09523809523809523,2.5,28,14
HS_6_15,HS_6,left,50.0,5,meta_json,5,36,10,0.12195121951219512,0.3333333333333333,0.17857142857142858,3.6,41,15
HS_6_15,HS_6,right,50.0,5,meta_json,7,22,7,0.2413793103448276,0.5,0.32558139534883723,1.7142857142857142,29,14
HS_6_16,HS_6,left,50.0,5,meta_json,6,33,9,0.15384615384615385,0.4,0.2222222222222222,3.6666666666666665,39,15
HS_6_16,HS_6,right,50.0,5,meta_json,6,23,8,0.20689655172413793,0.42857142857142855,0.2790697674418604,2.0,29,14
HS_6_17,HS_6,left,50.0,5,meta_json,2,28,12,0.06666666666666667,0.14285714285714285,0.09090909090909091,4.0,30,14
HS_6_17,HS_6,right,50.0,5,meta_json,5,23,9,0.17857142857142858,0.35714285714285715,0.2380952380952381,1.2,28,14
HS_6_18,HS_6,left,50.0,5,meta_json,3,34,12,0.08108108108108109,0.2,0.11538461538461539,2.3333333333333335,37,15
HS_6_18,HS_6,right,50.0,5,meta_json,5,23,9,0.17857142857142858,0.35714285714285715,0.2380952380952381,1.2,28,14
HS_6_19,HS_6,left,50.0,5,meta_json,2,31,13,0.06060606060606061,0.13333333333333333,0.08333333333333333,4.0,33,15
HS_6_19,HS_6,right,50.0,5,meta_json,7,21,7,0.25,0.5,0.3333333333333333,2.7142857142857144,28,14
HS_6_2,HS_6,left,50.0,5,meta_json,2,35,12,0.05405405405405406,0.14285714285714285,0.0784313725490196,4.0,37,14
HS_6_2,HS_6,right,50.0,5,meta_json,4,24,9,0.14285714285714285,0.3076923076923077,0.1951219512195122,2.25,28,13
HS_6_20,HS_6,left,50.0,5,meta_json,10,20,5,0.3333333333333333,0.6666666666666666,0.4444444444444444,3.0,30,15
HS_6_20,HS_6,right,50.0,5,meta_json,5,26,10,0.16129032258064516,0.3333333333333333,0.21739130434782605,1.2,31,15
HS_6_21,HS_6,left,50.0,5,meta_json,15,17,1,0.46875,0.9375,0.625,2.4,32,16
HS_6_21,HS_6,right,50.0,5,meta_json,7,25,9,0.21875,0.4375,0.2916666666666667,2.142857142857143,32,16
HS_6_22,HS_6,left,50.0,5,meta_json,14,19,3,0.42424242424242425,0.8235294117647058,0.5599999999999999,2.9285714285714284,33,17
HS_6_22,HS_6,right,50.0,5,meta_json,6,28,10,0.17647058823529413,0.375,0.24,2.5,34,16
HS_6_23,HS_6,left,50.0,5,meta_json,12,21,4,0.36363636363636365,0.75,0.48979591836734687,3.1666666666666665,33,16
HS_6_23,HS_6,right,50.0,5,meta_json,4,29,12,0.12121212121212122,0.25,0.163265306122449,0.75,33,16
HS_6_24,HS_6,left,50.0,5,meta_json,5,28,11,0.15151515151515152,0.3125,0.20408163265306123,3.0,33,16
HS_6_24,HS_6,right,50.0,5,meta_json,4,31,12,0.11428571428571428,0.25,0.1568627450980392,0.5,35,16
HS_6_25,HS_6,left,50.0,5,meta_json,1,31,14,0.03125,0.06666666666666667,0.0425531914893617,2.0,32,15
HS_6_25,HS_6,right,50.0,5,meta_json,4,29,12,0.12121212121212122,0.25,0.163265306122449,1.0,33,16
HS_6_26,HS_6,left,50.0,5,meta_json,1,33,15,0.029411764705882353,0.0625,0.039999999999999994,2.0,34,16
HS_6_26,HS_6,right,50.0,5,meta_json,5,28,12,0.15151515151515152,0.29411764705882354,0.19999999999999998,1.4,33,17
HS_6_27,HS_6,left,50.0,5,meta_json,0,33,16,0.0,0.0,,,33,16
HS_6_27,HS_6,right,50.0,5,meta_json,3,31,14,0.08823529411764706,0.17647058823529413,0.11764705882352942,2.6666666666666665,34,17
HS_6_28,HS_6,left,50.0,5,meta_json,1,34,17,0.02857142857142857,0.05555555555555555,0.03773584905660377,0.0,35,18
HS_6_28,HS_6,right,50.0,5,meta_json,2,34,15,0.05555555555555555,0.11764705882352941,0.07547169811320754,1.0,36,17
HS_6_29,HS_6,left,50.0,5,meta_json,0,33,17,0.0,0.0,,,33,17
HS_6_29,HS_6,right,50.0,5,meta_json,2,32,16,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.5,34,18
HS_6_3,HS_6,left,50.0,5,meta_json,7,37,8,0.1590909090909091,0.4666666666666667,0.23728813559322037,1.8571428571428572,44,15
HS_6_3,HS_6,right,50.0,5,meta_json,7,23,7,0.23333333333333334,0.5,0.3181818181818182,1.5714285714285714,30,14
HS_6_4,HS_6,left,50.0,5,meta_json,7,28,7,0.2,0.5,0.28571428571428575,1.8571428571428572,35,14
HS_6_4,HS_6,right,50.0,5,meta_json,6,22,8,0.21428571428571427,0.42857142857142855,0.2857142857142857,1.5,28,14
HS_6_5,HS_6,left,50.0,5,meta_json,6,24,9,0.2,0.4,0.26666666666666666,2.8333333333333335,30,15
HS_6_5,HS_6,right,50.0,5,meta_json,4,24,10,0.14285714285714285,0.2857142857142857,0.19047619047619047,2.25,28,14
HS_6_6,HS_6,left,50.0,5,meta_json,5,26,10,0.16129032258064516,0.3333333333333333,0.21739130434782605,3.2,31,15
HS_6_6,HS_6,right,50.0,5,meta_json,6,22,8,0.21428571428571427,0.42857142857142855,0.2857142857142857,1.3333333333333333,28,14
HS_6_7,HS_6,left,50.0,5,meta_json,5,27,10,0.15625,0.3333333333333333,0.2127659574468085,2.2,32,15
HS_6_7,HS_6,right,50.0,5,meta_json,5,23,9,0.17857142857142858,0.35714285714285715,0.2380952380952381,1.0,28,14
HS_6_8,HS_6,left,50.0,5,meta_json,9,29,6,0.23684210526315788,0.6,0.339622641509434,2.4444444444444446,38,15
HS_6_8,HS_6,right,50.0,5,meta_json,14,14,0,0.5,1.0,0.6666666666666666,2.142857142857143,28,14
HS_6_9,HS_6,left,50.0,5,meta_json,12,23,3,0.34285714285714286,0.8,0.48000000000000004,2.25,35,15
HS_6_9,HS_6,right,50.0,5,meta_json,6,22,8,0.21428571428571427,0.42857142857142855,0.2857142857142857,1.1666666666666667,28,14
HS_60_1,HS_60,left,50.0,5,meta_json,7,31,9,0.18421052631578946,0.4375,0.25925925925925924,3.857142857142857,38,16
HS_60_1,HS_60,right,50.0,5,meta_json,10,22,5,0.3125,0.6666666666666666,0.425531914893617,1.8,32,15
HS_60_2,HS_60,left,50.0,5,meta_json,6,42,12,0.125,0.3333333333333333,0.18181818181818182,4.0,48,18
HS_60_2,HS_60,right,50.0,5,meta_json,3,32,15,0.08571428571428572,0.16666666666666666,0.11320754716981132,4.0,35,18
HS_60_3,HS_60,left,50.0,5,meta_json,5,35,10,0.125,0.3333333333333333,0.18181818181818182,4.4,40,15
HS_60_3,HS_60,right,50.0,5,meta_json,0,33,16,0.0,0.0,,,33,16
HS_60_4,HS_60,left,50.0,5,meta_json,8,33,8,0.1951219512195122,0.5,0.28070175438596495,3.375,41,16
HS_60_4,HS_60,right,50.0,5,meta_json,8,25,8,0.24242424242424243,0.5,0.326530612244898,2.125,33,16
HS_60_5,HS_60,left,50.0,5,meta_json,4,41,13,0.08888888888888889,0.23529411764705882,0.12903225806451613,5.0,45,17
HS_60_5,HS_60,right,50.0,5,meta_json,11,22,5,0.3333333333333333,0.6875,0.4489795918367347,2.090909090909091,33,16
HS_61_1,HS_61,left,50.0,5,meta_json,2,34,12,0.05555555555555555,0.14285714285714285,0.08,5.0,36,14
HS_61_1,HS_61,right,50.0,5,meta_json,6,33,10,0.15384615384615385,0.375,0.2181818181818182,2.3333333333333335,39,16
HS_61_2,HS_61,left,50.0,5,meta_json,2,39,12,0.04878048780487805,0.14285714285714285,0.07272727272727274,4.0,41,14
HS_61_2,HS_61,right,50.0,5,meta_json,8,28,8,0.2222222222222222,0.5,0.30769230769230765,2.125,36,16
HS_61_3,HS_61,left,50.0,5,meta_json,4,38,11,0.09523809523809523,0.26666666666666666,0.14035087719298245,3.25,42,15
HS_61_3,HS_61,right,50.0,5,meta_json,5,33,11,0.13157894736842105,0.3125,0.18518518518518517,2.2,38,16
HS_61_4,HS_61,left,50.0,5,meta_json,0,35,15,0.0,0.0,,,35,15
HS_61_4,HS_61,right,50.0,5,meta_json,6,30,9,0.16666666666666666,0.4,0.23529411764705882,1.5,36,15
HS_61_5,HS_61,left,50.0,5,meta_json,5,28,9,0.15151515151515152,0.35714285714285715,0.21276595744680848,4.2,33,14
HS_61_5,HS_61,right,50.0,5,meta_json,7,29,9,0.19444444444444445,0.4375,0.2692307692307693,2.4285714285714284,36,16
HS_62_1,HS_62,left,50.0,5,meta_json,7,36,9,0.16279069767441862,0.4375,0.23728813559322032,2.857142857142857,43,16
HS_62_1,HS_62,right,50.0,5,meta_json,9,23,7,0.28125,0.5625,0.375,2.111111111111111,32,16
HS_62_2,HS_62,left,50.0,5,meta_json,6,41,9,0.1276595744680851,0.4,0.1935483870967742,1.8333333333333333,47,15
HS_62_2,HS_62,right,50.0,5,meta_json,5,24,10,0.1724137931034483,0.3333333333333333,0.22727272727272724,2.2,29,15
HS_62_3,HS_62,left,50.0,5,meta_json,15,26,2,0.36585365853658536,0.8823529411764706,0.5172413793103449,1.6,41,17
HS_62_3,HS_62,right,50.0,5,meta_json,9,24,8,0.2727272727272727,0.5294117647058824,0.36,2.3333333333333335,33,17
HS_62_4,HS_62,left,50.0,5,meta_json,10,30,6,0.25,0.625,0.35714285714285715,3.3,40,16
HS_62_4,HS_62,right,50.0,5,meta_json,12,20,4,0.375,0.75,0.5,2.9166666666666665,32,16
HS_62_5,HS_62,left,50.0,5,meta_json,8,30,7,0.21052631578947367,0.5333333333333333,0.3018867924528302,1.375,38,15
HS_62_5,HS_62,right,50.0,5,meta_json,10,20,5,0.3333333333333333,0.6666666666666666,0.4444444444444444,2.6,30,15
HS_63_1,HS_63,left,50.0,5,meta_json,3,46,12,0.061224489795918366,0.2,0.09375,2.3333333333333335,49,15
HS_63_1,HS_63,right,50.0,5,meta_json,8,29,7,0.21621621621621623,0.5333333333333333,0.3076923076923077,2.5,37,15
HS_63_2,HS_63,left,50.0,5,meta_json,2,48,13,0.04,0.13333333333333333,0.061538461538461535,4.5,50,15
HS_63_2,HS_63,right,50.0,5,meta_json,5,34,11,0.1282051282051282,0.3125,0.1818181818181818,2.2,39,16
HS_63_3,HS_63,left,50.0,5,meta_json,3,48,12,0.058823529411764705,0.2,0.0909090909090909,1.6666666666666667,51,15
HS_63_3,HS_63,right,50.0,5,meta_json,5,34,10,0.1282051282051282,0.3333333333333333,0.18518518518518517,3.2,39,15
HS_63_4,HS_63,left,50.0,5,meta_json,2,46,13,0.041666666666666664,0.13333333333333333,0.06349206349206349,3.0,48,15
HS_63_4,HS_63,right,50.0,5,meta_json,7,25,8,0.21875,0.4666666666666667,0.2978723404255319,3.0,32,15
HS_63_5,HS_63,left,50.0,5,meta_json,3,55,12,0.05172413793103448,0.2,0.0821917808219178,3.3333333333333335,58,15
HS_63_5,HS_63,right,50.0,5,meta_json,7,27,9,0.20588235294117646,0.4375,0.28,3.2857142857142856,34,16
HS_64_1,HS_64,left,50.0,5,meta_json,1,28,14,0.034482758620689655,0.06666666666666667,0.045454545454545456,3.0,29,15
HS_64_1,HS_64,right,50.0,5,meta_json,13,14,2,0.48148148148148145,0.8666666666666667,0.6190476190476191,3.3846153846153846,27,15
HS_64_2,HS_64,left,50.0,5,meta_json,0,31,15,0.0,0.0,,,31,15
HS_64_2,HS_64,right,50.0,5,meta_json,14,21,1,0.4,0.9333333333333333,0.5599999999999999,3.857142857142857,35,15
HS_64_3,HS_64,left,50.0,5,meta_json,0,32,16,0.0,0.0,,,32,16
HS_64_3,HS_64,right,50.0,5,meta_json,13,16,2,0.4482758620689655,0.8666666666666667,0.5909090909090909,4.230769230769231,29,15
HS_64_4,HS_64,left,50.0,5,meta_json,0,28,15,0.0,0.0,,,28,15
HS_64_4,HS_64,right,50.0,5,meta_json,15,19,1,0.4411764705882353,0.9375,0.6,2.933333333333333,34,16
HS_64_5,HS_64,left,50.0,5,meta_json,0,30,15,0.0,0.0,,,30,15
HS_64_5,HS_64,right,50.0,5,meta_json,13,22,2,0.37142857142857144,0.8666666666666667,0.52,3.1538461538461537,35,15
HS_65_1,HS_65,left,50.0,5,meta_json,6,25,5,0.1935483870967742,0.5454545454545454,0.2857142857142857,2.5,31,11
HS_65_1,HS_65,right,50.0,5,meta_json,11,20,1,0.3548387096774194,0.9166666666666666,0.5116279069767442,1.3636363636363635,31,12
HS_65_2,HS_65,left,50.0,5,meta_json,4,31,7,0.11428571428571428,0.36363636363636365,0.17391304347826086,3.5,35,11
HS_65_2,HS_65,right,50.0,5,meta_json,7,28,5,0.2,0.5833333333333334,0.2978723404255319,2.4285714285714284,35,12
HS_66_1,HS_66,left,50.0,5,meta_json,8,25,8,0.24242424242424243,0.5,0.326530612244898,3.125,33,16
HS_66_1,HS_66,right,50.0,5,meta_json,7,31,9,0.18421052631578946,0.4375,0.25925925925925924,1.0,38,16
HS_66_2,HS_66,left,50.0,5,meta_json,9,28,7,0.24324324324324326,0.5625,0.339622641509434,2.6666666666666665,37,16
HS_66_2,HS_66,right,50.0,5,meta_json,9,30,7,0.23076923076923078,0.5625,0.32727272727272727,2.6666666666666665,39,16
HS_66_3,HS_66,left,50.0,5,meta_json,10,27,6,0.2702702702702703,0.625,0.3773584905660377,2.9,37,16
HS_66_3,HS_66,right,50.0,5,meta_json,12,27,4,0.3076923076923077,0.75,0.4363636363636364,2.0833333333333335,39,16
HS_66_4,HS_66,left,50.0,5,meta_json,7,30,9,0.1891891891891892,0.4375,0.2641509433962264,2.4285714285714284,37,16
HS_66_4,HS_66,right,50.0,5,meta_json,8,29,9,0.21621621621621623,0.47058823529411764,0.29629629629629634,1.625,37,17
HS_66_5,HS_66,left,50.0,5,meta_json,5,32,11,0.13513513513513514,0.3125,0.18867924528301885,3.6,37,16
HS_66_5,HS_66,right,50.0,5,meta_json,7,31,9,0.18421052631578946,0.4375,0.25925925925925924,2.142857142857143,38,16
HS_67_1,HS_67,left,50.0,5,meta_json,8,24,6,0.25,0.5714285714285714,0.34782608695652173,3.5,32,14
HS_67_1,HS_67,right,50.0,5,meta_json,9,19,5,0.32142857142857145,0.6428571428571429,0.4285714285714286,2.2222222222222223,28,14
HS_67_2,HS_67,left,50.0,5,meta_json,12,20,3,0.375,0.8,0.5106382978723405,3.25,32,15
HS_67_2,HS_67,right,50.0,5,meta_json,9,22,5,0.2903225806451613,0.6428571428571429,0.4,1.4444444444444444,31,14
HS_67_3,HS_67,left,50.0,5,meta_json,5,23,10,0.17857142857142858,0.3333333333333333,0.23255813953488372,3.2,28,15
HS_67_3,HS_67,right,50.0,5,meta_json,8,21,6,0.27586206896551724,0.5714285714285714,0.37209302325581395,1.75,29,14
HS_67_4,HS_67,left,50.0,5,meta_json,11,23,4,0.3235294117647059,0.7333333333333333,0.4489795918367347,2.8181818181818183,34,15
HS_67_4,HS_67,right,50.0,5,meta_json,5,25,9,0.16666666666666666,0.35714285714285715,0.22727272727272724,2.4,30,14
HS_67_5,HS_67,left,50.0,5,meta_json,7,23,8,0.23333333333333334,0.4666666666666667,0.31111111111111117,2.5714285714285716,30,15
HS_67_5,HS_67,right,50.0,5,meta_json,10,20,4,0.3333333333333333,0.7142857142857143,0.4545454545454545,1.7,30,14
HS_68_1,HS_68,left,50.0,5,meta_json,0,22,16,0.0,0.0,,,22,16
HS_68_1,HS_68,right,50.0,5,meta_json,13,20,3,0.3939393939393939,0.8125,0.5306122448979591,3.230769230769231,33,16
HS_68_2,HS_68,left,50.0,5,meta_json,0,19,17,0.0,0.0,,,19,17
HS_68_2,HS_68,right,50.0,5,meta_json,10,13,6,0.43478260869565216,0.625,0.5128205128205128,3.2,23,16
HS_68_3,HS_68,left,50.0,5,meta_json,1,19,16,0.05,0.058823529411764705,0.05405405405405405,3.0,20,17
HS_68_3,HS_68,right,50.0,5,meta_json,12,15,4,0.4444444444444444,0.75,0.5581395348837209,3.1666666666666665,27,16
HS_68_4,HS_68,left,50.0,5,meta_json,0,17,16,0.0,0.0,,,17,16
HS_68_4,HS_68,right,50.0,5,meta_json,13,13,3,0.5,0.8125,0.6190476190476191,3.0,26,16
HS_69_1,HS_69,left,50.0,5,meta_json,12,26,3,0.3157894736842105,0.8,0.45283018867924535,2.0833333333333335,38,15
HS_69_1,HS_69,right,50.0,5,meta_json,8,30,9,0.21052631578947367,0.47058823529411764,0.2909090909090909,2.125,38,17
HS_69_2,HS_69,left,50.0,5,meta_json,10,25,5,0.2857142857142857,0.6666666666666666,0.4,2.5,35,15
HS_69_2,HS_69,right,50.0,5,meta_json,7,29,9,0.19444444444444445,0.4375,0.2692307692307693,2.142857142857143,36,16
HS_69_3,HS_69,left,50.0,5,meta_json,5,30,10,0.14285714285714285,0.3333333333333333,0.2,3.0,35,15
HS_69_3,HS_69,right,50.0,5,meta_json,16,21,0,0.43243243243243246,1.0,0.6037735849056604,3.125,37,16
HS_69_4,HS_69,left,50.0,5,meta_json,8,27,8,0.22857142857142856,0.5,0.3137254901960784,3.375,35,16
HS_69_4,HS_69,right,50.0,5,meta_json,7,32,9,0.1794871794871795,0.4375,0.2545454545454545,1.5714285714285714,39,16
HS_69_5,HS_69,left,50.0,5,meta_json,11,27,4,0.2894736842105263,0.7333333333333333,0.4150943396226416,3.727272727272727,38,15
HS_69_5,HS_69,right,50.0,5,meta_json,7,31,9,0.18421052631578946,0.4375,0.25925925925925924,0.5714285714285714,38,16
HS_7_1,HS_7,left,50.0,5,meta_json,3,28,11,0.0967741935483871,0.21428571428571427,0.13333333333333333,1.0,31,14
HS_7_1,HS_7,right,50.0,5,meta_json,8,31,6,0.20512820512820512,0.5714285714285714,0.3018867924528302,2.75,39,14
HS_7_2,HS_7,left,50.0,5,meta_json,5,21,8,0.19230769230769232,0.38461538461538464,0.2564102564102564,3.6,26,13
HS_7_2,HS_7,right,50.0,5,meta_json,7,30,6,0.1891891891891892,0.5384615384615384,0.28,2.0,37,13
HS_7_3,HS_7,left,50.0,5,meta_json,3,27,11,0.1,0.21428571428571427,0.13636363636363638,4.333333333333333,30,14
HS_7_3,HS_7,right,50.0,5,meta_json,4,37,9,0.0975609756097561,0.3076923076923077,0.14814814814814817,2.0,41,13
HS_7_4,HS_7,left,50.0,5,meta_json,2,29,12,0.06451612903225806,0.14285714285714285,0.08888888888888889,1.0,31,14
HS_7_4,HS_7,right,50.0,5,meta_json,4,34,9,0.10526315789473684,0.3076923076923077,0.1568627450980392,2.25,38,13
HS_7_5,HS_7,left,50.0,5,meta_json,4,24,10,0.14285714285714285,0.2857142857142857,0.19047619047619047,2.0,28,14
HS_7_5,HS_7,right,50.0,5,meta_json,5,36,9,0.12195121951219512,0.35714285714285715,0.18181818181818182,1.4,41,14
HS_70_1,HS_70,left,50.0,5,meta_json,12,19,3,0.3870967741935484,0.8,0.5217391304347827,1.8333333333333333,31,15
HS_70_1,HS_70,right,50.0,5,meta_json,6,24,9,0.2,0.4,0.26666666666666666,2.1666666666666665,30,15
HS_70_2,HS_70,left,50.0,5,meta_json,16,18,0,0.47058823529411764,1.0,0.6399999999999999,2.625,34,16
HS_70_2,HS_70,right,50.0,5,meta_json,12,19,3,0.3870967741935484,0.8,0.5217391304347827,3.0,31,15
HS_70_3,HS_70,left,50.0,5,meta_json,15,18,1,0.45454545454545453,0.9375,0.6122448979591837,1.8,33,16
HS_70_3,HS_70,right,50.0,5,meta_json,4,28,11,0.125,0.26666666666666666,0.1702127659574468,1.5,32,15
HS_70_4,HS_70,left,50.0,5,meta_json,11,20,3,0.3548387096774194,0.7857142857142857,0.48888888888888893,3.0,31,14
HS_70_4,HS_70,right,50.0,5,meta_json,5,25,9,0.16666666666666666,0.35714285714285715,0.22727272727272724,0.8,30,14
HS_70_5,HS_70,left,50.0,5,meta_json,11,19,4,0.36666666666666664,0.7333333333333333,0.4888888888888889,0.9090909090909091,30,15
HS_70_5,HS_70,right,50.0,5,meta_json,11,19,3,0.36666666666666664,0.7857142857142857,0.5,2.5454545454545454,30,14
HS_71_1,HS_71,left,50.0,5,meta_json,11,24,1,0.3142857142857143,0.9166666666666666,0.4680851063829787,1.7272727272727273,35,12
HS_71_1,HS_71,right,50.0,5,meta_json,4,26,8,0.13333333333333333,0.3333333333333333,0.19047619047619044,2.0,30,12
HS_71_2,HS_71,left,50.0,5,meta_json,12,24,1,0.3333333333333333,0.9230769230769231,0.489795918367347,2.8333333333333335,36,13
HS_71_2,HS_71,right,50.0,5,meta_json,8,27,4,0.22857142857142856,0.6666666666666666,0.3404255319148936,4.125,35,12
HS_72_1,HS_72,left,50.0,5,meta_json,3,28,10,0.0967741935483871,0.23076923076923078,0.13636363636363635,4.666666666666667,31,13
HS_72_1,HS_72,right,50.0,5,meta_json,8,26,5,0.23529411764705882,0.6153846153846154,0.3404255319148936,2.25,34,13
HS_72_2,HS_72,left,50.0,5,meta_json,6,27,7,0.18181818181818182,0.46153846153846156,0.26086956521739135,2.0,33,13
HS_72_2,HS_72,right,50.0,5,meta_json,8,26,4,0.23529411764705882,0.6666666666666666,0.3478260869565218,2.625,34,12
HS_72_3,HS_72,left,50.0,5,meta_json,2,32,11,0.058823529411764705,0.15384615384615385,0.0851063829787234,2.5,34,13
HS_72_3,HS_72,right,50.0,5,meta_json,8,24,4,0.25,0.6666666666666666,0.36363636363636365,2.75,32,12
HS_72_4,HS_72,left,50.0,5,meta_json,6,25,7,0.1935483870967742,0.46153846153846156,0.2727272727272727,3.0,31,13
HS_72_4,HS_72,right,50.0,5,meta_json,11,24,1,0.3142857142857143,0.9166666666666666,0.4680851063829787,2.0,35,12
HS_72_5,HS_72,left,50.0,5,meta_json,8,23,5,0.25806451612903225,0.6153846153846154,0.36363636363636365,2.125,31,13
HS_72_5,HS_72,right,50.0,5,meta_json,12,23,1,0.34285714285714286,0.9230769230769231,0.5000000000000001,2.0,35,13
HS_73_1,HS_73,left,50.0,5,meta_json,1,18,13,0.05263157894736842,0.07142857142857142,0.06060606060606061,5.0,19,14
HS_73_1,HS_73,right,50.0,5,meta_json,11,12,2,0.4782608695652174,0.8461538461538461,0.6111111111111112,2.727272727272727,23,13
HS_73_2,HS_73,left,50.0,5,meta_json,1,14,14,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,15,15
HS_73_2,HS_73,right,50.0,5,meta_json,10,10,4,0.5,0.7142857142857143,0.588235294117647,3.1,20,14
HS_73_3,HS_73,left,50.0,5,meta_json,1,15,14,0.0625,0.06666666666666667,0.06451612903225808,5.0,16,15
HS_73_3,HS_73,right,50.0,5,meta_json,8,15,5,0.34782608695652173,0.6153846153846154,0.4444444444444444,3.125,23,13
HS_73_4,HS_73,left,50.0,5,meta_json,2,14,12,0.125,0.14285714285714285,0.13333333333333333,4.0,16,14
HS_73_4,HS_73,right,50.0,5,meta_json,9,16,4,0.36,0.6923076923076923,0.47368421052631576,2.7777777777777777,25,13
HS_73_5,HS_73,left,50.0,5,meta_json,0,16,14,0.0,0.0,,,16,14
HS_73_5,HS_73,right,50.0,5,meta_json,10,15,4,0.4,0.7142857142857143,0.5128205128205129,2.5,25,14
HS_8_1,HS_8,left,50.0,5,meta_json,6,31,6,0.16216216216216217,0.5,0.2448979591836735,3.3333333333333335,37,12
HS_8_1,HS_8,right,50.0,5,meta_json,10,25,2,0.2857142857142857,0.8333333333333334,0.42553191489361697,2.7,35,12
HS_8_2,HS_8,left,50.0,5,meta_json,5,30,7,0.14285714285714285,0.4166666666666667,0.21276595744680848,3.0,35,12
HS_8_2,HS_8,right,50.0,5,meta_json,3,27,8,0.1,0.2727272727272727,0.14634146341463417,2.3333333333333335,30,11
